wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1,True,17,24,0.03,0.002,4.0,158,40.46837175803032,1885.0,1.10696552702511,0.07130305782576819,3822.5,0.025322535234593664,0.003203751798837917,0.12651781384279417,0.3227848101265823,0,0,True,-230.0,0.4416445623342175,7,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,2,False,8,20,0.03,0.002,4.0,217,54.96329706622131,1340.0,1.055821703811706,0.029311448242730465,6297.5,0.041575889615105305,0.0022551901414868958,0.054242739298296164,0.3271889400921659,0,0,True,-230.0,0.621268656716418,10,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,3,False,18,24,0.03,0.002,6.0,158,40.463879049045026,885.0,1.0489288182446441,0.028298990659377885,4697.5,0.031062472103288094,0.0015076883990179368,0.0485372958728015,0.3037974683544304,0,0,True,-230.0,0.9971751412429378,15,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,4,False,11,24,0.01,0.002,4.0,202,51.703198384723976,802.5,1.0344753517345076,0.03142696380174546,4630.0,0.030671900101025155,0.0013666498601347943,0.04455706544535584,0.31683168316831684,0,0,True,-230.0,1.0373831775700935,9,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,5,False,2,20,0.01,0.002,4.0,282,71.3793835280552,1152.5,1.0363995262534544,0.026402077387684426,7197.5,0.04747534711915834,0.0019392375943472207,0.04084725467051204,0.3262411347517731,0,0,True,-230.0,0.7223427331887202,14,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,6,False,9,20,0.03,0.002,6.0,217,54.957262858339774,690.0,1.028197793216183,0.005899665302620087,7172.5,0.04726679627005832,0.0011629971318638521,0.024604949428327673,0.31336405529953915,0,0,True,-230.0,1.713768115942029,18,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,7,False,5,20,0.02,0.002,4.0,260,65.81077913934168,637.5,1.0217206132879046,0.010182131217199186,7227.5,0.04767322977474358,0.0010740499805315107,0.022529415053404313,0.3269230769230769,0,0,True,-230.0,1.3058823529411765,12,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,8,False,3,20,0.01,0.002,6.0,282,71.3793835280552,515.0,1.0160298809431172,0.009759604299654398,7797.5,0.051297654682411764,0.00086792776161837,0.016919443335017676,0.31560283687943264,0,0,True,-230.0,2.296116504854369,21,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,9,False,16,24,0.03,0.002,3.0,158,40.46845058639109,122.5,1.0070180464050416,0.0026585430578357086,4272.5,0.028334107036275615,0.00020910886580804977,0.007380111380970351,0.3291139240506329,0,0,True,-230.0,5.061224489795919,7,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,10,False,14,24,0.02,0.002,4.0,188,48.1198083976639,110.0,1.0050673730277553,0.0011907392774101265,4975.0,0.03295738725758103,0.00018765019415933892,0.005693721795746252,0.31382978723404253,0,0,True,-230.0,7.568181818181818,12,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
