wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1,True,8,20,0.03,0.002,4.0,113,28.72144152607612,22610.0,1.8706199460916442,0.5385943280532102,3235.0,0.018915363250986698,0.0363299817482281,1.9206600088070205,0.4336283185840708,0,0,True,-505.0,0.07883679787704556,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,2,False,5,20,0.02,0.002,4.0,221,55.744023940207036,28570.0,1.5109998211411197,0.36495750310604824,4702.5,0.026098538981310617,0.044957358041946005,1.7226005668033888,0.38009049773755654,0,0,True,-505.0,0.06589079453972699,10,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,3,False,17,24,0.03,0.002,4.0,108,27.45058128155948,20222.5,1.795065854137999,0.5028314881912443,3235.0,0.01918315914313246,0.03266766630123308,1.7029346447833673,0.42592592592592593,0,0,True,-505.0,0.08814439362096675,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,4,False,7,20,0.03,0.002,3.0,113,28.72144152607612,19672.5,1.7757294952681388,0.45897373232446753,3235.0,0.019160435329828977,0.03181856784889536,1.6606390878478736,0.45132743362831856,0,0,True,-505.0,0.06964036090989961,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,5,False,14,24,0.02,0.002,4.0,208,52.86778617189233,26322.5,1.4995255716861182,0.35351284483251916,4702.5,0.026575303758123763,0.04195044752372712,1.5785500668417893,0.3798076923076923,0,0,True,-505.0,0.07151676322537753,10,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,6,False,16,24,0.03,0.002,3.0,108,27.45058128155948,18010.0,1.7254783484390734,0.438043272289875,3235.0,0.019350979512486915,0.02923943100970483,1.5110052176344375,0.4444444444444444,0,0,True,-505.0,0.07606885063853415,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,7,False,4,20,0.02,0.002,3.0,221,55.744023940207036,23970.0,1.4389908886955725,0.299077198155486,4702.5,0.027376065677297126,0.03810121239020292,1.391770930101184,0.39819004524886875,0,0,True,-505.0,0.058719232373800584,9,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,8,False,13,24,0.02,0.002,3.0,208,52.86778617189233,22810.0,1.4438822670882996,0.29793809774562374,4702.5,0.0269967707212056,0.03663505373331821,1.357016145065894,0.39903846153846156,0,0,True,-505.0,0.06170539237176677,9,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,9,False,15,24,0.02,0.002,6.0,208,52.86778617189233,23035.0,1.4166968162083937,0.30524376315883217,5000.0,0.031110004977600796,0.036977945115798105,1.1886190678022144,0.34615384615384615,0,0,True,-505.0,0.12296505317994356,10,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,10,False,18,24,0.03,0.002,6.0,108,27.45058128155948,14810.0,1.5437855700385534,0.3568948845000111,3235.0,0.02071029983568419,0.024221008633089403,1.169515112058214,0.37962962962962965,0,0,True,-505.0,0.17606347062795408,7,False,min_win_rate;min_trades_per_year;preferred_min_total_trades
