wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1,True,14,24,0.02,0.002,4.0,229,57.51778973231234,21730.0,1.490408485669149,0.3145114333796746,3310.0,0.019320851635121924,0.03456417365695241,1.7889570454607084,0.4017467248908297,0,0,True,-492.5,0.08663138518177635,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2,False,13,24,0.02,0.002,3.0,229,57.51778973231234,21367.5,1.4972366048053989,0.3082508579255773,4110.0,0.024573991031390133,0.03401522780089006,1.3841963137953437,0.42358078602620086,0,0,True,-492.5,0.06587106587106586,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,3,False,5,20,0.02,0.002,4.0,255,64.04819380672335,19237.5,1.384346436241946,0.25160114464948385,3662.5,0.02364963032318471,0.030772011585362913,1.3011624775883215,0.3803921568627451,0,0,True,-492.5,0.09785575048732943,10,False,min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,4,False,15,24,0.02,0.002,6.0,229,57.51778973231234,23180.0,1.5084169545429622,0.3344294509709407,5000.0,0.029295015453120653,0.0367513186420807,1.2545246375067456,0.38427947598253276,0,0,True,-492.5,0.12219585849870578,7,False,min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,5,False,16,24,0.03,0.002,3.0,141,35.41488363430585,11720.0,1.4673512112451401,0.29381290817993216,2467.5,0.015701808810194243,0.019075416732762696,1.2148547319196863,0.44680851063829785,0,0,True,-492.5,0.11049488054607509,6,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,6,False,3,20,0.01,0.002,6.0,398,99.76764801763038,25160.0,1.2939681612384986,0.22452144709679886,6255.0,0.03538596441603258,0.03963575387480711,1.1200981668553605,0.34673366834170855,0,0,True,-505.0,0.11257949125596184,15,False,min_profit_factor;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,7,False,17,24,0.03,0.002,4.0,141,35.41488363430585,11232.5,1.4299933007943344,0.28764767921446377,2555.0,0.016423211043082808,0.01830295908527635,1.1144567915045616,0.41843971631205673,0,0,True,-492.5,0.13198308479857557,6,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,8,False,4,20,0.02,0.002,3.0,255,64.04819380672335,18200.0,1.3736015600944267,0.23813576512403958,4335.0,0.026317786513272726,0.029181195021088735,1.1088012666404115,0.4,0,0,True,-492.5,0.07733516483516484,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,9,False,6,20,0.02,0.002,6.0,255,64.04819380672335,19087.5,1.3694474015290816,0.24947478289473038,5062.5,0.03030393726710863,0.030542466417275316,1.007871226371155,0.3607843137254902,0,0,True,-492.5,0.1483955468238376,10,False,min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,10,False,12,24,0.01,0.002,6.0,348,87.2340238948125,26947.5,1.3624533440936144,0.2772263193026679,7575.0,0.04229421699864603,0.04228513938437484,0.9997853698468638,0.3620689655172414,0,0,True,-505.0,0.10511179144633083,13,False,min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,11,False,10,24,0.01,0.002,3.0,348,87.2340238948125,24247.5,1.3465909090909092,0.25490241715151946,7007.5,0.04007033394327539,0.038275452231347984,0.9552067194032302,0.4051724137931034,0,0,True,-505.0,0.05804722136302712,13,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,12,False,7,20,0.03,0.002,3.0,152,38.17774689655666,11440.0,1.4271844660194175,0.26787653946185364,3082.5,0.01959631277813096,0.018631962240917233,0.9507891842648113,0.4342105263157895,0,0,True,-492.5,0.1131993006993007,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,13,False,1,20,0.01,0.002,3.0,398,99.76764801763038,21610.0,1.2672189934462719,0.19887397494815104,6410.0,0.03747935273567116,0.0343133746518709,0.9155274076868721,0.3869346733668342,0,0,True,-505.0,0.06513188338732069,15,False,min_profit_factor;min_win_rate;preferred_min_total_trades
