wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,1,True,9,20,0.03,0.002,6.0,128,32.37229430984615,5122.5,1.3273162939297125,0.20935575617059024,2575.0,0.01711048723358307,0.008528791577316674,0.4984540452230406,0.4140625,0,0,True,-280.0,0.23084431429965838,11,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,2,False,8,20,0.03,0.002,4.0,128,32.37229430984615,4735.0,1.302555910543131,0.1927246650005696,2575.0,0.01711190855927698,0.007891035837689575,0.4611429409147679,0.4140625,0,0,True,-280.0,0.1969376979936642,11,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,3,False,6,20,0.02,0.002,6.0,195,49.180950462859734,6225.0,1.2450063957492867,0.17541110019438194,3995.0,0.0252844100568029,0.010308124920118233,0.4076869856548138,0.38974358974358975,0,0,True,-280.0,0.18995983935742972,9,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,4,False,17,24,0.03,0.002,4.0,111,28.18996574127054,3732.5,1.2673710601719197,0.17454875918498214,2382.5,0.015685231955336967,0.006261640694224191,0.3992061266326152,0.3963963963963964,0,0,True,-280.0,0.24983255190890824,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,5,False,18,24,0.03,0.002,6.0,111,28.18996574127054,3720.0,1.2664756446991403,0.17570893639005095,2482.5,0.016048225483224515,0.0062408609602842,0.3888816845705389,0.3963963963963964,0,0,True,-280.0,0.29435483870967744,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,6,False,5,20,0.02,0.002,4.0,195,49.180950462859734,4712.5,1.185476729312211,0.13478085754401548,4057.5,0.025944753500863227,0.007832190412065065,0.30187954615966867,0.38974358974358975,0,0,True,-280.0,0.19787798408488064,9,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,7,False,7,20,0.03,0.002,3.0,128,32.37229430984615,2935.0,1.1875399361022365,0.1253705749270402,2595.0,0.01713325681587571,0.004912814597366033,0.2867414321843241,0.4140625,0,0,True,-280.0,0.23679727427597955,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,8,False,3,20,0.01,0.002,6.0,249,62.54117748185927,3980.0,1.1173522040395105,0.10078823933639483,3760.0,0.024323581259198163,0.0065991598222405745,0.27130708064401693,0.3654618473895582,0,0,True,-280.0,0.2971105527638191,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,9,False,16,24,0.03,0.002,3.0,111,28.18996574127054,2132.5,1.1527578796561604,0.1058881868479392,2832.5,0.01845848063733077,0.003591526688911939,0.19457325656849403,0.3963963963963964,0,0,True,-280.0,0.32590855803048063,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,10,False,2,20,0.01,0.002,4.0,249,62.54117748185927,2542.5,1.074966828836798,0.06933193596674148,4410.0,0.028595512903644146,0.004230566608116382,0.14794512070378874,0.3654618473895582,0,0,True,-280.0,0.3667649950835792,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,11,False,15,24,0.02,0.002,6.0,168,42.665894094895954,2435.0,1.1058810740297857,0.09374455191433304,4410.0,0.028416321665028915,0.004097945774978351,0.14421098632275006,0.3630952380952381,0,0,True,-280.0,0.4856262833675565,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,12,False,4,20,0.02,0.002,3.0,195,49.180950462859734,2125.0,1.0836367214405196,0.0692523586950832,4270.0,0.02772007270838743,0.003554204232325331,0.12821770958955364,0.38974358974358975,0,0,True,-280.0,0.3270588235294118,9,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,13,False,14,24,0.02,0.002,4.0,168,42.665894094895954,1422.5,1.0618545494075442,0.061465401218967146,4310.0,0.027972481827622013,0.002399949031666626,0.08579678580027697,0.3630952380952381,0,0,True,-280.0,0.655536028119508,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,14,False,12,24,0.01,0.002,6.0,210,53.33236761861994,262.5,1.0087419865123637,0.029742209749396894,4152.5,0.02716893483381314,0.0004441465719688953,0.01634758869590029,0.34285714285714286,0,0,True,-280.0,4.504761904761905,12,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,15,False,1,20,0.01,0.002,3.0,249,62.54117748185927,-195.0,0.994250331711632,0.012647731953282363,5417.5,0.03540676110648171,-0.00032667925468066183,-0.009226465354970258,0.3654618473895582,0,0,False,-280.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,16,False,11,24,0.01,0.002,4.0,210,53.33236761861994,-837.5,0.9721089001748398,0.00047973575395072955,5200.0,0.033991926917357126,-0.0014209265472364674,-0.041801882861512825,0.34285714285714286,0,0,False,-280.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,17,False,13,24,0.02,0.002,3.0,168,42.665894094895954,-965.0,0.9580389172736167,-0.007643492338455828,4760.0,0.031286458418916474,-0.001637768385725935,-0.0523475160977538,0.3630952380952381,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,18,False,10,24,0.01,0.002,3.0,210,53.33236761861994,-3825.0,0.8726167679627008,-0.06820023623484478,7375.0,0.0484671245030066,-0.006538603925832165,-0.13490802255922052,0.34285714285714286,0,0,False,-280.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
