run_id,entry.params.min_vwap_deviation_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.0,1,0.5,351,351,351,0,0,0,0,0,0,0,351,228.13427662269456,-11773.75,0.2681429681429681,-0.43092074787643847,11773.75,0.07849166666666667,-0.051742876678935734,-0.6592149061972914,0.5014245014245015,0,0,False,-330.0,0.0,6,False,min_total_net_profit
2,8,0.0,1,0.75,351,351,351,0,0,0,0,0,0,0,351,228.13427662269456,-12245.625,0.35328096118299446,-0.44577626273195325,12245.625,0.0816375,-0.05384813692725576,-0.6596005135783893,0.42450142450142453,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,8,0.0,1,1.0,351,351,351,0,0,0,0,0,0,0,351,228.13427662269456,-12505.0,0.4013882240306367,-0.431531248486939,12505.0,0.08336666666666667,-0.05500640798762979,-0.6598129706632921,0.3789173789173789,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,8,0.0,2,0.5,351,351,351,0,0,0,0,0,0,0,351,228.13427662269456,-11136.25,0.33870249406175773,-0.3300059899041799,11136.25,0.07424166666666666,-0.04890267471941134,-0.658695809443188,0.5498575498575499,0,0,False,-342.5,0.0,8,False,min_total_net_profit
5,8,0.0,2,0.75,351,351,351,0,0,0,0,0,0,0,351,228.13427662269456,-11761.25,0.4194842053307009,-0.3374133973115873,11761.25,0.07840833333333333,-0.05168714243005179,-0.6592047073659492,0.4672364672364672,0,0,False,-517.5,0.0,8,False,min_total_net_profit
6,8,0.0,2,1.0,351,351,351,0,0,0,0,0,0,0,351,228.13427662269456,-12005.0,0.4680992467877714,-0.3181826280808181,12005.0,0.08003333333333333,-0.052774278745546965,-0.6594037327640188,0.4188034188034188,0,0,False,-517.5,0.0,8,False,min_total_net_profit
7,8,0.0,4,0.5,351,351,351,0,0,0,0,0,0,0,351,228.13004794622117,-12848.75,0.38419602204648934,-0.2904677346029123,12848.75,0.08565833333333334,-0.056541627395824245,-0.6600832072671378,0.5498575498575499,0,0,False,-542.5,0.0,6,False,min_total_net_profit
8,8,0.0,4,0.75,351,351,351,0,0,0,0,0,0,0,351,228.13004794622117,-12801.875,0.4782730514518594,-0.28643164723349157,12801.875,0.08534583333333333,-0.056332064856473685,-0.660044698801625,0.47293447293447294,0,0,False,-542.5,0.0,7,False,min_total_net_profit
9,8,0.0,4,1.0,351,351,351,0,0,0,0,0,0,0,351,228.13004794622117,-14192.5,0.49425389755011134,-0.3135763132670465,14345.0,0.09563333333333333,-0.06255979441602555,-0.6541630646499709,0.4017094017094017,0,0,False,-542.5,0.0,8,False,min_total_net_profit
10,8,0.02,1,0.5,348,348,348,0,0,0,0,0,0,0,348,226.18441101053477,-11727.5,0.27045101088646967,-0.4354465653070463,11727.5,0.07818333333333333,-0.051536668769052385,-0.6591771746201542,0.49712643678160917,0,0,False,-255.0,0.0,6,False,min_total_net_profit
11,8,0.02,1,0.75,348,348,348,0,0,0,0,0,0,0,348,226.18441101053477,-12405.625,0.3482729183083793,-0.45258531735959145,12418.75,0.08279166666666667,-0.054562546359076425,-0.659034279123218,0.41954022988505746,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,8,0.02,1,1.0,348,348,348,0,0,0,0,0,0,0,348,226.18441101053477,-12827.5,0.3911960132890365,-0.4461198001182122,12875.0,0.08583333333333333,-0.05644763881130588,-0.6576423939181267,0.3706896551724138,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
