run_id,entry.params.close_buffer_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0.0015,1.0,37,36,36,1,0,1,0,0,0,0,36,23.523384166226666,-55.0,0.9704697986577181,0.04706790123456788,777.5,0.005167400515078508,-0.00023960524956911922,-0.04636862361838406,0.5833333333333334,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,0,0.0,0.0015,1.5,37,36,36,1,0,1,0,0,0,0,36,23.523384166226666,-30.0,0.9872746553552492,0.06095679012345677,948.75,0.006298650644802576,-0.00013068999719778596,-0.020748888066307775,0.4722222222222222,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,0,0.0,0.0025,1.0,37,36,36,1,0,1,0,0,0,0,36,23.518271022233264,-505.0,0.8453292496171516,-0.05134818884818882,1142.5,0.00759375882753693,-0.0022006794542680508,-0.2898010727293338,0.5,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,0,0.0,0.0025,1.5,37,36,36,1,0,1,0,0,0,0,36,23.518271022233264,626.25,1.1817851959361394,0.12920736670736677,897.5,0.005947351854612925,0.002725495794170474,0.4582704808454382,0.4722222222222222,0,0,True,-205.0,0.42115768463073855,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,0,0.0,0.004,1.0,37,36,36,1,0,1,0,0,0,0,36,23.516956573039643,-5.0,0.9989183342347214,0.02088937209074507,1642.5,0.010889021479713604,-2.17750856332799e-05,-0.0019997284121302528,0.5277777777777778,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,0,0.0,0.004,1.5,37,37,37,0,0,0,0,0,0,0,37,24.17020536673519,1133.75,1.2187650747708634,0.1381380622799387,1247.5,0.008266242586886657,0.00493102377477328,0.5965254132023323,0.4864864864864865,0,0,True,-305.0,0.3649393605292172,4,False,min_trades_per_year;preferred_min_total_trades
7,0,0.75,0.0015,1.0,37,36,36,1,0,1,0,0,0,0,36,23.523384166226666,-55.0,0.9704697986577181,0.04706790123456788,777.5,0.005167400515078508,-0.00023960524956911922,-0.04636862361838406,0.5833333333333334,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,0,0.75,0.0015,1.5,37,36,36,1,0,1,0,0,0,0,36,23.523384166226666,-30.0,0.9872746553552492,0.06095679012345677,948.75,0.006298650644802576,-0.00013068999719778596,-0.020748888066307775,0.4722222222222222,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,0,0.75,0.0025,1.0,37,36,36,1,0,1,0,0,0,0,36,23.518271022233264,-505.0,0.8453292496171516,-0.05134818884818882,1142.5,0.00759375882753693,-0.0022006794542680508,-0.2898010727293338,0.5,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,0,0.75,0.0025,1.5,37,36,36,1,0,1,0,0,0,0,36,23.518271022233264,626.25,1.1817851959361394,0.12920736670736677,897.5,0.005947351854612925,0.002725495794170474,0.4582704808454382,0.4722222222222222,0,0,True,-205.0,0.42115768463073855,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
