point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:10:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 10:20:00-05:00,1,-192.5,-192.5,149807.5,150000.0,192.5,0.0012833333333333334
2,2011-03-01 10:50:00-05:00,2,-192.5,-385.0,149615.0,150000.0,385.0,0.0025666666666666667
3,2011-03-07 11:50:00-05:00,3,157.5,-227.5,149772.5,150000.0,227.5,0.0015166666666666666
4,2011-05-04 10:05:00-04:00,4,157.5,-70.0,149930.0,150000.0,70.0,0.00046666666666666666
5,2011-05-12 10:10:00-04:00,5,-192.5,-262.5,149737.5,150000.0,262.5,0.00175
6,2011-05-20 10:15:00-04:00,6,157.5,-105.0,149895.0,150000.0,105.0,0.0007
7,2011-06-01 10:45:00-04:00,7,157.5,52.5,150052.5,150052.5,0.0,0.0
8,2011-06-02 09:55:00-04:00,8,-192.5,-140.0,149860.0,150052.5,192.5,0.0012828843238199964
9,2011-06-10 10:05:00-04:00,9,145.0,5.0,150005.0,150052.5,47.5,0.00031655587211142766
10,2011-07-18 10:05:00-04:00,10,157.5,162.5,150162.5,150162.5,0.0,0.0
11,2011-08-01 10:00:00-04:00,11,145.0,307.5,150307.5,150307.5,0.0,0.0
12,2011-08-03 09:45:00-04:00,12,145.0,452.5,150452.5,150452.5,0.0,0.0
13,2011-08-04 10:20:00-04:00,13,-180.0,272.5,150272.5,150452.5,180.0,0.001196390887489407
14,2011-08-05 09:55:00-04:00,14,-167.5,105.0,150105.0,150452.5,347.5,0.0023096990744587162
15,2011-10-20 11:15:00-04:00,15,145.0,250.0,150250.0,150452.5,202.5,0.0013459397484255828
16,2011-10-26 11:00:00-04:00,16,-180.0,70.0,150070.0,150452.5,382.5,0.0025423306359149897
17,2011-11-15 11:55:00-05:00,17,-180.0,-110.0,149890.0,150452.5,562.5,0.0037387215234043966
18,2011-12-19 11:35:00-05:00,18,145.0,35.0,150035.0,150452.5,417.5,0.002774962197371263
19,2011-12-28 10:15:00-05:00,19,145.0,180.0,150180.0,150452.5,272.5,0.00181120287133813
20,2012-01-05 10:10:00-05:00,20,-180.0,0.0,150000.0,150452.5,452.5,0.003007593758827537
21,2012-02-14 11:30:00-05:00,21,-192.5,-192.5,149807.5,150452.5,645.0,0.004287067346837041
22,2012-03-23 10:35:00-04:00,22,-192.5,-385.0,149615.0,150452.5,837.5,0.0055665409348465466
23,2012-03-28 10:50:00-04:00,23,170.0,-215.0,149785.0,150452.5,667.5,0.004436616207773217
24,2012-04-10 11:10:00-04:00,24,157.5,-57.5,149942.5,150452.5,510.0,0.0033897741812199864
25,2012-04-16 10:45:00-04:00,25,-192.5,-250.0,149750.0,150452.5,702.5,0.004669247769229491
26,2012-04-30 15:55:00-04:00,26,-55.0,-305.0,149695.0,150452.5,757.5,0.005034811651517921
27,2012-05-02 10:45:00-04:00,27,-192.5,-497.5,149502.5,150452.5,950.0,0.006314285239527426
28,2012-05-09 10:10:00-04:00,28,-192.5,-690.0,149310.0,150452.5,1142.5,0.00759375882753693
29,2012-05-17 10:00:00-04:00,29,157.5,-532.5,149467.5,150452.5,985.0,0.006546916800983699
30,2012-05-18 11:35:00-04:00,30,157.5,-375.0,149625.0,150452.5,827.5,0.005500074774430468
31,2012-05-31 09:50:00-04:00,31,157.5,-217.5,149782.5,150452.5,670.0,0.004453232747877237
32,2012-06-04 10:00:00-04:00,32,145.0,-72.5,149927.5,150452.5,525.0,0.003489473421844104
33,2012-06-21 11:40:00-04:00,33,157.5,85.0,150085.0,150452.5,367.5,0.0024426313952908727
34,2012-07-17 11:05:00-04:00,34,-192.5,-107.5,149892.5,150452.5,560.0,0.0037221049833003773
35,2012-08-23 11:25:00-04:00,35,-205.0,-312.5,149687.5,150452.5,765.0,0.005084661271829979
36,2012-09-04 13:30:00-04:00,36,-192.5,-505.0,149495.0,150452.5,957.5,0.006364134859839484
