session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-192.5,-187.5,1,0,1
2011-03-01,-192.5,-187.5,1,0,1
2011-03-07,157.5,162.5,1,1,0
2011-05-04,157.5,162.5,1,1,0
2011-05-12,-192.5,-187.5,1,0,1
2011-05-20,157.5,162.5,1,1,0
2011-06-01,157.5,162.5,1,1,0
2011-06-02,-192.5,-187.5,1,0,1
2011-06-10,145.0,150.0,1,1,0
2011-07-18,157.5,162.5,1,1,0
2011-08-01,145.0,150.0,1,1,0
2011-08-03,145.0,150.0,1,1,0
2011-08-04,-180.0,-175.0,1,0,1
2011-08-05,-167.5,-162.5,1,0,1
2011-10-20,145.0,150.0,1,1,0
2011-10-26,-180.0,-175.0,1,0,1
2011-11-15,-180.0,-175.0,1,0,1
2011-12-19,145.0,150.0,1,1,0
2011-12-28,145.0,150.0,1,1,0
2012-01-05,-180.0,-175.0,1,0,1
2012-02-14,-192.5,-187.5,1,0,1
2012-03-23,-192.5,-187.5,1,0,1
2012-03-28,170.0,175.0,1,1,0
2012-04-10,157.5,162.5,1,1,0
2012-04-16,-192.5,-187.5,1,0,1
2012-04-30,-55.0,-50.0,1,0,1
2012-05-02,-192.5,-187.5,1,0,1
2012-05-09,-192.5,-187.5,1,0,1
2012-05-17,157.5,162.5,1,1,0
2012-05-18,157.5,162.5,1,1,0
2012-05-31,157.5,162.5,1,1,0
2012-06-04,145.0,150.0,1,1,0
2012-06-21,157.5,162.5,1,1,0
2012-07-17,-192.5,-187.5,1,0,1
2012-08-23,-205.0,-200.0,1,0,1
2012-09-04,-192.5,-187.5,1,0,1
