trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,prior_session_level_breakout_continuation,2011-02-23,short,previous_rth_low_breakout,1334.5,1310.25,1310.25,2011-02-23 10:05:00-05:00,2011-02-23 10:05:00-05:00,fresh_close_break,1309.0,1312.25,1308.25,1.6436529214538533,,2011-02-23 10:10:00-05:00,1308.5,1312.0,1305.0,3.5,15:55:00,1,0.75,5.25,fixed_contracts,2011-02-23 10:20:00-05:00,1312.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,prior_session_level_breakout_continuation,2011-03-01,short,previous_rth_low_breakout,1329.0,1319.25,1319.25,2011-03-01 10:25:00-05:00,2011-03-01 10:25:00-05:00,fresh_close_break,1319.0,1322.0,1319.0,1.002491622991666,,2011-03-01 10:30:00-05:00,1319.0,1322.5,1315.5,3.5,15:55:00,1,1.5,3.5,fixed_contracts,2011-03-01 10:50:00-05:00,1322.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,prior_session_level_breakout_continuation,2011-03-07,short,previous_rth_low_breakout,1330.5,1311.25,1311.25,2011-03-07 11:30:00-05:00,2011-03-07 11:30:00-05:00,fresh_close_break,1311.0,1312.5,1310.5,1.1975797981892133,,2011-03-07 11:35:00-05:00,1310.75,1314.25,1307.25,3.5,15:55:00,1,3.5,1.75,fixed_contracts,2011-03-07 11:50:00-05:00,1307.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,prior_session_level_breakout_continuation,2011-05-04,short,previous_rth_low_breakout,1357.25,1345.75,1345.75,2011-05-04 10:00:00-04:00,2011-05-04 10:00:00-04:00,fresh_close_break,1345.5,1347.0,1343.25,3.082381515268012,,2011-05-04 10:05:00-04:00,1345.25,1348.75,1341.75,3.5,15:55:00,1,4.0,0.5,fixed_contracts,2011-05-04 10:05:00-04:00,1342.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,prior_session_level_breakout_continuation,2011-05-12,short,previous_rth_low_breakout,1352.25,1333.0,1333.0,2011-05-12 09:35:00-04:00,2011-05-12 09:35:00-04:00,fresh_close_break,1332.0,1335.25,1331.5,1.8814786615590822,,2011-05-12 09:40:00-04:00,1331.75,1335.25,1328.25,3.5,15:55:00,1,3.0,4.0,fixed_contracts,2011-05-12 10:10:00-04:00,1335.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,prior_session_level_breakout_continuation,2011-05-20,short,previous_rth_low_breakout,1345.5,1334.5,1334.5,2011-05-20 09:50:00-04:00,2011-05-20 09:50:00-04:00,fresh_close_break,1334.5,1336.75,1334.0,2.8680083097856586,,2011-05-20 09:55:00-04:00,1334.0,1337.5,1330.5,3.5,15:55:00,1,3.5,0.5,fixed_contracts,2011-05-20 10:15:00-04:00,1330.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,prior_session_level_breakout_continuation,2011-06-01,short,previous_rth_low_breakout,1344.25,1333.25,1333.25,2011-06-01 10:10:00-04:00,2011-06-01 10:10:00-04:00,fresh_close_break,1332.5,1334.25,1331.25,2.085242256404694,,2011-06-01 10:15:00-04:00,1332.25,1335.75,1328.75,3.5,15:55:00,1,4.0,2.0,fixed_contracts,2011-06-01 10:45:00-04:00,1329.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,prior_session_level_breakout_continuation,2011-06-02,short,previous_rth_low_breakout,1341.0,1312.25,1312.25,2011-06-02 09:40:00-04:00,2011-06-02 09:40:00-04:00,fresh_close_break,1310.75,1314.75,1310.0,1.9627845777730848,,2011-06-02 09:45:00-04:00,1310.5,1314.0,1307.0,3.5,15:55:00,1,2.25,4.0,fixed_contracts,2011-06-02 09:55:00-04:00,1314.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,prior_session_level_breakout_continuation,2011-06-10,short,previous_rth_low_breakout,1294.0,1279.0,1279.0,2011-06-10 09:50:00-04:00,2011-06-10 09:50:00-04:00,fresh_close_break,1278.25,1280.75,1277.0,1.5701830886956332,,2011-06-10 09:55:00-04:00,1277.75,1281.0,1274.5,3.25,15:55:00,1,3.25,0.5,fixed_contracts,2011-06-10 10:05:00-04:00,1274.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,prior_session_level_breakout_continuation,2011-07-18,short,previous_rth_low_breakout,1314.0,1303.0,1303.0,2011-07-18 09:55:00-04:00,2011-07-18 09:55:00-04:00,fresh_close_break,1303.0,1304.25,1301.5,1.4880788637708247,,2011-07-18 10:00:00-04:00,1302.75,1306.25,1299.25,3.5,15:55:00,1,4.5,1.25,fixed_contracts,2011-07-18 10:05:00-04:00,1299.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
