run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,2,0.002,1.0,69,69,69,0,0,0,0,0,0,0,69,101.21272631942973,-5690.0,0.7604714796884866,-0.13872791322736486,8485.0,0.055531921856081676,-0.05514648823081625,-0.9930592421010689,0.43478260869565216,0,0,False,-675.0,0.0,7,False,min_total_net_profit
2,0.4,2,0.002,1.5,69,69,69,0,0,0,0,0,0,0,69,101.21272631942973,-8220.0,0.7053235346836351,-0.20288394716014452,13270.0,0.08558529506610771,-0.07934496785257072,-0.9270864555795848,0.3188405797101449,0,0,False,-675.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0.4,2,0.002,2.0,69,69,69,0,0,0,0,0,0,0,69,101.21272631942973,-3915.0,0.862751971954426,-0.10095158001038602,12100.0,0.07649271422701268,-0.03805047434454567,-0.4974391970406576,0.30434782608695654,0,0,False,-675.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,0.4,2,0.003,1.0,69,69,69,0,0,0,0,0,0,0,69,101.21244404780165,-5225.0,0.8354071507323988,-0.09229117245238762,15135.0,0.09464698893127384,-0.050677113536974794,-0.5354329187775118,0.4492753623188406,0,0,False,-1000.0,0.0,7,False,min_total_net_profit
5,0.4,2,0.003,1.5,69,69,69,0,0,0,0,0,0,0,69,101.21244404780165,-2810.0,0.9186685962373372,-0.05881819492096333,14745.0,0.09105505295334548,-0.027358371249592173,-0.300459670959831,0.37681159420289856,0,0,False,-1000.0,0.0,8,False,min_total_net_profit
6,0.4,2,0.003,2.0,69,69,69,0,0,0,0,0,0,0,69,101.21244404780165,-8110.0,0.7874737945492662,-0.14648126050013147,17420.0,0.10934655702717971,-0.07829681128928434,-0.7160427673074563,0.3188405797101449,0,0,False,-1000.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
7,0.4,2,0.004,1.0,69,69,69,0,0,0,0,0,0,0,69,101.21046819048894,6250.0,1.1951905059337913,0.07176151617106545,12770.0,0.07555318897171932,0.06170749012427046,0.8167423634145805,0.5217391304347826,0,0,True,-1325.0,0.2104,5,True,
8,0.4,2,0.004,1.5,69,69,69,0,0,0,0,0,0,0,69,101.21046819048894,-3600.0,0.9108800594132938,-0.057506403315319865,17870.0,0.10878431850003044,-0.03500558762952111,-0.3217889132569352,0.4057971014492754,0,0,False,-1325.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
9,0.4,2,0.004,2.0,69,69,69,0,0,0,0,0,0,0,69,101.21046819048894,-915.0,0.9773486817675455,-0.025152456822467598,15790.0,0.09576952236542835,-0.008934838725218275,-0.09329522069793307,0.4057971014492754,0,0,False,-1325.0,0.0,6,False,min_total_net_profit
10,0.4,3,0.002,1.0,69,69,69,0,0,0,0,0,0,0,69,101.21272631942973,-5690.0,0.7604714796884866,-0.13872791322736486,8485.0,0.055531921856081676,-0.05514648823081625,-0.9930592421010689,0.43478260869565216,0,0,False,-675.0,0.0,7,False,min_total_net_profit
11,0.4,3,0.002,1.5,69,69,69,0,0,0,0,0,0,0,69,101.21272631942973,-8220.0,0.7053235346836351,-0.20288394716014452,13270.0,0.08558529506610771,-0.07934496785257072,-0.9270864555795848,0.3188405797101449,0,0,False,-675.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,0.4,3,0.002,2.0,69,69,69,0,0,0,0,0,0,0,69,101.21272631942973,-3915.0,0.862751971954426,-0.10095158001038602,12100.0,0.07649271422701268,-0.03805047434454567,-0.4974391970406576,0.30434782608695654,0,0,False,-675.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,0.4,3,0.003,1.0,69,69,69,0,0,0,0,0,0,0,69,101.21244404780165,-5225.0,0.8354071507323988,-0.09229117245238762,15135.0,0.09464698893127384,-0.050677113536974794,-0.5354329187775118,0.4492753623188406,0,0,False,-1000.0,0.0,7,False,min_total_net_profit
14,0.4,3,0.003,1.5,69,69,69,0,0,0,0,0,0,0,69,101.21244404780165,-2810.0,0.9186685962373372,-0.05881819492096333,14745.0,0.09105505295334548,-0.027358371249592173,-0.300459670959831,0.37681159420289856,0,0,False,-1000.0,0.0,8,False,min_total_net_profit
15,0.4,3,0.003,2.0,69,69,69,0,0,0,0,0,0,0,69,101.21244404780165,-8110.0,0.7874737945492662,-0.14648126050013147,17420.0,0.10934655702717971,-0.07829681128928434,-0.7160427673074563,0.3188405797101449,0,0,False,-1000.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
16,0.4,3,0.004,1.0,69,69,69,0,0,0,0,0,0,0,69,101.21046819048894,6250.0,1.1951905059337913,0.07176151617106545,12770.0,0.07555318897171932,0.06170749012427046,0.8167423634145805,0.5217391304347826,0,0,True,-1325.0,0.2104,5,True,
17,0.4,3,0.004,1.5,69,69,69,0,0,0,0,0,0,0,69,101.21046819048894,-3600.0,0.9108800594132938,-0.057506403315319865,17870.0,0.10878431850003044,-0.03500558762952111,-0.3217889132569352,0.4057971014492754,0,0,False,-1325.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
18,0.4,3,0.004,2.0,69,69,69,0,0,0,0,0,0,0,69,101.21046819048894,-915.0,0.9773486817675455,-0.025152456822467598,15790.0,0.09576952236542835,-0.008934838725218275,-0.09329522069793307,0.4057971014492754,0,0,False,-1325.0,0.0,6,False,min_total_net_profit
19,0.4,4,0.002,1.0,69,69,69,0,0,0,0,0,0,0,69,101.21272631942973,-5690.0,0.7604714796884866,-0.13872791322736486,8485.0,0.055531921856081676,-0.05514648823081625,-0.9930592421010689,0.43478260869565216,0,0,False,-675.0,0.0,7,False,min_total_net_profit
20,0.4,4,0.002,1.5,69,69,69,0,0,0,0,0,0,0,69,101.21272631942973,-8220.0,0.7053235346836351,-0.20288394716014452,13270.0,0.08558529506610771,-0.07934496785257072,-0.9270864555795848,0.3188405797101449,0,0,False,-675.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
