session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-19,-885.0,-880.0,1,0,1
2021-07-30,-185.0,-180.0,1,0,1
2021-08-17,-915.0,-910.0,1,0,1
2021-09-14,-740.0,-735.0,1,0,1
2021-09-15,-930.0,-925.0,1,0,1
2021-09-16,-140.0,-135.0,1,0,1
2021-09-17,1377.5,1382.5,1,1,0
2021-09-21,1347.5,1352.5,1,1,0
2021-09-24,-355.0,-350.0,1,0,1
2021-09-30,1325.0,1330.0,1,1,0
2021-10-06,-265.0,-260.0,1,0,1
2021-10-08,1332.5,1337.5,1,1,0
2021-10-12,-895.0,-890.0,1,0,1
2021-10-13,-895.0,-890.0,1,0,1
2021-10-14,910.0,915.0,1,1,0
2021-10-15,1347.5,1352.5,1,1,0
2021-10-18,1100.0,1105.0,1,1,0
2021-10-27,-950.0,-945.0,1,0,1
2021-10-29,1155.0,1160.0,1,1,0
2021-11-09,105.0,110.0,1,1,0
2021-11-29,1460.0,1465.0,1,1,0
2021-11-30,-995.0,-990.0,1,0,1
2021-12-01,1460.0,1465.0,1,1,0
2021-12-02,1422.5,1427.5,1,1,0
2021-12-03,1415.0,1420.0,1,1,0
2021-12-07,1452.5,1457.5,1,1,0
2021-12-14,1430.0,1435.0,1,1,0
2021-12-16,1452.5,1457.5,1,1,0
2021-12-22,-975.0,-970.0,1,0,1
2021-12-28,-100.0,-95.0,1,0,1
2021-12-29,-1000.0,-995.0,1,0,1
2022-01-03,550.0,555.0,1,1,0
2022-01-10,1362.5,1367.5,1,1,0
2022-01-11,-950.0,-945.0,1,0,1
2022-01-19,-930.0,-925.0,1,0,1
2022-01-21,-890.0,-885.0,1,0,1
2022-01-24,-855.0,-850.0,1,0,1
2022-01-25,1272.5,1277.5,1,1,0
2022-01-26,-875.0,-870.0,1,0,1
2022-01-27,-870.0,-865.0,1,0,1
2022-01-31,1310.0,1315.0,1,1,0
2022-02-02,-915.0,-910.0,1,0,1
2022-02-04,-885.0,-880.0,1,0,1
2022-02-07,1317.5,1322.5,1,1,0
2022-02-08,-885.0,-880.0,1,0,1
2022-02-09,-905.0,-900.0,1,0,1
2022-02-11,-890.0,-885.0,1,0,1
2022-02-14,-870.0,-865.0,1,0,1
2022-02-15,-880.0,-875.0,1,0,1
2022-02-16,-880.0,-875.0,1,0,1
2022-02-18,-860.0,-855.0,1,0,1
2022-02-24,-815.0,-810.0,1,0,1
2022-03-01,1272.5,1277.5,1,1,0
2022-03-02,1265.0,1270.0,1,1,0
2022-03-04,-840.0,-835.0,1,0,1
2022-03-08,-805.0,-800.0,1,0,1
2022-03-10,-825.0,-820.0,1,0,1
2022-03-14,-815.0,-810.0,1,0,1
2022-03-17,-850.0,-845.0,1,0,1
2022-03-18,-865.0,-860.0,1,0,1
2022-03-25,-895.0,-890.0,1,0,1
