point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-19 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-19 11:05:00-04:00,1,-885.0,-885.0,149115.0,150000.0,885.0,0.0059
2,2021-07-30 12:00:00-04:00,2,-185.0,-1070.0,148930.0,150000.0,1070.0,0.0071333333333333335
3,2021-08-17 10:50:00-04:00,3,-915.0,-1985.0,148015.0,150000.0,1985.0,0.013233333333333333
4,2021-09-14 12:00:00-04:00,4,-740.0,-2725.0,147275.0,150000.0,2725.0,0.018166666666666668
5,2021-09-15 11:06:00-04:00,5,-930.0,-3655.0,146345.0,150000.0,3655.0,0.024366666666666665
6,2021-09-16 12:00:00-04:00,6,-140.0,-3795.0,146205.0,150000.0,3795.0,0.0253
7,2021-09-17 11:10:00-04:00,7,1377.5,-2417.5,147582.5,150000.0,2417.5,0.016116666666666668
8,2021-09-21 10:54:00-04:00,8,1347.5,-1070.0,148930.0,150000.0,1070.0,0.0071333333333333335
9,2021-09-24 12:00:00-04:00,9,-355.0,-1425.0,148575.0,150000.0,1425.0,0.0095
10,2021-09-30 11:38:00-04:00,10,1325.0,-100.0,149900.0,150000.0,100.0,0.0006666666666666666
11,2021-10-06 12:00:00-04:00,11,-265.0,-365.0,149635.0,150000.0,365.0,0.0024333333333333334
12,2021-10-08 10:42:00-04:00,12,1332.5,967.5,150967.5,150967.5,0.0,0.0
13,2021-10-12 10:52:00-04:00,13,-895.0,72.5,150072.5,150967.5,895.0,0.005928428304105188
14,2021-10-13 10:44:00-04:00,14,-895.0,-822.5,149177.5,150967.5,1790.0,0.011856856608210377
15,2021-10-14 12:00:00-04:00,15,910.0,87.5,150087.5,150967.5,880.0,0.005829069170516833
16,2021-10-15 11:10:00-04:00,16,1347.5,1435.0,151435.0,151435.0,0.0,0.0
17,2021-10-18 12:00:00-04:00,17,1100.0,2535.0,152535.0,152535.0,0.0,0.0
18,2021-10-27 11:21:00-04:00,18,-950.0,1585.0,151585.0,152535.0,950.0,0.006228078801586521
19,2021-10-29 12:00:00-04:00,19,1155.0,2740.0,152740.0,152740.0,0.0,0.0
20,2021-11-09 12:00:00-05:00,20,105.0,2845.0,152845.0,152845.0,0.0,0.0
21,2021-11-29 11:39:00-05:00,21,1460.0,4305.0,154305.0,154305.0,0.0,0.0
22,2021-11-30 10:36:00-05:00,22,-995.0,3310.0,153310.0,154305.0,995.0,0.006448268040569003
23,2021-12-01 11:10:00-05:00,23,1460.0,4770.0,154770.0,154770.0,0.0,0.0
24,2021-12-02 10:35:00-05:00,24,1422.5,6192.5,156192.5,156192.5,0.0,0.0
25,2021-12-03 10:35:00-05:00,25,1415.0,7607.5,157607.5,157607.5,0.0,0.0
26,2021-12-07 11:37:00-05:00,26,1452.5,9060.0,159060.0,159060.0,0.0,0.0
27,2021-12-14 10:47:00-05:00,27,1430.0,10490.0,160490.0,160490.0,0.0,0.0
28,2021-12-16 11:01:00-05:00,28,1452.5,11942.5,161942.5,161942.5,0.0,0.0
29,2021-12-22 10:38:00-05:00,29,-975.0,10967.5,160967.5,161942.5,975.0,0.006020655479568366
30,2021-12-28 12:00:00-05:00,30,-100.0,10867.5,160867.5,161942.5,1075.0,0.006638158605677941
31,2021-12-29 11:05:00-05:00,31,-1000.0,9867.5,159867.5,161942.5,2075.0,0.0128131898667737
32,2022-01-03 12:00:00-05:00,32,550.0,10417.5,160417.5,161942.5,1525.0,0.009416922673171032
33,2022-01-10 10:42:00-05:00,33,1362.5,11780.0,161780.0,161942.5,162.5,0.0010034425799280609
34,2022-01-11 10:34:00-05:00,34,-950.0,10830.0,160830.0,161942.5,1112.5,0.006869722277969032
35,2022-01-19 10:36:00-05:00,35,-930.0,9900.0,159900.0,161942.5,2042.5,0.012612501350788088
36,2022-01-21 10:31:00-05:00,36,-890.0,9010.0,159010.0,161942.5,2932.5,0.018108279173163315
37,2022-01-24 10:31:00-05:00,37,-855.0,8155.0,158155.0,161942.5,3787.5,0.02338793090140019
38,2022-01-25 10:36:00-05:00,38,1272.5,9427.5,159427.5,161942.5,2515.0,0.015530203621655834
39,2022-01-26 10:44:00-05:00,39,-875.0,8552.5,158552.5,161942.5,3390.0,0.020933355975114625
40,2022-01-27 10:32:00-05:00,40,-870.0,7682.5,157682.5,161942.5,4260.0,0.026305633172267934
41,2022-01-31 11:00:00-05:00,41,1310.0,8992.5,158992.5,161942.5,2950.0,0.01821634222023249
42,2022-02-02 10:35:00-05:00,42,-915.0,8077.5,158077.5,161942.5,3865.0,0.02386649582413511
43,2022-02-04 10:45:00-05:00,43,-885.0,7192.5,157192.5,161942.5,4750.0,0.029331398490204857
44,2022-02-07 11:09:00-05:00,44,1317.5,8510.0,158510.0,161942.5,3432.5,0.021195794803711195
45,2022-02-08 10:44:00-05:00,45,-885.0,7625.0,157625.0,161942.5,4317.5,0.02666069746978094
46,2022-02-09 10:59:00-05:00,46,-905.0,6720.0,156720.0,161942.5,5222.5,0.032249100761072604
