run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,2,0.0015,1.0,59,85.17477335046071,-2582.5,0.7638317329675355,-0.1192834104873848,4315.0,0.028438205394361787,-0.024759447377345145,-0.8706402894978036,0.4576271186440678,0,0,False,-380.0,0.0,8,False,min_total_net_profit
2,0.55,2,0.0015,1.5,59,85.17477335046071,-4401.25,0.659543608586347,-0.20801211581457052,4665.0,0.031045411817554134,-0.042081597360007716,-1.3554852358638498,0.3559322033898305,0,0,False,-380.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,0.55,2,0.0015,2.0,59,85.17477335046071,-6295.0,0.554651574106827,-0.30308477050148586,6875.0,0.04565679373090716,-0.06001631880355651,-1.3145101506093875,0.288135593220339,0,0,False,-380.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,0.55,2,0.0025,1.0,59,85.15350419845232,-3007.5,0.8088048315321043,-0.07992200410556748,4817.5,0.03180812782674722,-0.02880868047800822,-0.9057018581830275,0.4745762711864407,0,0,False,-617.5,0.0,6,False,min_total_net_profit
5,0.55,2,0.0025,1.5,59,85.15350419845232,-5301.25,0.7092816013161503,-0.1527791549380315,7568.75,0.049706930237903686,-0.05060570284246524,-1.0180814345255262,0.3728813559322034,0,0,False,-617.5,0.0,7,False,min_total_net_profit
6,0.55,2,0.0025,2.0,59,85.15350419845232,-6257.5,0.667198510836325,-0.18247411094993518,7770.0,0.05128289745070539,-0.059647742989508146,-1.1631117966149103,0.3559322033898305,0,0,False,-617.5,0.0,7,False,min_total_net_profit
7,0.55,2,0.004,1.0,59,85.1499993140066,-2670.0,0.8727359389895138,-0.043037271717575216,6075.0,0.039601056028160754,-0.025587649054350514,-0.6461355231576362,0.4745762711864407,0,0,False,-980.0,0.0,5,False,min_total_net_profit
8,0.55,2,0.004,1.5,59,85.1499993140066,-6076.25,0.7332345516408737,-0.10847924957936483,7226.25,0.047808468408865365,-0.05793362009970027,-1.2117857364566262,0.4406779661016949,0,0,False,-980.0,0.0,5,False,min_total_net_profit
9,0.55,2,0.004,2.0,59,85.1499993140066,-10732.5,0.5630534351145038,-0.1983770697645837,11882.5,0.078613959642739,-0.10160269288398471,-1.2924255863172136,0.4067796610169492,0,0,False,-980.0,0.0,5,False,min_total_net_profit
10,0.55,4,0.0015,1.0,57,82.28749289790272,-2672.5,0.7503503035964503,-0.1290846848923074,4315.0,0.028455083502316302,-0.02561886720690476,-0.9003265516623535,0.45614035087719296,0,0,False,-380.0,0.0,8,False,min_total_net_profit
11,0.55,4,0.0015,1.5,57,82.28749289790272,-3816.25,0.6908041320640065,-0.18583895882746457,4665.0,0.030925015951408282,-0.03652034868009579,-1.1809322503658306,0.3684210526315789,0,0,False,-380.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,0.55,4,0.0015,2.0,57,82.28749289790272,-5710.0,0.5785977859778598,-0.28424749613497347,6290.0,0.04177181564616815,-0.05448721212791863,-1.304401335806357,0.2982456140350877,0,0,False,-380.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,0.55,4,0.0025,1.0,57,82.266944734098,-2197.5,0.8527144772117963,-0.0580736367824913,4587.5,0.030173973098299733,-0.021075205122212837,-0.6984564165134886,0.49122807017543857,0,0,False,-617.5,0.0,5,False,min_total_net_profit
14,0.55,4,0.0025,1.5,57,82.266944734098,-4491.25,0.7422525107604018,-0.13348717887223474,7338.75,0.04801354291041725,-0.04292580735337803,-0.8940354064991243,0.38596491228070173,0,0,False,-617.5,0.0,7,False,min_total_net_profit
15,0.55,4,0.0025,2.0,57,82.266944734098,-5447.5,0.6972349590106989,-0.16422406316525787,6960.0,0.045936803894068144,-0.05199032382573232,-1.1317793015296362,0.3684210526315789,0,0,False,-617.5,0.0,7,False,min_total_net_profit
16,0.55,4,0.004,1.0,57,82.26355865929452,-1535.0,0.9226505416981607,-0.02254586884727517,5845.0,0.037878296934741755,-0.014735397623982016,-0.389019539325349,0.49122807017543857,0,0,False,-980.0,0.0,5,False,min_total_net_profit
17,0.55,4,0.004,1.5,57,82.26355865929452,-4941.25,0.7716876516114127,-0.09028405645860127,6851.25,0.04510071753011652,-0.047192866296289826,-1.0463883698696423,0.45614035087719296,0,0,False,-980.0,0.0,5,False,min_total_net_profit
