run_id,entry.params.epu_ma_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.001,1.0,92,175.85329422923866,-2872.5,0.3855614973262032,-0.383695652173913,3052.5,0.02032560926887735,-0.03628461422230278,-1.7851673591827784,0.40217391304347827,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.65,0.001,1.5,92,175.85329422923866,-3428.75,0.38552867383512546,-0.4815217391304348,3505.0,0.023354794646054923,-0.04323707640540697,-1.8513147754313717,0.2826086956521739,0,0,False,-92.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.65,0.001,2.0,92,175.85329422923866,-3210.0,0.4496356622374625,-0.44528985507246366,3317.5,0.02210082774011958,-0.040505825752863656,-1.8327741489669875,0.25,0,0,False,-92.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.65,0.0015,1.0,92,175.8232622361106,-3085.0,0.49959448499594483,-0.27514665286404416,3225.0,0.021479952044758225,-0.0389369248090119,-1.812710043666681,0.42391304347826086,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.65,0.0015,1.5,92,175.8232622361106,-3347.5,0.5275229357798165,-0.3035282953761214,3347.5,0.022316666666666665,-0.042215988858023246,-1.8916798592094062,0.32608695652173914,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
6,0.65,0.0015,2.0,92,175.8232622361106,-3497.5,0.5419122462344467,-0.31711525189786055,3497.5,0.023316666666666666,-0.044087340748776405,-1.8908080378317258,0.2717391304347826,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.65,0.0025,1.0,92,175.8009046485858,-4272.5,0.5277701022381873,-0.25530809769940205,4557.5,0.030325714475829258,-0.05372154594166001,-1.7714849219621227,0.3804347826086957,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
8,0.65,0.0025,1.5,92,175.8009046485858,-3641.25,0.6245166279969064,-0.21146154570067607,4013.75,0.026692048080599842,-0.04587338421536802,-1.718616124054918,0.32608695652173914,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
9,0.65,0.0025,2.0,92,175.8009046485858,-3822.5,0.6345602294455067,-0.2257353154092284,4117.5,0.027409342808167883,-0.048129979031674375,-1.755969830014743,0.2717391304347826,0,0,False,-192.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
10,0.7,0.001,1.0,85,165.98451039941784,-2662.5,0.38332368268674,-0.3886274509803922,2797.5,0.018633230092916377,-0.0343683007465565,-1.8444628534706917,0.4,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.7,0.001,1.5,85,165.98451039941784,-3162.5,0.3850267379679144,-0.48274509803921556,3167.5,0.021116666666666666,-0.040757025241403455,-1.930088014588956,0.2823529411764706,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.7,0.001,2.0,85,165.98451039941784,-2787.5,0.4743045733144743,-0.41999999999999993,2817.5,0.018783333333333332,-0.03596742167008338,-1.9148582965439243,0.25882352941176473,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.7,0.0015,1.0,85,165.98451039941784,-2837.5,0.49955908289241624,-0.2760270774976657,2907.5,0.019374291997068034,-0.03660670795612331,-1.8894475195100344,0.4235294117647059,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.7,0.0015,1.5,85,165.98451039941784,-3031.25,0.5325751734772552,-0.29498132586367876,3031.25,0.02020833333333333,-0.039081987957081066,-1.9339540432370013,0.32941176470588235,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
