run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,2,0.0015,1.0,57,57,57,0,0,0,0,0,0,0,57,86.74486701696719,-3222.5,0.7105972159856309,-0.16126670936108323,4020.0,0.026717176752068587,-0.03251029357951252,-1.2168311749854106,0.43859649122807015,0,0,False,-380.0,0.0,5,False,min_total_net_profit
2,0.45,2,0.0015,1.5,57,57,57,0,0,0,0,0,0,0,57,86.74210619207857,-1828.75,0.8457727176892262,-0.0929709700127123,3457.5,0.022878979627286036,-0.018494044448045366,-0.8083421878652713,0.40350877192982454,0,0,False,-380.0,0.0,6,False,min_total_net_profit
3,0.45,2,0.0015,2.0,57,57,57,0,0,0,0,0,0,0,57,86.72705024025178,-1397.5,0.8891312971043237,-0.06907502324925195,3837.5,0.025583333333333333,-0.014141071586740939,-0.5527454691885709,0.3684210526315789,0,0,False,-380.0,0.0,6,False,min_total_net_profit
4,0.45,2,0.0025,1.0,57,57,57,0,0,0,0,0,0,0,57,86.73407570063445,-4397.5,0.7345706956390523,-0.14119054236516534,6027.5,0.039996018646007866,-0.04426699760564934,-1.1067851027234126,0.45614035087719296,0,0,False,-605.0,0.0,6,False,min_total_net_profit
5,0.45,2,0.0025,1.5,57,57,57,0,0,0,0,0,0,0,57,86.71776834164459,-4678.75,0.7372595816369507,-0.1479016908036374,5893.75,0.03929166666666667,-0.04706609434416553,-1.197864543223725,0.40350877192982454,0,0,False,-605.0,0.0,6,False,min_total_net_profit
6,0.45,2,0.0025,2.0,57,57,57,0,0,0,0,0,0,0,57,86.71676501214856,-3472.5,0.8049978941457251,-0.11032965080024726,5362.5,0.03575,-0.03500585230926023,-0.9791846799793072,0.40350877192982454,0,0,False,-605.0,0.0,6,False,min_total_net_profit
7,0.45,2,0.004,1.0,57,57,57,0,0,0,0,0,0,0,57,86.71751750709396,-860.0,0.9527342676559495,-0.01857042408134142,4862.5,0.03241666666666667,-0.00870941550831661,-0.26867091542364857,0.49122807017543857,0,0,False,-955.0,0.0,6,False,min_total_net_profit
8,0.45,2,0.004,1.5,57,57,57,0,0,0,0,0,0,0,57,86.71676501214856,1415.0,1.0777686177521297,0.02659987754173598,4843.75,0.03229166666666667,0.014386608412782831,0.44552077665391987,0.49122807017543857,0,0,True,-955.0,0.9946996466431095,6,False,max_best_day_concentration
9,0.45,2,0.004,2.0,57,57,57,0,0,0,0,0,0,0,57,86.71676501214856,2677.5,1.1471558120362737,0.05294095546176127,4962.5,0.03308333333333333,0.027282039648006906,0.8246460347004606,0.49122807017543857,0,0,True,-955.0,0.7030812324929971,6,False,max_best_day_concentration
10,0.45,4,0.0015,1.0,54,54,54,0,0,0,0,0,0,0,54,89.24436288680526,-2857.5,0.7258992805755395,-0.1496971407571663,4020.0,0.02665252270768415,-0.031287270082647534,-1.1738952603397332,0.4444444444444444,0,0,False,-380.0,0.0,5,False,min_total_net_profit
11,0.45,4,0.0015,1.5,54,54,54,0,0,0,0,0,0,0,54,89.24127832991368,-1645.0,0.8524332810047096,-0.08686645292647853,3457.5,0.022851194606919797,-0.018058753187476184,-0.7902761102042181,0.4074074074074074,0,0,False,-380.0,0.0,5,False,min_total_net_profit
12,0.45,4,0.0015,2.0,54,54,54,0,0,0,0,0,0,0,54,89.2244572268699,-1395.0,0.8827238335435057,-0.07090221282430738,4060.0,0.027026127475453486,-0.015319774171476452,-0.5668505110615887,0.37037037037037035,0,0,False,-380.0,0.0,5,False,min_total_net_profit
13,0.45,4,0.0025,1.0,54,54,54,0,0,0,0,0,0,0,54,89.23230628575737,-3820.0,0.7522697795071336,-0.1292895337800046,6027.5,0.03984333685880487,-0.04173174100837662,-1.047395732848978,0.46296296296296297,0,0,False,-605.0,0.0,5,False,min_total_net_profit
14,0.45,4,0.0025,1.5,54,54,54,0,0,0,0,0,0,0,54,89.21408737388333,-4395.0,0.7361944777911165,-0.14563278305765107,5610.0,0.0374,-0.047942862958379906,-1.281894731507484,0.4074074074074074,0,0,False,-605.0,0.0,5,False,min_total_net_profit
15,0.45,4,0.0025,2.0,54,54,54,0,0,0,0,0,0,0,54,89.212966453072,-3482.5,0.7909663865546218,-0.11523266675777627,5172.5,0.03448333333333333,-0.03806493672022271,-1.1038647671403397,0.4074074074074074,0,0,False,-605.0,0.0,5,False,min_total_net_profit
16,0.45,4,0.004,1.0,54,54,54,0,0,0,0,0,0,0,54,89.21380714103977,-307.5,0.9816116011361937,-0.00735728732147159,4472.5,0.029251144538914323,-0.0033845561323123663,-0.1157067932097397,0.5,0,0,False,-955.0,0.0,5,False,min_total_net_profit
17,0.45,4,0.004,1.5,54,54,54,0,0,0,0,0,0,0,54,89.212966453072,1498.75,1.0896247570638362,0.03106321624362865,4760.0,0.031733333333333336,0.016560866234093696,0.5218760367886669,0.5,0,0,True,-955.0,0.939115929941618,5,False,max_best_day_concentration
18,0.45,4,0.004,2.0,54,54,54,0,0,0,0,0,0,0,54,89.212966453072,2880.0,1.1722230527732098,0.0612133663937788,4760.0,0.031733333333333336,0.031918297413550345,1.0058287000068384,0.5,0,0,True,-955.0,0.6536458333333334,5,False,max_best_day_concentration
19,0.45,6,0.0015,1.0,52,52,52,0,0,0,0,0,0,0,52,85.93901611321988,-2160.0,0.7779491133384734,-0.11554128894977701,3322.5,0.022028111118477755,-0.023686474364017163,-1.0752839513392654,0.46153846153846156,0,0,False,-380.0,0.0,4,False,min_total_net_profit
20,0.45,6,0.0015,1.5,52,52,52,0,0,0,0,0,0,0,52,85.93604579917614,-947.5,0.9093301435406699,-0.050294036202524324,3153.75,0.0210171185805323,-0.01041749359588362,-0.49566707043909997,0.4230769230769231,0,0,False,-380.0,0.0,5,False,min_total_net_profit
21,0.45,6,0.0015,2.0,52,52,52,0,0,0,0,0,0,0,52,85.91984769994879,-697.5,0.9377093101138647,-0.03371578686565427,4060.0,0.027026127475453486,-0.0076715584273998605,-0.2838571095458483,0.38461538461538464,0,0,False,-380.0,0.0,5,False,min_total_net_profit
22,0.45,6,0.0025,1.0,52,52,52,0,0,0,0,0,0,0,52,85.92740605295155,-3635.0,0.7554658594012782,-0.12740472455448898,5472.5,0.036174643046007406,-0.03972690676869606,-1.0981976164400802,0.46153846153846156,0,0,False,-605.0,0.0,5,False,min_total_net_profit
23,0.45,6,0.0025,1.5,52,52,52,0,0,0,0,0,0,0,52,85.90986191559136,-4210.0,0.7385904998447687,-0.1443765603428141,5055.0,0.0337,-0.04594356287788637,-1.3633104711538981,0.40384615384615385,0,0,False,-605.0,0.0,5,False,min_total_net_profit
24,0.45,6,0.0025,2.0,52,52,52,0,0,0,0,0,0,0,52,85.90878251036563,-3297.5,0.7952499223843527,-0.1128072088006365,5172.5,0.03448333333333333,-0.036057504305207266,-1.0456501973477217,0.40384615384615385,0,0,False,-605.0,0.0,5,False,min_total_net_profit
25,0.45,6,0.004,1.0,52,52,52,0,0,0,0,0,0,0,52,85.90959206174199,190.0,1.011983601387575,0.0038604942370540096,4310.0,0.028733333333333333,0.0020935336988658904,0.07286080158465975,0.5,0,0,True,-955.0,4.973684210526316,5,False,max_best_day_concentration
