session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,190.0,195.0,1,1,0
2011-02-28,275.0,280.0,1,1,0
2011-03-04,-200.0,-195.0,1,0,1
2011-03-07,275.0,280.0,1,1,0
2011-03-11,267.5,272.5,1,1,0
2011-03-18,-190.0,-185.0,1,0,1
2011-03-21,-195.0,-190.0,1,0,1
2011-03-25,-65.0,-60.0,1,0,1
2011-03-28,275.0,280.0,1,1,0
2011-04-01,275.0,280.0,1,1,0
2011-04-04,275.0,280.0,1,1,0
2011-04-08,-200.0,-195.0,1,0,1
2011-04-15,267.5,272.5,1,1,0
2011-04-18,-195.0,-190.0,1,0,1
2011-04-25,0.0,5.0,1,0,0
2011-04-29,45.0,50.0,1,1,0
2011-05-02,-205.0,-200.0,1,0,1
2011-05-06,282.5,287.5,1,1,0
2011-05-09,-205.0,-200.0,1,0,1
2011-05-13,-205.0,-200.0,1,0,1
2011-05-16,275.0,280.0,1,1,0
2011-05-20,-200.0,-195.0,1,0,1
2011-05-23,-195.0,-190.0,1,0,1
2011-05-27,60.0,65.0,1,1,0
2011-06-03,-195.0,-190.0,1,0,1
2011-06-06,267.5,272.5,1,1,0
2011-06-10,-190.0,-185.0,1,0,1
2011-06-17,-190.0,-185.0,1,0,1
2011-06-20,-190.0,-185.0,1,0,1
2011-06-24,-190.0,-185.0,1,0,1
2011-06-27,-190.0,-185.0,1,0,1
2011-07-01,275.0,280.0,1,1,0
2011-07-08,-205.0,-200.0,1,0,1
2011-07-11,282.5,287.5,1,1,0
2011-07-15,275.0,280.0,1,1,0
2011-07-18,275.0,280.0,1,1,0
2011-07-22,282.5,287.5,1,1,0
2011-07-25,-205.0,-200.0,1,0,1
2011-08-01,275.0,280.0,1,1,0
2011-08-05,252.5,257.5,1,1,0
2011-08-08,252.5,257.5,1,1,0
2011-08-12,-185.0,-180.0,1,0,1
2011-08-15,-190.0,-185.0,1,0,1
2011-08-19,245.0,250.0,1,1,0
2011-08-22,-180.0,-175.0,1,0,1
2011-08-26,-180.0,-175.0,1,0,1
