trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,calendar_session_bias,2011-02-25,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-02-25 10:00:00-05:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-02-25 10:00:00-05:00,2336.75,2327.25,2351.0,9.5,15:55:00,1,13.5,1.5,fixed_contracts,2011-02-25 15:55:00-05:00,2346.5,eod_flatten,195.0,190.0,1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,calendar_session_bias,2011-02-28,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-02-28 10:00:00-05:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-02-28 10:00:00-05:00,2358.25,2367.75,2344.0,9.5,15:55:00,1,16.0,4.0,fixed_contracts,2011-02-28 12:55:00-05:00,2344.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,calendar_session_bias,2011-03-04,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-04 10:00:00-05:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-03-04 10:00:00-05:00,2367.75,2358.25,2382.0,9.5,15:55:00,1,2.0,9.75,fixed_contracts,2011-03-04 10:10:00-05:00,2358.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,calendar_session_bias,2011-03-07,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-07 10:00:00-05:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-03-07 10:00:00-05:00,2363.0,2372.5,2348.75,9.5,15:55:00,1,15.5,1.25,fixed_contracts,2011-03-07 10:35:00-05:00,2349.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,calendar_session_bias,2011-03-11,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-11 10:00:00-05:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-03-11 10:00:00-05:00,2283.25,2274.0,2297.125,9.25,15:55:00,1,14.0,8.75,fixed_contracts,2011-03-11 12:20:00-05:00,2296.875,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,calendar_session_bias,2011-03-18,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-18 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-03-18 10:00:00-04:00,2237.0,2228.0,2250.5,9.0,15:55:00,1,1.0,13.75,fixed_contracts,2011-03-18 10:05:00-04:00,2227.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,calendar_session_bias,2011-03-21,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-21 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-03-21 10:00:00-04:00,2262.25,2271.5,2248.375,9.25,15:55:00,1,2.0,9.25,fixed_contracts,2011-03-21 11:05:00-04:00,2271.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,calendar_session_bias,2011-03-25,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-25 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-03-25 10:00:00-04:00,2317.25,2307.75,2331.5,9.5,15:55:00,1,12.5,5.5,fixed_contracts,2011-03-25 15:55:00-04:00,2314.25,eod_flatten,-60.0,-65.0,-0.3157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,calendar_session_bias,2011-03-28,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-28 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-03-28 10:00:00-04:00,2318.5,2328.0,2304.25,9.5,15:55:00,1,17.0,4.75,fixed_contracts,2011-03-28 15:45:00-04:00,2304.5,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,calendar_session_bias,2011-04-01,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-01 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-04-01 10:00:00-04:00,2342.75,2333.25,2357.0,9.5,15:55:00,1,15.0,1.25,fixed_contracts,2011-04-01 11:30:00-04:00,2356.75,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
