point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 15:55:00-05:00,1,190.0,190.0,150190.0,150190.0,0.0,0.0
2,2011-02-28 12:55:00-05:00,2,275.0,465.0,150465.0,150465.0,0.0,0.0
3,2011-03-04 10:10:00-05:00,3,-200.0,265.0,150265.0,150465.0,200.0,0.0013292127737347555
4,2011-03-07 10:35:00-05:00,4,275.0,540.0,150540.0,150540.0,0.0,0.0
5,2011-03-11 12:20:00-05:00,5,267.5,807.5,150807.5,150807.5,0.0,0.0
6,2011-03-18 10:05:00-04:00,6,-190.0,617.5,150617.5,150807.5,190.0,0.0012598842895744575
7,2011-03-21 11:05:00-04:00,7,-195.0,422.5,150422.5,150807.5,385.0,0.0025529234288745586
8,2011-03-25 15:55:00-04:00,8,-65.0,357.5,150357.5,150807.5,450.0,0.002983936475307926
9,2011-03-28 15:45:00-04:00,9,275.0,632.5,150632.5,150807.5,175.0,0.0011604197403975267
10,2011-04-01 11:30:00-04:00,10,275.0,907.5,150907.5,150907.5,0.0,0.0
11,2011-04-04 13:50:00-04:00,11,275.0,1182.5,151182.5,151182.5,0.0,0.0
12,2011-04-08 10:20:00-04:00,12,-200.0,982.5,150982.5,151182.5,200.0,0.0013229044366907545
13,2011-04-15 12:35:00-04:00,13,267.5,1250.0,151250.0,151250.0,0.0,0.0
14,2011-04-18 13:50:00-04:00,14,-195.0,1055.0,151055.0,151250.0,195.0,0.0012892561983471075
15,2011-04-25 15:55:00-04:00,15,0.0,1055.0,151055.0,151250.0,195.0,0.0012892561983471075
16,2011-04-29 15:55:00-04:00,16,45.0,1100.0,151100.0,151250.0,150.0,0.0009917355371900827
17,2011-05-02 10:30:00-04:00,17,-205.0,895.0,150895.0,151250.0,355.0,0.002347107438016529
18,2011-05-06 11:45:00-04:00,18,282.5,1177.5,151177.5,151250.0,72.5,0.0004793388429752066
19,2011-05-09 11:55:00-04:00,19,-205.0,972.5,150972.5,151250.0,277.5,0.001834710743801653
20,2011-05-13 11:15:00-04:00,20,-205.0,767.5,150767.5,151250.0,482.5,0.003190082644628099
21,2011-05-16 12:10:00-04:00,21,275.0,1042.5,151042.5,151250.0,207.5,0.0013719008264462809
22,2011-05-20 10:45:00-04:00,22,-200.0,842.5,150842.5,151250.0,407.5,0.002694214876033058
23,2011-05-23 14:10:00-04:00,23,-195.0,647.5,150647.5,151250.0,602.5,0.003983471074380165
24,2011-05-27 15:55:00-04:00,24,60.0,707.5,150707.5,151250.0,542.5,0.003586776859504132
25,2011-06-03 15:00:00-04:00,25,-195.0,512.5,150512.5,151250.0,737.5,0.0048760330578512395
26,2011-06-06 13:45:00-04:00,26,267.5,780.0,150780.0,151250.0,470.0,0.0031074380165289255
27,2011-06-10 10:40:00-04:00,27,-190.0,590.0,150590.0,151250.0,660.0,0.004363636363636364
28,2011-06-17 10:25:00-04:00,28,-190.0,400.0,150400.0,151250.0,850.0,0.005619834710743801
29,2011-06-20 11:55:00-04:00,29,-190.0,210.0,150210.0,151250.0,1040.0,0.00687603305785124
30,2011-06-24 10:10:00-04:00,30,-190.0,20.0,150020.0,151250.0,1230.0,0.008132231404958678
31,2011-06-27 10:15:00-04:00,31,-190.0,-170.0,149830.0,151250.0,1420.0,0.009388429752066116
32,2011-07-01 10:35:00-04:00,32,275.0,105.0,150105.0,151250.0,1145.0,0.007570247933884298
33,2011-07-08 10:15:00-04:00,33,-205.0,-100.0,149900.0,151250.0,1350.0,0.008925619834710744
34,2011-07-11 10:40:00-04:00,34,282.5,182.5,150182.5,151250.0,1067.5,0.007057851239669422
35,2011-07-15 15:50:00-04:00,35,275.0,457.5,150457.5,151250.0,792.5,0.005239669421487603
36,2011-07-18 10:10:00-04:00,36,275.0,732.5,150732.5,151250.0,517.5,0.003421487603305785
37,2011-07-22 12:10:00-04:00,37,282.5,1015.0,151015.0,151250.0,235.0,0.0015537190082644627
38,2011-07-25 11:25:00-04:00,38,-205.0,810.0,150810.0,151250.0,440.0,0.002909090909090909
39,2011-08-01 10:00:00-04:00,39,275.0,1085.0,151085.0,151250.0,165.0,0.001090909090909091
40,2011-08-05 10:05:00-04:00,40,252.5,1337.5,151337.5,151337.5,0.0,0.0
41,2011-08-08 10:10:00-04:00,41,252.5,1590.0,151590.0,151590.0,0.0,0.0
42,2011-08-12 10:00:00-04:00,42,-185.0,1405.0,151405.0,151590.0,185.0,0.0012203971238208325
43,2011-08-15 10:20:00-04:00,43,-190.0,1215.0,151215.0,151590.0,375.0,0.0024737779536908766
44,2011-08-19 10:20:00-04:00,44,245.0,1460.0,151460.0,151590.0,130.0,0.0008575763572795039
45,2011-08-22 10:25:00-04:00,45,-180.0,1280.0,151280.0,151590.0,310.0,0.002044989775051125
46,2011-08-26 10:00:00-04:00,46,-180.0,1100.0,151100.0,151590.0,490.0,0.0032324031928227456
47,2011-08-29 11:50:00-04:00,47,-190.0,910.0,150910.0,151590.0,680.0,0.00448578402269279
48,2011-09-02 10:45:00-04:00,48,-185.0,725.0,150725.0,151590.0,865.0,0.005706181146513623
49,2011-09-09 10:30:00-04:00,49,260.0,985.0,150985.0,151590.0,605.0,0.003991028431954614
50,2011-09-12 10:05:00-04:00,50,-185.0,800.0,150800.0,151590.0,790.0,0.005211425555775447
51,2011-09-16 10:55:00-04:00,51,-195.0,605.0,150605.0,151590.0,985.0,0.006497790091694703
52,2011-09-19 10:05:00-04:00,52,-195.0,410.0,150410.0,151590.0,1180.0,0.007784154627613959
53,2011-09-23 10:10:00-04:00,53,-185.0,225.0,150225.0,151590.0,1365.0,0.00900455175143479
54,2011-09-26 10:10:00-04:00,54,252.5,477.5,150477.5,151590.0,1112.5,0.007338874595949601
