run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,934,476,458,0.5096359743040685,33.68201284796574,-17,-0.0066626587138074456,1.5588549532288951,-14285.0,55055.0,0.35769743039989604,0.9617070326636197,-0.013862248902021371,0.49143468950749464,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
2,932,512,420,0.5493562231759657,33.041845493562235,-19,0.033057590158089734,0.9186875988253931,-30665.0,53495.0,0.3207422729861798,0.9152233111703966,-0.03757268451688944,0.4796137339055794,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
3,918,468,450,0.5098039215686274,32.11873638344227,-33,-0.006494711449248514,-0.004421511294573577,30490.0,35580.0,0.18076053547387405,1.0870918906566882,0.05145744086831434,0.5032679738562091,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar
4,917,478,439,0.5212649945474372,30.90948745910578,-34,0.004966361529561314,-1.2136704356310624,-16935.0,41670.0,0.27721784253068554,0.9547670241322668,-0.018135473625523348,0.49182115594329334,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
5,924,519,405,0.5616883116883117,32.753246753246756,-27,0.04538967867043575,0.6300888585099145,-45910.0,71950.0,0.4365765601771791,0.8946607622238029,-0.060173350193669206,0.47294372294372294,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
6,907,434,473,0.4785005512679162,32.19184123484013,-44,-0.037798081749959744,0.06868334010329136,-10650.0,45465.0,0.2514378940382701,0.969648175328099,-0.009078632878672771,0.4729878721058434,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
7,948,458,490,0.4831223628691983,33.15506329113924,-3,-0.03317627014867763,1.0319053964024008,-41120.0,74200.0,0.4718750993672295,0.8990276004321776,-0.051675613049875016,0.4388185654008439,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
8,999,482,517,0.4824824824824825,30.783783783783782,48,-0.03381615053539344,-1.3393741109530595,495.0,39045.0,0.23967221165060462,1.001290928294801,0.00740010933501769,0.47847847847847846,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;max_best_day_concentration
9,961,512,449,0.5327783558792925,31.008324661810615,10,0.016479722861416524,-1.1148332329262267,40355.0,40940.0,0.19932325519121694,1.1205634560229445,0.06327932322922374,0.5234131113423517,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar
10,991,491,500,0.4954591321897074,33.286579212916244,40,-0.020839500828168545,1.1634213181794024,-61300.0,88860.0,0.5373242630385487,0.8579686975057635,-0.0765619540015127,0.48234106962663975,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
