point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-01 14:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-01 15:55:00-05:00,1,32.5,32.5,150032.5,150032.5,0.0,0.0
2,2011-03-07 15:10:00-05:00,2,157.5,190.0,150190.0,150190.0,0.0,0.0
3,2011-03-08 15:15:00-05:00,3,-192.5,-2.5,149997.5,150190.0,192.5,0.0012817098342100006
4,2011-03-16 14:35:00-04:00,4,-180.0,-182.5,149817.5,150190.0,372.5,0.0024801917571076635
5,2011-03-18 14:55:00-04:00,5,145.0,-37.5,149962.5,150190.0,227.5,0.0015147479858845462
6,2011-03-22 15:55:00-04:00,6,-42.5,-80.0,149920.0,150190.0,270.0,0.0017977228843464943
7,2011-03-25 15:55:00-04:00,7,32.5,-47.5,149952.5,150190.0,237.5,0.0015813303149344164
8,2011-03-28 15:45:00-04:00,8,157.5,110.0,150110.0,150190.0,80.0,0.0005326586323989613
9,2011-04-08 14:45:00-04:00,9,157.5,267.5,150267.5,150267.5,0.0,0.0
10,2011-04-12 15:20:00-04:00,10,-192.5,75.0,150075.0,150267.5,192.5,0.0012810487963132414
11,2011-04-13 15:00:00-04:00,11,157.5,232.5,150232.5,150267.5,35.0,0.0002329179629660439
12,2011-05-09 15:55:00-04:00,12,-17.5,215.0,150215.0,150267.5,52.5,0.0003493769444490658
13,2011-05-10 14:40:00-04:00,13,157.5,372.5,150372.5,150372.5,0.0,0.0
14,2011-05-26 15:55:00-04:00,14,-92.5,280.0,150280.0,150372.5,92.5,0.0006151390713062562
15,2011-06-02 14:50:00-04:00,15,157.5,437.5,150437.5,150437.5,0.0,0.0
16,2011-06-07 14:55:00-04:00,16,-180.0,257.5,150257.5,150437.5,180.0,0.001196510178645617
17,2011-06-13 15:15:00-04:00,17,-180.0,77.5,150077.5,150437.5,360.0,0.002393020357291234
18,2011-06-17 14:45:00-04:00,18,-180.0,-102.5,149897.5,150437.5,540.0,0.003589530535936851
19,2011-06-20 14:45:00-04:00,19,-180.0,-282.5,149717.5,150437.5,720.0,0.004786040714582468
20,2011-06-28 15:55:00-04:00,20,-30.0,-312.5,149687.5,150437.5,750.0,0.004985459077690071
21,2011-07-01 15:55:00-04:00,21,57.5,-255.0,149745.0,150437.5,692.5,0.004603240548400498
22,2011-07-07 15:55:00-04:00,22,-130.0,-385.0,149615.0,150437.5,822.5,0.005467386788533444
23,2011-07-13 15:10:00-04:00,23,157.5,-227.5,149772.5,150437.5,665.0,0.00442044038221853
24,2011-07-15 15:10:00-04:00,24,-192.5,-420.0,149580.0,150437.5,857.5,0.005700041545492314
25,2011-07-20 14:45:00-04:00,25,-192.5,-612.5,149387.5,150437.5,1050.0,0.006979642708766099
26,2011-07-27 14:40:00-04:00,26,157.5,-455.0,149545.0,150437.5,892.5,0.005932696302451184
27,2011-08-04 14:30:00-04:00,27,-180.0,-635.0,149365.0,150437.5,1072.5,0.007129206481096801
28,2011-08-15 15:55:00-04:00,28,70.0,-565.0,149435.0,150437.5,1002.5,0.006663896967179061
29,2011-08-29 15:55:00-04:00,29,95.0,-470.0,149530.0,150437.5,907.5,0.006032405484004986
30,2011-08-30 14:50:00-04:00,30,-180.0,-650.0,149350.0,150437.5,1087.5,0.007228915662650603
31,2011-08-31 14:35:00-04:00,31,145.0,-505.0,149495.0,150437.5,942.5,0.006265060240963855
32,2011-09-06 14:40:00-04:00,32,-167.5,-672.5,149327.5,150437.5,1110.0,0.007378479434981305
33,2011-09-07 15:35:00-04:00,33,-167.5,-840.0,149160.0,150437.5,1277.5,0.008491898628998754
34,2011-09-13 14:45:00-04:00,34,-167.5,-1007.5,148992.5,150437.5,1445.0,0.009605317823016202
35,2011-09-14 15:00:00-04:00,35,132.5,-875.0,149125.0,150437.5,1312.5,0.008724553385957623
36,2011-09-15 14:55:00-04:00,36,132.5,-742.5,149257.5,150437.5,1180.0,0.007843788948899045
37,2011-10-04 14:30:00-04:00,37,-155.0,-897.5,149102.5,150437.5,1335.0,0.008874117158288326
38,2011-10-17 14:35:00-04:00,38,132.5,-765.0,149235.0,150437.5,1202.5,0.007993352721229747
39,2011-10-19 14:45:00-04:00,39,-180.0,-945.0,149055.0,150437.5,1382.5,0.009189862899875363
40,2011-10-25 14:45:00-04:00,40,-180.0,-1125.0,148875.0,150437.5,1562.5,0.01038637307852098
41,2011-10-26 14:30:00-04:00,41,145.0,-980.0,149020.0,150437.5,1417.5,0.009422517656834233
42,2011-10-27 15:15:00-04:00,42,145.0,-835.0,149165.0,150437.5,1272.5,0.008458662235147487
43,2011-11-01 14:35:00-04:00,43,-180.0,-1015.0,148985.0,150437.5,1452.5,0.009655172413793104
44,2011-11-07 14:55:00-05:00,44,145.0,-870.0,149130.0,150437.5,1307.5,0.008691316992106356
45,2011-11-08 15:30:00-05:00,45,145.0,-725.0,149275.0,150437.5,1162.5,0.00772746157041961
46,2011-11-23 15:00:00-05:00,46,-167.5,-892.5,149107.5,150437.5,1330.0,0.00884088076443706
47,2011-12-02 15:30:00-05:00,47,145.0,-747.5,149252.5,150437.5,1185.0,0.007877025342750312
48,2011-12-05 15:05:00-05:00,48,145.0,-602.5,149397.5,150437.5,1040.0,0.006913169921063564
49,2011-12-21 15:10:00-05:00,49,145.0,-457.5,149542.5,150437.5,895.0,0.0059493144993768175
50,2012-01-09 15:55:00-05:00,50,-42.5,-500.0,149500.0,150437.5,937.5,0.0062318238471125885
51,2012-01-13 15:35:00-05:00,51,145.0,-355.0,149645.0,150437.5,792.5,0.005267968425425841
52,2012-01-20 15:45:00-05:00,52,-192.5,-547.5,149452.5,150437.5,985.0,0.006547569588699626
53,2012-01-23 15:45:00-05:00,53,157.5,-390.0,149610.0,150437.5,827.5,0.005500623182384711
54,2012-01-27 15:10:00-05:00,54,157.5,-232.5,149767.5,150437.5,670.0,0.004453676776069796
55,2012-02-01 15:50:00-05:00,55,157.5,-75.0,149925.0,150437.5,512.5,0.0034067303697548814
56,2012-02-14 15:35:00-05:00,56,-192.5,-267.5,149732.5,150437.5,705.0,0.0046863315330286665
57,2012-02-17 15:55:00-05:00,57,20.0,-247.5,149752.5,150437.5,685.0,0.004553385957623598
58,2012-02-24 15:55:00-05:00,58,-42.5,-290.0,149710.0,150437.5,727.5,0.004835895305359369
59,2012-02-28 15:15:00-05:00,59,-192.5,-482.5,149517.5,150437.5,920.0,0.006115496468633153
60,2012-02-29 15:00:00-05:00,60,-192.5,-675.0,149325.0,150437.5,1112.5,0.007395097631906938
61,2012-03-05 15:55:00-05:00,61,57.5,-617.5,149382.5,150437.5,1055.0,0.007012879102617366
62,2012-03-08 14:50:00-05:00,62,-192.5,-810.0,149190.0,150437.5,1247.5,0.00829248026589115
63,2012-03-09 14:55:00-05:00,63,-192.5,-1002.5,148997.5,150437.5,1440.0,0.009572081429164936
64,2012-03-29 15:15:00-04:00,64,157.5,-845.0,149155.0,150437.5,1282.5,0.00852513502285002
65,2012-04-02 15:55:00-04:00,65,82.5,-762.5,149237.5,150437.5,1200.0,0.007976734524304113
66,2012-04-09 15:55:00-04:00,66,-92.5,-855.0,149145.0,150437.5,1292.5,0.008591607810552555
67,2012-04-17 15:55:00-04:00,67,-55.0,-910.0,149090.0,150437.5,1347.5,0.008957208142916494
68,2012-04-19 14:35:00-04:00,68,157.5,-752.5,149247.5,150437.5,1190.0,0.007910261736601578
69,2012-04-24 15:20:00-04:00,69,-192.5,-945.0,149055.0,150437.5,1382.5,0.009189862899875363
70,2012-04-30 15:45:00-04:00,70,-192.5,-1137.5,148862.5,150437.5,1575.0,0.010469464063149149
71,2012-05-02 15:00:00-04:00,71,-192.5,-1330.0,148670.0,150437.5,1767.5,0.011749065226422934
72,2012-05-03 15:20:00-04:00,72,-192.5,-1522.5,148477.5,150437.5,1960.0,0.013028666389696717
73,2012-05-17 15:30:00-04:00,73,157.5,-1365.0,148635.0,150437.5,1802.5,0.011981719983381803
74,2012-06-01 14:35:00-04:00,74,-180.0,-1545.0,148455.0,150437.5,1982.5,0.01317823016202742
75,2012-06-04 14:35:00-04:00,75,145.0,-1400.0,148600.0,150437.5,1837.5,0.012214374740340673
76,2012-06-06 15:45:00-04:00,76,-192.5,-1592.5,148407.5,150437.5,2030.0,0.013493975903614458
77,2012-06-11 15:15:00-04:00,77,157.5,-1435.0,148565.0,150437.5,1872.5,0.012447029497299544
78,2012-06-15 15:45:00-04:00,78,157.5,-1277.5,148722.5,150437.5,1715.0,0.011400083090984628
79,2012-06-22 14:55:00-04:00,79,157.5,-1120.0,148880.0,150437.5,1557.5,0.010353136684669714
80,2012-06-27 15:15:00-04:00,80,-192.5,-1312.5,148687.5,150437.5,1750.0,0.011632737847943497
81,2012-07-24 15:20:00-04:00,81,-192.5,-1505.0,148495.0,150437.5,1942.5,0.012912339011217282
82,2012-08-07 15:55:00-04:00,82,95.0,-1410.0,148590.0,150437.5,1847.5,0.012280847528043207
83,2012-08-10 15:40:00-04:00,83,157.5,-1252.5,148747.5,150437.5,1690.0,0.011233901121728292
84,2012-08-13 15:55:00-04:00,84,-42.5,-1295.0,148705.0,150437.5,1732.5,0.011516410469464063
85,2012-08-16 15:55:00-04:00,85,-30.0,-1325.0,148675.0,150437.5,1762.5,0.011715828832571665
86,2012-08-17 15:55:00-04:00,86,7.5,-1317.5,148682.5,150437.5,1755.0,0.011665974241794766
87,2012-08-22 14:45:00-04:00,87,170.0,-1147.5,148852.5,150437.5,1585.0,0.010535936850851682
88,2012-08-27 15:50:00-04:00,88,170.0,-977.5,149022.5,150437.5,1415.0,0.0094058994599086
89,2012-08-31 15:00:00-04:00,89,-205.0,-1182.5,148817.5,150437.5,1620.0,0.010768591607810553
90,2012-09-04 14:35:00-04:00,90,170.0,-1012.5,148987.5,150437.5,1450.0,0.00963855421686747
