session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-01,32.5,37.5,1,1,0
2011-03-07,157.5,162.5,1,1,0
2011-03-08,-192.5,-187.5,1,0,1
2011-03-16,-180.0,-175.0,1,0,1
2011-03-18,145.0,150.0,1,1,0
2011-03-22,-42.5,-37.5,1,0,1
2011-03-25,32.5,37.5,1,1,0
2011-03-28,157.5,162.5,1,1,0
2011-04-08,157.5,162.5,1,1,0
2011-04-12,-192.5,-187.5,1,0,1
2011-04-13,157.5,162.5,1,1,0
2011-05-09,-17.5,-12.5,1,0,1
2011-05-10,157.5,162.5,1,1,0
2011-05-26,-92.5,-87.5,1,0,1
2011-06-02,157.5,162.5,1,1,0
2011-06-07,-180.0,-175.0,1,0,1
2011-06-13,-180.0,-175.0,1,0,1
2011-06-17,-180.0,-175.0,1,0,1
2011-06-20,-180.0,-175.0,1,0,1
2011-06-28,-30.0,-25.0,1,0,1
2011-07-01,57.5,62.5,1,1,0
2011-07-07,-130.0,-125.0,1,0,1
2011-07-13,157.5,162.5,1,1,0
2011-07-15,-192.5,-187.5,1,0,1
2011-07-20,-192.5,-187.5,1,0,1
2011-07-27,157.5,162.5,1,1,0
2011-08-04,-180.0,-175.0,1,0,1
2011-08-15,70.0,75.0,1,1,0
2011-08-29,95.0,100.0,1,1,0
2011-08-30,-180.0,-175.0,1,0,1
2011-08-31,145.0,150.0,1,1,0
2011-09-06,-167.5,-162.5,1,0,1
2011-09-07,-167.5,-162.5,1,0,1
2011-09-13,-167.5,-162.5,1,0,1
2011-09-14,132.5,137.5,1,1,0
2011-09-15,132.5,137.5,1,1,0
2011-10-04,-155.0,-150.0,1,0,1
2011-10-17,132.5,137.5,1,1,0
2011-10-19,-180.0,-175.0,1,0,1
2011-10-25,-180.0,-175.0,1,0,1
2011-10-26,145.0,150.0,1,1,0
2011-10-27,145.0,150.0,1,1,0
2011-11-01,-180.0,-175.0,1,0,1
2011-11-07,145.0,150.0,1,1,0
2011-11-08,145.0,150.0,1,1,0
2011-11-23,-167.5,-162.5,1,0,1
2011-12-02,145.0,150.0,1,1,0
2011-12-05,145.0,150.0,1,1,0
2011-12-21,145.0,150.0,1,1,0
2012-01-09,-42.5,-37.5,1,0,1
2012-01-13,145.0,150.0,1,1,0
2012-01-20,-192.5,-187.5,1,0,1
2012-01-23,157.5,162.5,1,1,0
2012-01-27,157.5,162.5,1,1,0
2012-02-01,157.5,162.5,1,1,0
2012-02-14,-192.5,-187.5,1,0,1
2012-02-17,20.0,25.0,1,1,0
2012-02-24,-42.5,-37.5,1,0,1
2012-02-28,-192.5,-187.5,1,0,1
2012-02-29,-192.5,-187.5,1,0,1
2012-03-05,57.5,62.5,1,1,0
2012-03-08,-192.5,-187.5,1,0,1
2012-03-09,-192.5,-187.5,1,0,1
2012-03-29,157.5,162.5,1,1,0
2012-04-02,82.5,87.5,1,1,0
2012-04-09,-92.5,-87.5,1,0,1
2012-04-17,-55.0,-50.0,1,0,1
2012-04-19,157.5,162.5,1,1,0
2012-04-24,-192.5,-187.5,1,0,1
2012-04-30,-192.5,-187.5,1,0,1
2012-05-02,-192.5,-187.5,1,0,1
2012-05-03,-192.5,-187.5,1,0,1
2012-05-17,157.5,162.5,1,1,0
2012-06-01,-180.0,-175.0,1,0,1
2012-06-04,145.0,150.0,1,1,0
2012-06-06,-192.5,-187.5,1,0,1
2012-06-11,157.5,162.5,1,1,0
2012-06-15,157.5,162.5,1,1,0
2012-06-22,157.5,162.5,1,1,0
2012-06-27,-192.5,-187.5,1,0,1
2012-07-24,-192.5,-187.5,1,0,1
2012-08-07,95.0,100.0,1,1,0
2012-08-10,157.5,162.5,1,1,0
2012-08-13,-42.5,-37.5,1,0,1
2012-08-16,-30.0,-25.0,1,0,1
2012-08-17,7.5,12.5,1,1,0
2012-08-22,170.0,175.0,1,1,0
2012-08-27,170.0,175.0,1,1,0
2012-08-31,-205.0,-200.0,1,0,1
2012-09-04,170.0,175.0,1,1,0
