run_id,entry.params.min_orderflow_imbalance,entry.params.min_trend_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.005,0,0.0015,1.0,90,90,90,0,0,0,0,0,0,0,90,59.44804807444758,-2787.5,0.5303285593934288,-0.259700176366843,3192.5,0.021283333333333335,-0.012313963454323895,-0.5785730675484994,0.4222222222222222,0,0,False,-130.0,0.0,5,False,min_total_net_profit
2,0.005,0,0.0015,1.5,90,90,90,0,0,0,0,0,0,0,90,59.44804807444758,-1662.5,0.7274590163934426,-0.13686067019400353,2212.5,0.014748525147485252,-0.007334757797986757,-0.497321442289258,0.3888888888888889,0,0,False,-130.0,0.0,5,False,min_total_net_profit
3,0.005,0,0.0025,1.0,90,90,90,0,0,0,0,0,0,0,90,59.44804807444758,-1012.5,0.8532608695652174,-0.04290875790875786,2030.0,0.013493975903614458,-0.00446372727587907,-0.3307940749088954,0.5,0,0,False,-205.0,0.0,5,False,min_total_net_profit
4,0.005,0,0.0025,1.5,90,90,90,0,0,0,0,0,0,0,90,59.44207598465489,-1050.0,0.8602329450915142,-0.04619121619121616,2090.0,0.013894198008941481,-0.0046287839488984295,-0.33314509739386317,0.4444444444444444,0,0,False,-205.0,0.0,7,False,min_total_net_profit
5,0.005,0,0.0035,1.0,90,90,90,0,0,0,0,0,0,0,90,59.44804807444758,-1387.5,0.8265082838386996,-0.04616419179757673,2515.0,0.016721518566537016,-0.006119570900075311,-0.3659698056563925,0.4777777777777778,0,0,False,-267.5,0.0,7,False,min_total_net_profit
6,0.005,0,0.0035,1.5,90,90,90,0,0,0,0,0,0,0,90,59.44207598465489,-1000.0,0.8749609252891528,-0.025491868287275937,1927.5,0.012835880531415444,-0.0044081149690854415,-0.3434213148289055,0.4777777777777778,0,0,False,-267.5,0.0,7,False,min_total_net_profit
7,0.005,1,0.0015,1.0,74,74,74,0,0,0,0,0,0,0,74,48.87950619454578,-2232.5,0.5387396694214877,-0.25254719004719006,2582.5,0.01721666666666667,-0.009855947086761963,-0.5724654648651671,0.4189189189189189,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,0.005,1,0.0015,1.5,74,74,74,0,0,0,0,0,0,0,74,48.87950619454578,-1257.5,0.7478696741854637,-0.12341806091806089,1751.25,0.011675,-0.00554538466169785,-0.4749794142781884,0.3918918918918919,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,0.005,1,0.0025,1.0,74,74,74,0,0,0,0,0,0,0,74,48.87950619454578,-282.5,0.9481651376146789,0.002914652914652943,1202.5,0.008006924908028566,-0.001244403448891318,-0.1554159010088319,0.527027027027027,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,0.005,1,0.0025,1.5,74,74,74,0,0,0,0,0,0,0,74,48.87459580960513,-307.5,0.9491315136476427,-0.00011227511227506039,1430.0,0.009500714214530113,-0.0013544300349492833,-0.14256086483244151,0.47297297297297297,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
