run_id,entry.params.oversold_rsi,entry.params.moving_average_period,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,5,50,0.0025,1.0,78,55.744491775879986,-2065.0,0.702020202020202,-0.13223912839297447,3102.5,0.02064891846921797,-0.009858102598487073,-0.47741496065195255,0.47435897435897434,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,5,50,0.0025,1.5,78,55.743355617153114,-3177.5,0.604542626011201,-0.21766225227763686,3965.0,0.02639154671769698,-0.015185020846591901,-0.5753744185220304,0.3974358974358974,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,5,50,0.0025,2.0,78,55.742219504738614,-2465.0,0.6932171748599876,-0.1613787921480228,3152.5,0.020988681757656457,-0.011771711985596789,-0.5608599969029778,0.3974358974358974,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,5,50,0.004,1.0,78,55.743355617153114,-2190.0,0.743108504398827,-0.08790475352260249,3525.0,0.023408317423424918,-0.010455883798481946,-0.4466738727670639,0.48717948717948717,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,5,50,0.004,1.5,78,55.742219504738614,-1215.0,0.8574780058651026,-0.03756620318405217,2955.0,0.019559173947577443,-0.005795328286095525,-0.29629719034291435,0.48717948717948717,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,5,50,0.004,2.0,78,55.742219504738614,-15.0,0.9982404692082112,0.02348385786600889,2492.5,0.01641773840301678,-7.146540366420595e-05,-0.004352938383466634,0.48717948717948717,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
7,5,50,0.006,1.0,78,55.742219504738614,-1965.0,0.7960031144562678,-0.05033350290846366,3130.0,0.02077939321516298,-0.00937943129847807,-0.4513813854599845,0.5,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
8,5,50,0.006,1.5,78,55.742219504738614,-483.75,0.9497793926810277,0.0010174758618699557,3057.5,0.02015175606983086,-0.002305788340856485,-0.11442121137564158,0.5,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
9,5,50,0.006,2.0,78,55.742219504738614,-665.0,0.9336658354114713,-0.0029418001562295892,3215.0,0.021189652331520845,-0.0031702622187526064,-0.14961369677767936,0.48717948717948717,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
10,5,100,0.0025,1.0,92,63.282485875706215,-1422.5,0.8090604026845638,-0.06416825927695487,2405.0,0.016025587632644223,-0.006532835446372398,-0.4076502900314851,0.5108695652173914,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,5,100,0.0025,1.5,92,63.281244482805974,-2210.0,0.7466322728575523,-0.1195114667940754,3558.75,0.023645983006785658,-0.010157626131461317,-0.42957089703339446,0.43478260869565216,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,5,100,0.0025,2.0,92,63.280003138608805,-1247.5,0.8569790770994554,-0.0562649307214524,2852.5,0.018935245112682134,-0.0057278735263470715,-0.30249798681036094,0.43478260869565216,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
13,5,100,0.004,1.0,92,63.281244482805974,-760.0,0.917413746264602,-0.012171356816168278,2852.5,0.01885638737398777,-0.0034878161722202705,-0.18496735896673847,0.532608695652174,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,5,100,0.004,1.5,92,63.280003138608805,671.25,1.0729421352893236,0.04986986283374705,2082.5,0.013719612622702418,0.00307587612452509,0.22419555195277954,0.532608695652174,0,0,True,-305.0,0.6163873370577281,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
15,5,100,0.004,2.0,92,63.280003138608805,1965.0,1.2135289323553382,0.10624102790056428,1597.5,0.010460490775451406,0.008992202795493176,0.8596348860223656,0.532608695652174,0,0,True,-305.0,0.2837150127226463,4,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
