run_id,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.002,1.5,195,147.45990804082092,-4412.5,0.7155519742143432,-0.1261616161616161,4511.25,0.030055213651013084,-0.022325776234061956,-0.7428254043806942,0.41025641025641024,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.002,2.0,195,147.45990804082092,-5625.0,0.6551195585530349,-0.17651126651126647,5802.5,0.03864018512660862,-0.028489360998264046,-0.7372987708240959,0.37435897435897436,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.002,2.5,195,147.45990804082092,-5400.0,0.6700274977085243,-0.16707070707070706,5555.0,0.036995105058106624,-0.02734465233003258,-0.7391424429551832,0.36923076923076925,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.002,3.0,195,147.45990804082092,-5025.0,0.692942254812099,-0.15238539238539237,5505.0,0.0365829346092504,-0.025437768941121597,-0.695345226205264,0.36923076923076925,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
5,0.0025,1.5,195,147.44316098935457,-5456.25,0.6723464945203423,-0.13598196675119745,5715.0,0.038071763442113764,-0.027627694480429565,-0.725674147519752,0.4205128205128205,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
6,0.0025,2.0,195,147.44316098935457,-4712.5,0.7179410444411193,-0.11264018033248797,4940.0,0.03290207636079058,-0.023846941857687765,-0.724785317382163,0.4153846153846154,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
7,0.0025,2.5,195,147.44316098935457,-4806.25,0.7123297920095766,-0.11534516765285992,5190.0,0.03453122530959173,-0.024323246864411452,-0.704384123249029,0.4153846153846154,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.0025,3.0,195,147.44316098935457,-5512.5,0.6735751295336787,-0.13698506621583542,5715.0,0.038070178360284444,-0.0279138264758515,-0.7332202705141972,0.41025641025641024,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.0035,1.5,195,147.44316098935457,-2118.75,0.8684006211180124,-0.02715911195787355,3656.25,0.02417475246706448,-0.010698681941964994,-0.442556007824312,0.46153846153846156,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
10,0.0035,2.0,195,147.44316098935457,-2950.0,0.819489062260976,-0.045932541257618656,4225.0,0.02798383891906213,-0.014906291465097476,-0.5326750024616371,0.4564102564102564,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
11,0.0035,2.5,195,147.44316098935457,-3362.5,0.7972565571299367,-0.05544821077328816,4225.0,0.0280605044249257,-0.016996430591735723,-0.6057065238156611,0.4512820512820513,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
12,0.0035,3.0,195,147.44316098935457,-3325.0,0.7995176364184504,-0.05459350991858731,4225.0,0.028053517479499353,-0.016806358744929417,-0.5990820494154071,0.4512820512820513,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
