run_id,entry.params.pc_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,137,111.6810782409768,-4522.5,0.5228171986283302,-0.2608185610010427,4605.0,0.030683124281645095,-0.02464729256640985,-0.8032849699453217,0.4306569343065693,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
2,0.55,0.0015,1.5,137,111.6810782409768,-3528.75,0.6612670986321094,-0.19147549530761204,3661.25,0.024386791667360498,-0.019219433586717183,-0.7881083271991307,0.3722627737226277,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.55,0.0015,2.0,137,111.6810782409768,-3297.5,0.7066281138790036,-0.17778936392075076,3547.5,0.02361064891846922,-0.017957324444940026,-0.760560394038686,0.32116788321167883,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.55,0.0025,1.0,137,111.66896286664942,-5722.5,0.5954400848356309,-0.20502174224801953,5880.0,0.0391588831726687,-0.031207499988763043,-0.7969456087691644,0.4233576642335766,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
5,0.55,0.0025,1.5,137,111.66896286664942,-5703.75,0.6403121551316412,-0.20289613063335682,6377.5,0.04232654991330607,-0.031104878070234876,-0.734878654980016,0.35036496350364965,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
6,0.55,0.0025,2.0,137,111.66896286664942,-6485.0,0.6192014092777451,-0.23863046928740347,6927.5,0.04604749322830982,-0.03538288479736973,-0.7683998045656146,0.29927007299270075,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.55,0.004,1.0,137,111.65511994285262,-6772.5,0.6371064969859344,-0.16217861016755272,7952.5,0.05260285752083609,-0.03695377842387282,-0.7025051521057645,0.41605839416058393,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
8,0.55,0.004,1.5,137,111.65511994285262,-6060.0,0.6987697278488878,-0.14357831698776097,7423.75,0.04904575897465543,-0.03305108739657392,-0.6738826778815511,0.3722627737226277,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
9,0.55,0.004,2.0,137,111.65511994285262,-4147.5,0.7979539641943734,-0.08677672441974503,7867.5,0.05118071818891491,-0.022593048591924014,-0.4414367244423971,0.35766423357664234,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
10,0.6,0.0015,1.0,122,99.45322295911804,-3560.0,0.5643927806668706,-0.22030314858183708,3667.5,0.024436559892059367,-0.019390017109731206,-0.7934839108033357,0.45081967213114754,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
