run_id,entry.params.min_range_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,0.0,0.003,0.75,272,272,272,0,0,0,0,0,0,0,272,176.78453857940784,-7472.5,0.7219017491626349,-0.10816503307582458,8391.25,0.055705845255086796,-0.03266683685151439,-0.5864166803667953,0.5441176470588235,0,0,False,-230.0,0.0,7,False,min_total_net_profit
2,10,0.0,0.003,1.0,272,272,272,0,0,0,0,0,0,0,272,176.78453857940784,-5697.5,0.8079871935293622,-0.07532009362945778,6972.5,0.04621069026079464,-0.024854000447714464,-0.5378409261460592,0.4963235294117647,0,0,False,-242.5,0.0,7,False,min_total_net_profit
3,10,0.0,0.003,1.25,272,272,272,0,0,0,0,0,0,0,272,176.78453857940784,-4944.375,0.8457052582306132,-0.061357615255755366,5748.125,0.03824243633883871,-0.021549222724932093,-0.5634897979302348,0.4522058823529412,0,0,False,-242.5,0.0,7,False,min_total_net_profit
4,10,0.0,0.004,0.75,272,272,272,0,0,0,0,0,0,0,272,176.78453857940784,-5591.25,0.8261156896283626,-0.05514558564220363,6555.625,0.04353926171292895,-0.024387401077637483,-0.5601243594444245,0.5551470588235294,0,0,False,-305.0,0.0,6,False,min_total_net_profit
5,10,0.0,0.004,1.0,272,272,272,0,0,0,0,0,0,0,272,176.78453857940784,-2772.5,0.9208196487219763,-0.0167037019717394,3755.0,0.0249904330898624,-0.012052306562918003,-0.4822768184760724,0.5110294117647058,0,0,False,-305.0,0.0,6,False,min_total_net_profit
6,10,0.0,0.004,1.25,272,272,272,0,0,0,0,0,0,0,272,176.7790773108932,-4206.875,0.8908510086268405,-0.03896423662038147,5571.25,0.037028729043085254,-0.018318263945527824,-0.49470409649257396,0.4632352941176471,0,0,False,-305.0,0.0,6,False,min_total_net_profit
7,10,0.0,0.005,0.75,272,272,272,0,0,0,0,0,0,0,272,176.78453857940784,-3975.625,0.8907044673539519,-0.0247522767128773,5391.25,0.03572345589027027,-0.017307082044387245,-0.4844739013366578,0.5588235294117647,0,0,False,-380.0,0.0,5,False,min_total_net_profit
8,10,0.0,0.005,1.0,272,272,272,0,0,0,0,0,0,0,272,176.7790773108932,-4185.0,0.8976647511920772,-0.029562071615217844,6582.5,0.04341302555647156,-0.01822253742324964,-0.4197481559894002,0.5073529411764706,0,0,False,-380.0,0.0,5,False,min_total_net_profit
9,10,0.0,0.005,1.25,272,272,272,0,0,0,0,0,0,0,272,176.77689289796422,-8178.75,0.818713288263327,-0.07505993610141906,10199.375,0.0675673437616449,-0.03578340680213665,-0.5295961748676787,0.45588235294117646,0,0,False,-380.0,0.0,7,False,min_total_net_profit
10,10,0.02,0.003,0.75,268,268,268,0,0,0,0,0,0,0,268,174.18691842862967,-6949.375,0.7351862436886729,-0.10037112098953622,7868.125,0.05223304676867926,-0.030361098325157543,-0.5812622506899809,0.5485074626865671,0,0,False,-230.0,0.0,6,False,min_total_net_profit
11,10,0.02,0.003,1.0,268,268,268,0,0,0,0,0,0,0,268,174.18691842862967,-4840.0,0.8321775312066574,-0.06050610782008935,6115.0,0.04052755409749147,-0.021091948473658362,-0.5204347743986822,0.503731343283582,0,0,False,-242.5,0.0,6,False,min_total_net_profit
12,10,0.02,0.003,1.25,268,268,268,0,0,0,0,0,0,0,268,174.18691842862967,-3658.75,0.8820043537853745,-0.037939711858719735,4707.5,0.03131912911864012,-0.015921826762358093,-0.5083738664010917,0.4626865671641791,0,0,False,-242.5,0.0,6,False,min_total_net_profit
