run_id,entry.params.vov_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.0015,1.0,81,66.03696900648701,-3242.5,0.4534344711335862,-0.33203507740544774,3337.5,0.02225,-0.01765893738380775,-0.793660107137427,0.3950617283950617,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
2,0.25,0.0015,1.5,81,66.03666192349544,-3148.75,0.5265037593984963,-0.31968939839310206,3315.0,0.0221,-0.01714728280268618,-0.7758951494428136,0.32098765432098764,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
3,0.25,0.0015,2.0,81,66.0364572030877,-2130.0,0.685260435906908,-0.1962326082696452,2402.5,0.016016666666666665,-0.011592031751926024,-0.7237480802451213,0.30864197530864196,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
4,0.25,0.0025,1.0,81,66.03666192349544,-3455.0,0.5973193473193473,-0.21914032469588024,3612.5,0.024083333333333335,-0.018818645489669605,-0.7813970445537551,0.43209876543209874,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.25,0.0025,1.5,81,66.01813986570983,-2236.25,0.7595430107526882,-0.1327205716094604,2683.75,0.017873792873792874,-0.012167721822743172,-0.6807576829752724,0.38271604938271603,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
6,0.25,0.0025,2.0,81,66.010979424812,-2842.5,0.7224798633146204,-0.1839890562112783,3720.0,0.024737332092033514,-0.015470591651852383,-0.6253945087649359,0.30864197530864196,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
7,0.25,0.004,1.0,81,66.01803756275956,-105.0,0.9891696750902527,0.018433845067458095,2735.0,0.018045360824742267,-0.0005705631948446088,-0.03161827576549763,0.5185185185185185,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
8,0.25,0.004,1.5,81,66.00290022123482,-2367.5,0.7986391664894747,-0.09288872036138753,3556.25,0.023583537116094004,-0.012879968915161966,-0.5461423726117974,0.3950617283950617,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
9,0.25,0.004,2.0,81,66.0021844378171,-1880.0,0.8423480083857442,-0.06627336041269424,2575.0,0.017139529078958316,-0.010224592791315712,-0.596550392033124,0.38271604938271603,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
10,0.35,0.0015,1.0,111,89.49834437086093,-5030.0,0.4091042584434655,-0.3825968825968827,5030.0,0.03353333333333333,-0.027126645824660622,-0.8089457005365991,0.36936936936936937,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
11,0.35,0.0015,1.5,111,89.49834437086093,-4711.25,0.49598823214763305,-0.35556985556985565,4747.5,0.03165,-0.02540228570136538,-0.8025998641821606,0.3063063063063063,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
12,0.35,0.0015,2.0,111,89.49834437086093,-3867.5,0.6012886597938144,-0.28349778349778343,4010.0,0.026733333333333335,-0.02084133450135439,-0.7796010411977952,0.27927927927927926,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
13,0.35,0.0025,1.0,111,89.49820717100937,-6042.5,0.5174685565981234,-0.288001188001188,6042.5,0.04028333333333333,-0.03260885784864087,-0.8094875758868235,0.3963963963963964,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
14,0.35,0.0025,1.5,111,89.49820717100937,-4880.0,0.641242418673038,-0.22944262944262947,4985.0,0.03323333333333333,-0.0263150510443364,-0.7918270123671937,0.34234234234234234,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,0.35,0.0025,2.0,111,89.49820717100937,-5830.0,0.6044105173876166,-0.28358578358578357,6135.0,0.0409,-0.031457643901703025,-0.7691355477189004,0.27927927927927926,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.35,0.004,1.0,111,89.49820717100937,-2280.0,0.8417765440666204,-0.0542829717886926,3612.5,0.023951202532694636,-0.012273763040338115,-0.5124487183298538,0.4864864864864865,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.35,0.004,1.5,111,89.49820717100937,-4623.75,0.724202206978825,-0.13674685860040547,4726.25,0.03150833333333333,-0.02492902245400308,-0.7911882291669848,0.38738738738738737,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
18,0.35,0.004,2.0,111,89.49820717100937,-3767.5,0.7774988926620404,-0.10540314304616362,3932.5,0.026216666666666666,-0.020301085135837393,-0.7743579835665885,0.3783783783783784,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
19,0.45,0.0015,1.0,139,112.07450331125828,-5945.0,0.43069188412736414,-0.3589414182939363,5945.0,0.03963333333333333,-0.03208066134504384,-0.8094363669901725,0.381294964028777,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
20,0.45,0.0015,1.5,139,112.07450331125828,-5826.25,0.5001072501072501,-0.3481500513874614,5862.5,0.03908333333333333,-0.03143737874167951,-0.8043678995738894,0.30935251798561153,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.45,0.0015,2.0,139,112.07450331125828,-5132.5,0.5807637328976925,-0.30138746145940387,5275.0,0.035166666666666666,-0.02768130194010676,-0.7871460267328937,0.2733812949640288,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.45,0.0025,1.0,139,112.07433150243516,-6932.5,0.5468213760418369,-0.25967138377210314,6932.5,0.04621666666666667,-0.037433996424129146,-0.8099674668040925,0.41007194244604317,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
