run_id,entry.params.epu_ma_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,115,135.90728211949695,-4275.0,0.46361355081555833,-0.3129054520358869,4422.5,0.0294543698696282,-0.03359342492371453,-1.140524311754308,0.4,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.55,0.0015,1.5,115,135.90728211949695,-4275.0,0.5191226096737908,-0.3133885438233265,4375.0,0.02915549039534845,-0.03359342492371453,-1.1522160823977814,0.3217391304347826,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.55,0.0015,2.0,115,135.90728211949695,-4762.5,0.4997373949579832,-0.34974120082815735,4832.5,0.03220163923502366,-0.037412982943112794,-1.1618347336312336,0.26956521739130435,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.55,0.0025,1.0,115,135.88865673653703,-4825.0,0.5568312284730195,-0.22718802936194238,5305.0,0.035253854332801704,-0.03789740684123388,-1.0749861982033693,0.391304347826087,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
5,0.55,0.0025,1.5,115,135.88865673653703,-4456.25,0.6164191951796858,-0.20443759139411308,5061.25,0.03360612197470204,-0.03500907525297037,-1.0417469554899683,0.3391304347826087,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
6,0.55,0.0025,2.0,115,135.88865673653703,-4400.0,0.6445880452342488,-0.20281312890008535,4930.0,0.0327509466551518,-0.0345683653569131,-1.0554920967902899,0.2956521739130435,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.55,0.004,1.0,115,135.87186773443554,-5837.5,0.5894144540179357,-0.1741280738077077,6870.0,0.04552155979260192,-0.04581569091029891,-1.006461358508739,0.3826086956521739,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
8,0.55,0.004,1.5,115,135.87186773443554,-5168.75,0.6628343118069145,-0.14966167064565233,6360.0,0.042065926434234784,-0.040583807966287244,-0.9647667698400828,0.3391304347826087,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
9,0.55,0.004,2.0,115,135.87186773443554,-5012.5,0.6812907327928787,-0.14309822646207082,6362.5,0.042038321770730094,-0.03936077264539983,-0.9363069453644425,0.3217391304347826,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
10,0.6,0.0015,1.0,100,166.71738303537464,-3387.5,0.4983339503887449,-0.28271825396825395,3695.0,0.024598485478904884,-0.03736598726649887,-1.5190360926303008,0.42,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.6,0.0015,1.5,100,166.71685458078298,-3587.5,0.5324209840338873,-0.3032738095238095,3817.5,0.02543664576097549,-0.03955414685913161,-1.5550063963156249,0.33,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
12,0.6,0.0015,2.0,100,166.67247635194016,-3850.0,0.5317725752508361,-0.3257738095238096,3967.5,0.026441626818174246,-0.042412183897750144,-1.6039929838431417,0.28,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.6,0.0025,1.0,100,166.71685458078298,-4100.0,0.5655629139072847,-0.2237296037296037,4802.5,0.03190076056992926,-0.04515250269928894,-1.4154052095501206,0.4,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.6,0.0025,1.5,100,166.67247635194016,-3631.25,0.6400247831474597,-0.19284132534132528,4296.25,0.02852850360237724,-0.040022126408922,-1.4028820777542295,0.35,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,0.6,0.0025,2.0,100,166.67247635194016,-3812.5,0.6486175115207373,-0.20597319347319343,4400.0,0.029246568513410218,-0.0420026290292177,-1.4361558009774218,0.3,0,0,False,-192.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.6,0.004,1.0,100,166.67247635194016,-5375.0,0.5790092030546309,-0.18770365307207418,6440.0,0.04265041888804265,-0.059007993691252425,-1.383526709225258,0.39,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
17,0.6,0.004,1.5,100,166.67247635194016,-4950.0,0.6433717579250721,-0.1700218348902559,6170.0,0.04082037710883229,-0.05439460038284882,-1.3325354696705995,0.34,0,0,False,-292.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
18,0.6,0.004,2.0,100,166.67247635194016,-4712.5,0.6699352127473297,-0.15947387407913718,5972.5,0.03950327402605992,-0.051812597883626355,-1.311602624365922,0.32,0,0,False,-292.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,0.65,0.0015,1.0,92,175.8232622361106,-3085.0,0.49959448499594483,-0.27514665286404416,3225.0,0.021479952044758225,-0.0389369248090119,-1.812710043666681,0.42391304347826086,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
