run_id,entry.params.min_morning_return_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,16,0.04,1,0.25,237,237,237,0,0,0,0,0,0,0,237,154.320477473875,-8460.0,0.12794742945496715,-0.38503562738203423,8460.0,0.0564,-0.03709513148200627,-0.6577150971986928,0.4767932489451477,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,16,0.04,1,0.5,237,237,237,0,0,0,0,0,0,0,237,154.32028642454614,-8791.25,0.30695703586913675,-0.3955841505887852,8791.25,0.05860833333333333,-0.03856303962978713,-0.6579787794077145,0.5063291139240507,0,0,False,-305.0,0.0,8,False,min_total_net_profit
3,16,0.04,1,0.75,237,237,237,0,0,0,0,0,0,0,237,154.3206685236769,-10010.0,0.35231316725978645,-0.44290181183049704,10010.0,0.06673333333333334,-0.043974480607805067,-0.6589582508662097,0.4050632911392405,0,0,False,-305.0,0.0,8,False,min_total_net_profit
4,16,0.04,2,0.25,237,237,237,0,0,0,0,0,0,0,237,154.3206685236769,-9078.75,0.14913308341143391,-0.35130032210752904,9078.75,0.060525,-0.039838182935319266,-0.658210374809075,0.5611814345991561,0,0,False,-317.5,0.0,8,False,min_total_net_profit
5,16,0.04,2,0.5,237,237,237,0,0,0,0,0,0,0,237,154.3206685236769,-9785.0,0.3141755738566673,-0.36269272717082013,9792.5,0.06528333333333333,-0.04297422946754492,-0.658272598430609,0.510548523206751,0,0,False,-317.5,0.0,5,False,min_total_net_profit
6,16,0.04,2,0.75,237,237,237,0,0,0,0,0,0,0,237,154.31875804694465,-11078.75,0.36062617226951377,-0.4298014271909126,11078.75,0.07385833333333333,-0.04873276720632813,-0.6598140657519322,0.39662447257383965,0,0,False,-317.5,0.0,8,False,min_total_net_profit
7,16,0.04,4,0.25,237,237,237,0,0,0,0,0,0,0,237,154.3206685236769,-10028.75,0.19334405791272874,-0.2900638995438541,10083.125,0.06722083333333333,-0.044057860175767405,-0.655419726162783,0.6455696202531646,0,0,False,-342.5,0.0,5,False,min_total_net_profit
8,16,0.04,4,0.5,237,237,237,0,0,0,0,0,0,0,237,154.31875804694465,-11047.5,0.3497645673925839,-0.3352295044637404,11047.5,0.07365,-0.04859343958890183,-0.6597887249002286,0.5021097046413502,0,0,False,-342.5,0.0,5,False,min_total_net_profit
9,16,0.04,4,0.75,237,237,237,0,0,0,0,0,0,0,237,154.31875804694465,-12166.25,0.4004558334359985,-0.3763687449700696,12166.25,0.08110833333333334,-0.05358820293035493,-0.6606991011653747,0.4050632911392405,0,0,False,-342.5,0.0,7,False,min_total_net_profit
10,16,0.06,1,0.25,232,232,232,0,0,0,0,0,0,0,232,151.06477119805487,-8072.5,0.14185103979802008,-0.3707722866663133,8072.5,0.053816666666666665,-0.03537942132694316,-0.6574064043408454,0.4956896551724138,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
11,16,0.06,1,0.5,232,232,232,0,0,0,0,0,0,0,232,151.06458417930256,-8897.5,0.3071831808448511,-0.4020222866663133,8897.5,0.05931666666666666,-0.039034146929555424,-0.6580637301976189,0.5,0,0,False,-305.0,0.0,8,False,min_total_net_profit
12,16,0.06,1,0.75,232,232,232,0,0,0,0,0,0,0,232,151.0649582172702,-10256.875,0.3469038522763451,-0.4622131733658207,10256.875,0.06837916666666667,-0.045072623899331865,-0.6591572564645449,0.3922413793103448,0,0,False,-305.0,0.0,8,False,min_total_net_profit
13,16,0.06,2,0.25,232,232,232,0,0,0,0,0,0,0,232,151.0649582172702,-8566.25,0.1647266743860077,-0.3321431134203033,8566.25,0.05710833333333333,-0.037565899892813004,-0.6578006693619671,0.5775862068965517,0,0,False,-317.5,0.0,7,False,min_total_net_profit
14,16,0.06,2,0.5,232,232,232,0,0,0,0,0,0,0,232,151.0649582172702,-9772.5,0.31696662589550934,-0.363177596178924,9780.0,0.0652,-0.04291867638450331,-0.6582619077377808,0.5086206896551724,0,0,False,-317.5,0.0,5,False,min_total_net_profit
15,16,0.06,2,0.75,232,232,232,0,0,0,0,0,0,0,232,151.06308804595423,-11066.25,0.36281848279833023,-0.4349653630097942,11066.25,0.073775,-0.04867703484741759,-0.6598039288026784,0.3922413793103448,0,0,False,-317.5,0.0,8,False,min_total_net_profit
16,16,0.06,4,0.25,232,232,232,0,0,0,0,0,0,0,232,151.0649582172702,-9313.125,0.21291992393830553,-0.2710430034643363,9347.5,0.062316666666666666,-0.04087829718444935,-0.6559769540163042,0.6594827586206896,0,0,False,-342.5,0.0,4,False,min_total_net_profit
17,16,0.06,4,0.5,232,232,232,0,0,0,0,0,0,0,232,151.06308804595423,-10853.75,0.35652882762709354,-0.3365785567661168,10853.75,0.07235833333333333,-0.0477298522140468,-0.6596317247133037,0.5,0,0,False,-342.5,0.0,5,False,min_total_net_profit
18,16,0.06,4,0.75,232,232,232,0,0,0,0,0,0,0,232,151.06308804595423,-11766.25,0.4128617764471058,-0.3742940740074961,11766.25,0.07844166666666667,-0.05180074708122062,-0.6603728513488233,0.4051724137931034,0,0,False,-342.5,0.0,7,False,min_total_net_profit
19,16,0.08,1,0.25,229,229,229,0,0,0,0,0,0,0,229,149.10691714895856,-8513.75,0.13500127000254,-0.38609983304467105,8513.75,0.056758333333333334,-0.03733215817137403,-0.6577388020209783,0.49344978165938863,0,0,False,-305.0,0.0,8,False,min_total_net_profit
20,16,0.08,1,0.5,229,229,229,0,0,0,0,0,0,0,229,149.10691714895856,-9120.0,0.3023522662076879,-0.4166675186341907,9120.0,0.0608,-0.04001998575534638,-0.6582234499234602,0.4890829694323144,0,0,False,-305.0,0.0,8,False,min_total_net_profit
21,16,0.08,1,0.75,229,229,229,0,0,0,0,0,0,0,229,149.10691714895856,-9920.0,0.36113347287071323,-0.4514460588712463,9920.0,0.06613333333333334,-0.04357299412612803,-0.6588658386007262,0.39737991266375544,0,0,False,-305.0,0.0,8,False,min_total_net_profit
22,16,0.08,2,0.25,229,229,229,0,0,0,0,0,0,0,229,149.1059942063433,-9126.25,0.15497685185185187,-0.3531624302777317,9126.25,0.06084166666666667,-0.04004747345242243,-0.6582244643597716,0.5633187772925764,0,0,False,-317.5,0.0,7,False,min_total_net_profit
23,16,0.08,2,0.5,229,229,229,0,0,0,0,0,0,0,229,149.1059942063433,-10107.5,0.3085342910894476,-0.38460347831266617,10107.5,0.06738333333333334,-0.04440648482869547,-0.6590128839282038,0.49344978165938863,0,0,False,-317.5,0.0,5,False,min_total_net_profit
24,16,0.08,2,0.75,229,229,229,0,0,0,0,0,0,0,229,149.1059942063433,-10691.875,0.37665792158577466,-0.42458060453433394,10691.875,0.07127916666666667,-0.04700752440124967,-0.6594847639153516,0.39737991266375544,0,0,False,-317.5,0.0,8,False,min_total_net_profit
25,16,0.08,4,0.25,229,229,229,0,0,0,0,0,0,0,229,149.10507127515365,-8907.5,0.22610773240660295,-0.26481584397166685,8916.25,0.059441666666666663,-0.0390769279652291,-0.6573996012655955,0.6637554585152838,0,0,False,-342.5,0.0,4,False,min_total_net_profit
26,16,0.08,4,0.5,229,229,229,0,0,0,0,0,0,0,229,149.10414835538938,-10795.0,0.35820451843043993,-0.3323016446966148,10847.5,0.07231666666666667,-0.0474663527702065,-0.6563680954626389,0.5021834061135371,0,0,False,-342.5,0.0,5,False,min_total_net_profit
27,16,0.08,4,0.75,229,229,229,0,0,0,0,0,0,0,229,149.0866150504094,-11804.375,0.4105916864311572,-0.380232607474739,11819.375,0.07879583333333333,-0.05196320752069028,-0.6594664377857156,0.39737991266375544,0,0,False,-342.5,0.0,7,False,min_total_net_profit
28,20,0.04,1,0.25,194,194,194,0,0,0,0,0,0,0,194,126.32140350182173,-6654.375,0.14337436640115858,-0.36052147977971893,6654.375,0.0443625,-0.029114357523070677,-0.6562830661723456,0.4948453608247423,0,0,False,-305.0,0.0,8,False,min_total_net_profit
29,20,0.04,1,0.5,194,194,194,0,0,0,0,0,0,0,194,126.32124711545127,-7420.0,0.3057309941520468,-0.38758333544982204,7420.0,0.049466666666666666,-0.032494035056326864,-0.6568875011386832,0.5103092783505154,0,0,False,-305.0,0.0,6,False,min_total_net_profit
30,20,0.04,1,0.75,194,194,194,0,0,0,0,0,0,0,194,126.32155988857939,-8129.375,0.36377421248288005,-0.4183270762451093,8129.375,0.05419583333333333,-0.03563118419693667,-0.6574524646163451,0.4175257731958763,0,0,False,-305.0,0.0,7,False,min_total_net_profit
31,20,0.04,2,0.25,194,194,194,0,0,0,0,0,0,0,194,126.32155988857939,-7110.625,0.16351738842732153,-0.31831478123389484,7110.625,0.047404166666666664,-0.031127670536260976,-0.656644188160555,0.5773195876288659,0,0,False,-317.5,0.0,8,False,min_total_net_profit
32,20,0.04,2,0.5,194,194,194,0,0,0,0,0,0,0,194,126.32155988857939,-7838.75,0.3277229845626072,-0.33517781510723804,7846.25,0.05230833333333333,-0.03434529268668973,-0.6565931372316024,0.5257731958762887,0,0,False,-317.5,0.0,6,False,min_total_net_profit
33,20,0.04,2,0.75,194,194,194,0,0,0,0,0,0,0,194,126.31999603842726,-9104.375,0.36632155907429964,-0.41458380430704167,9104.375,0.06069583333333333,-0.03995138810742649,-0.6582229110854917,0.4020618556701031,0,0,False,-317.5,0.0,7,False,min_total_net_profit
34,20,0.04,4,0.25,194,194,194,0,0,0,0,0,0,0,194,126.32155988857939,-7941.875,0.20481852315394242,-0.26283793041138004,7996.25,0.05330833333333333,-0.03480147170545289,-0.652833610232038,0.6649484536082474,0,0,False,-342.5,0.0,3,False,min_total_net_profit
35,20,0.04,4,0.5,194,194,194,0,0,0,0,0,0,0,194,126.31999603842726,-8576.25,0.37239297475301864,-0.3025505508547464,8576.25,0.057175,-0.03760975287398072,-0.6578006624220502,0.520618556701031,0,0,False,-342.5,0.0,5,False,min_total_net_profit
36,20,0.04,4,0.75,194,194,194,0,0,0,0,0,0,0,194,126.31999603842726,-10038.75,0.4028996282527881,-0.366983540545468,10038.75,0.066925,-0.04410179710920903,-0.6589734345791413,0.4072164948453608,0,0,False,-342.5,0.0,7,False,min_total_net_profit
37,20,0.06,1,0.25,190,190,190,0,0,0,0,0,0,0,190,123.71683848116561,-6412.5,0.15304606240713226,-0.3480527362690437,6412.5,0.04275,-0.028047952736865334,-0.6560924616810604,0.5105263157894737,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,20,0.06,1,0.5,190,190,190,0,0,0,0,0,0,0,190,123.7166853192564,-7443.75,0.3052963135790947,-0.3848948415322016,7443.75,0.049625,-0.0325989762376756,-0.6569063221697854,0.5105263157894737,0,0,False,-305.0,0.0,6,False,min_total_net_profit
39,20,0.06,1,0.75,190,190,190,0,0,0,0,0,0,0,190,123.71699164345404,-8300.0,0.3564644310912968,-0.4281279242389685,8300.0,0.05533333333333333,-0.03638655507580146,-0.6575883447434,0.4105263157894737,0,0,False,-305.0,0.0,7,False,min_total_net_profit
40,20,0.06,2,0.25,190,190,190,0,0,0,0,0,0,0,190,123.71699164345404,-7037.5,0.16900369003690036,-0.3191361040377253,7037.5,0.04691666666666667,-0.03080484380785453,-0.6565863689063133,0.5789473684210527,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,20,0.06,2,0.5,190,190,190,0,0,0,0,0,0,0,190,123.71699164345404,-8093.75,0.31755902192242835,-0.34819625441366514,8101.25,0.05400833333333333,-0.035473509400567926,-0.6568154803376256,0.5157894736842106,0,0,False,-317.5,0.0,6,False,min_total_net_profit
42,20,0.06,2,0.75,190,190,190,0,0,0,0,0,0,0,190,123.71546003763494,-9421.875,0.3532263600480522,-0.434537106543991,9421.875,0.0628125,-0.041360614177619937,-0.6584774396437005,0.3894736842105263,0,0,False,-317.5,0.0,7,False,min_total_net_profit
43,20,0.06,4,0.25,190,190,190,0,0,0,0,0,0,0,190,123.71699164345404,-7987.5,0.20522388059701493,-0.27031187615002994,8021.875,0.05347916666666667,-0.035003333222610844,-0.6545227871777641,0.6578947368421053,0,0,False,-342.5,0.0,3,False,min_total_net_profit
44,20,0.06,4,0.5,190,190,190,0,0,0,0,0,0,0,190,123.71546003763494,-8900.0,0.3594818279956819,-0.32401844649746714,8900.0,0.059333333333333335,-0.03904485424534321,-0.6580593412136495,0.5052631578947369,0,0,False,-342.5,0.0,5,False,min_total_net_profit
45,20,0.06,4,0.75,190,190,190,0,0,0,0,0,0,0,190,123.71546003763494,-10256.25,0.39356984478935697,-0.3871763412343093,10256.25,0.068375,-0.045069297741524794,-0.6591487786694668,0.39473684210526316,0,0,False,-342.5,0.0,7,False,min_total_net_profit
46,20,0.08,1,0.25,186,186,186,0,0,0,0,0,0,0,186,121.10867506421963,-6851.875,0.14157074622190902,-0.3698151160465791,6851.875,0.045679166666666667,-0.02998470519514862,-0.6564197069082978,0.5053763440860215,0,0,False,-305.0,0.0,8,False,min_total_net_profit
47,20,0.08,1,0.5,186,186,186,0,0,0,0,0,0,0,186,121.10867506421963,-7573.75,0.30083083314101083,-0.40744952464872963,7573.75,0.050491666666666664,-0.03317257051167477,-0.6569909987458281,0.4946236559139785,0,0,False,-305.0,0.0,8,False,min_total_net_profit
