run_id,entry.params.max_opening_range_pct_of_open,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0045,0.005,0,0.75,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-3594.375,0.586139896373057,-0.13818821119011432,3629.375,0.024190188955910286,-0.016663081908566246,-0.6888363682870293,0.4166666666666667,0,0,False,-380.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,0.0045,0.005,0,1.0,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-3972.5,0.5691431670281996,-0.15834722890347985,4007.5,0.02671043423201253,-0.018423286853395893,-0.6897411960197761,0.3888888888888889,0,0,False,-380.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,0.0045,0.005,0,1.5,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-3910.0,0.590254126277181,-0.154772794079045,3945.0,0.02629386476488819,-0.01813224738643182,-0.689599933237845,0.3611111111111111,0,0,False,-380.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
4,0.0045,0.005,2,0.75,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-3738.125,0.5810451106752592,-0.1350032448650362,3773.125,0.025148298730296264,-0.017332085999127056,-0.6891951692241916,0.4166666666666667,0,0,False,-405.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
5,0.0045,0.005,2,1.0,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-4147.5,0.5626153440548378,-0.15429493628908053,4182.5,0.027876828739960675,-0.01923840101721841,-0.6901215771950662,0.3888888888888889,0,0,False,-405.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,0.0045,0.005,2,1.5,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-3860.0,0.5976022934584311,-0.14352287746555115,3895.0,0.025960609191188724,-0.017899443351733213,-0.6894847197117567,0.3611111111111111,0,0,False,-405.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
7,0.0045,0.005,4,0.75,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-4775.625,0.5042174928627043,-0.17240521601254785,4810.625,0.03206335188456027,-0.022166556915703794,-0.6913362332020515,0.3888888888888889,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,0.0045,0.005,4,1.0,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-4435.0,0.5439588688946015,-0.15620522194797049,4470.0,0.02979304828873263,-0.020578169713266536,-0.6907037344362292,0.375,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,0.0045,0.005,4,1.5,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-4291.25,0.5595329740826277,-0.15198377919431355,4326.25,0.028834938514346653,-0.019908183855736228,-0.6904188072338364,0.3611111111111111,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
10,0.0045,0.02,0,0.75,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-3594.375,0.586139896373057,-0.13818821119011432,3629.375,0.024190188955910286,-0.016663081908566246,-0.6888363682870293,0.4166666666666667,0,0,False,-380.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
