run_id,entry.params.min_gap_points,entry.params.min_extension_points,tp.params.fill_fraction,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1.0,0.5,0.5,1,199,101.51501396648044,-17800.0,0.7439953976700705,-0.13215471398542902,20442.5,0.13616305596722894,-0.06240646471041322,-0.4583215635629749,0.4271356783919598,False,-880.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,1.0,0.5,0.5,2,197,100.4937878861355,-18962.5,0.7221611721611721,-0.13864171238045436,20482.5,0.1364294872862305,-0.06662078461059928,-0.48831660908340274,0.43147208121827413,False,-832.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,1.0,0.5,0.5,4,197,100.4937878861355,-13835.0,0.7881560310837193,-0.12030770030497852,17992.5,0.11750587774294671,-0.04816475210105564,-0.40989227965617003,0.4517766497461929,False,-855.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,1.0,0.5,0.75,1,213,108.65677374301676,-19627.5,0.7624076988258081,-0.14122890603739163,19835.0,0.13205066324917197,-0.06904077685444776,-0.5228355174874949,0.36619718309859156,False,-880.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,1.0,0.5,0.75,2,209,106.61523689442801,-22552.5,0.7214881136153134,-0.15701464318937017,22760.0,0.1515237255130403,-0.07975410851337872,-0.5263473310423257,0.3684210526315789,False,-832.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,1.0,0.5,0.75,4,211,107.6354783958101,-17235.0,0.7841375207439647,-0.13072548229509653,22670.0,0.14584874706468942,-0.060363901236238915,-0.4138801494774943,0.3933649289099526,False,-855.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,1.0,0.5,1.0,1,217,110.69727653631284,-23822.5,0.7304537225616655,-0.17117678992603766,24117.5,0.1604677467646961,-0.08444424870248568,-0.5262381407169103,0.3087557603686636,False,-880.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,1.0,0.5,1.0,2,217,110.69620289995635,-22127.5,0.7490928676720716,-0.16153148161226918,22422.5,0.14918992647792675,-0.07818995204192292,-0.5240967261518923,0.31797235023041476,False,-832.5,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,1.0,0.5,1.0,4,216,110.1860821492653,-20165.0,0.7591951277764509,-0.1640811921346195,21395.0,0.14147325266150895,-0.07100003883562844,-0.5018619244268329,0.3333333333333333,False,-855.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,1.0,0.5,1.25,1,221,112.73777932960894,-21267.5,0.7680246509598604,-0.15119433851362968,23255.0,0.15342998993847626,-0.07503330639379824,-0.48903937505233347,0.2986425339366516,False,-880.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
11,1.0,0.5,1.25,2,220,112.22656515202948,-21545.0,0.7638451209821061,-0.16017265325056854,24282.5,0.1589819134135363,-0.07605026897828959,-0.47835799271374474,0.3,False,-832.5,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
