run_id,entry.params.min_prior_rth_down_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0012,1.0,175,175,175,0,0,0,0,0,0,0,175,114.3469429588357,-2205.0,0.6287878787878788,-0.12484420341563193,2355.0,0.015696860627874426,-0.009629774478825404,-0.6134841040586732,0.46285714285714286,0,0,False,-80.0,0.0,7,False,min_total_net_profit
2,0,0.0012,1.25,175,175,175,0,0,0,0,0,0,0,175,114.3469429588357,-2248.75,0.6433386201427439,-0.12819846819846814,2436.25,0.016233549891720805,-0.009821343235845492,-0.605002806000826,0.4228571428571429,0,0,False,-80.0,0.0,7,False,min_total_net_profit
3,0,0.0012,1.5,175,175,175,0,0,0,0,0,0,0,175,114.34481216457961,-2750.0,0.5931952662721893,-0.17794110651253503,2935.0,0.019557539814753114,-0.012017356266244561,-0.6144615519166342,0.37142857142857144,0,0,False,-80.0,0.0,11,False,min_total_net_profit
4,0,0.0018,1.0,175,175,175,0,0,0,0,0,0,0,175,114.34623268525996,-1575.0,0.7664936990363233,-0.04688204404568843,1885.0,0.012551186869527583,-0.006873317117548905,-0.5476228813257731,0.48,0,0,False,-110.0,0.0,5,False,min_total_net_profit
5,0,0.0018,1.25,175,175,175,0,0,0,0,0,0,0,175,114.34481216457961,-1697.5,0.7624212736179147,-0.05466797947249073,1955.0,0.01302096341808615,-0.007408873591110643,-0.5689958072395549,0.44571428571428573,0,0,False,-110.0,0.0,5,False,min_total_net_profit
6,0,0.0018,1.5,175,175,175,0,0,0,0,0,0,0,175,114.34481216457961,-1455.0,0.7990331491712708,-0.03737730179791213,1675.0,0.01115885546783918,-0.0063486704660994375,-0.568935630038123,0.44,0,0,False,-110.0,0.0,5,False,min_total_net_profit
7,0,0.0024,1.0,175,175,175,0,0,0,0,0,0,0,175,114.34481216457961,-955.0,0.8668061366806137,-0.0014193323124999965,1205.0,0.008028783689242763,-0.004164576225378802,-0.5187057450506037,0.49714285714285716,0,0,False,-145.0,0.0,5,False,min_total_net_profit
8,0,0.0024,1.25,175,175,175,0,0,0,0,0,0,0,175,114.34481216457961,-966.25,0.8679084073820916,-0.0012171618121928653,1236.25,0.008235695787220932,-0.004213690392059766,-0.5116374500619626,0.4857142857142857,0,0,False,-145.0,0.0,5,False,min_total_net_profit
9,0,0.0024,1.5,175,175,175,0,0,0,0,0,0,0,175,114.34481216457961,-507.5,0.930622009569378,0.022670952971574097,1040.0,0.006923985952297732,-0.002211964528618604,-0.3194640404902268,0.4857142857142857,0,0,False,-145.0,0.0,5,False,min_total_net_profit
10,16,0.0012,1.0,149,149,149,0,0,0,0,0,0,0,149,97.88296716335886,-2440.0,0.5587703435804702,-0.1831652687357385,2530.0,0.016863294007865095,-0.010716141160415527,-0.6354714064415579,0.436241610738255,0,0,False,-80.0,0.0,7,False,min_total_net_profit
