point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 02:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 03:15:00-05:00,1,-95.0,-95.0,149905.0,150000.0,95.0,0.0006333333333333333
2,2011-02-23 03:30:00-05:00,2,20.0,-75.0,149925.0,150000.0,75.0,0.0005
3,2011-02-24 02:40:00-05:00,3,-95.0,-170.0,149830.0,150000.0,170.0,0.0011333333333333334
4,2011-03-01 03:05:00-05:00,4,96.25,-73.75,149926.25,150000.0,73.75,0.0004916666666666666
5,2011-03-02 03:30:00-05:00,5,30.0,-43.75,149956.25,150000.0,43.75,0.0002916666666666667
6,2011-03-07 03:10:00-05:00,6,96.25,52.5,150052.5,150052.5,0.0,0.0
7,2011-03-08 03:20:00-05:00,7,-95.0,-42.5,149957.5,150052.5,95.0,0.0006331117442228553
8,2011-03-10 02:35:00-05:00,8,-95.0,-137.5,149862.5,150052.5,190.0,0.0012662234884457107
9,2011-03-11 03:30:00-05:00,9,50.0,-87.5,149912.5,150052.5,140.0,0.0009330067809599973
10,2011-03-18 03:30:00-04:00,10,50.0,-37.5,149962.5,150052.5,90.0,0.000599790073474284
11,2011-03-21 03:30:00-04:00,11,45.0,7.5,150007.5,150052.5,45.0,0.000299895036737142
12,2011-03-23 03:00:00-04:00,12,96.25,103.75,150103.75,150103.75,0.0,0.0
13,2011-03-29 03:30:00-04:00,13,-30.0,73.75,150073.75,150103.75,30.0,0.0001998617622810889
14,2011-04-04 03:30:00-04:00,14,50.0,123.75,150123.75,150123.75,0.0,0.0
15,2011-04-05 02:50:00-04:00,15,-95.0,28.75,150028.75,150123.75,95.0,0.0006328112640404999
16,2011-04-07 03:30:00-04:00,16,10.0,38.75,150038.75,150123.75,85.0,0.0005661995520362368
17,2011-04-11 03:30:00-04:00,17,-10.0,28.75,150028.75,150123.75,95.0,0.0006328112640404999
18,2011-04-12 03:30:00-04:00,18,5.0,33.75,150033.75,150123.75,90.0,0.0005995054080383684
19,2011-04-13 03:30:00-04:00,19,-20.0,13.75,150013.75,150123.75,110.0,0.0007327288320468947
20,2011-04-25 03:35:00-04:00,20,-25.0,-11.25,149988.75,150123.75,135.0,0.0008992581120575525
21,2011-05-03 03:30:00-04:00,21,-10.0,-21.25,149978.75,150123.75,145.0,0.0009658698240618157
22,2011-05-04 03:20:00-04:00,22,-100.0,-121.25,149878.75,150123.75,245.0,0.0016319869441044472
23,2011-05-05 03:30:00-04:00,23,50.0,-71.25,149928.75,150123.75,195.0,0.0012989283840831314
24,2011-05-09 03:30:00-04:00,24,-15.0,-86.25,149913.75,150123.75,210.0,0.001398845952089526
25,2011-05-12 03:30:00-04:00,25,20.0,-66.25,149933.75,150123.75,190.0,0.0012656225280809998
26,2011-05-16 03:20:00-04:00,26,102.5,36.25,150036.25,150123.75,87.5,0.0005828524800373026
27,2011-05-17 03:15:00-04:00,27,-95.0,-58.75,149941.25,150123.75,182.5,0.0012156637440778025
28,2011-05-23 03:25:00-04:00,28,-95.0,-153.75,149846.25,150123.75,277.5,0.0018484750081183025
29,2011-05-25 03:30:00-04:00,29,60.0,-93.75,149906.25,150123.75,217.5,0.0014488047360927236
30,2011-06-02 03:30:00-04:00,30,-10.0,-103.75,149896.25,150123.75,227.5,0.0015154164480969867
31,2011-06-06 03:30:00-04:00,31,25.0,-78.75,149921.25,150123.75,202.5,0.0013488871680863287
32,2011-06-07 03:30:00-04:00,32,35.0,-43.75,149956.25,150123.75,167.5,0.0011157461760714078
33,2011-06-08 03:30:00-04:00,33,-75.0,-118.75,149881.25,150123.75,242.5,0.0016153340161033814
