trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,session_label,signal_timestamp,intended_entry_timestamp,signal_time,signal_flatten_time,prior_rth_open,prior_rth_close,prior_rth_return_ticks,min_prior_rth_down_ticks,eth_open,pre_signal_return_ticks,max_pre_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,overnight_drift_same_calendar_exit,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,overnight_drift,2011-02-22,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-02-22 02:30:00-05:00,2011-02-22 02:30:00-05:00,02:30:00,03:30:00,2381.25,2368.5,-51.0,16.0,2368.25,-46.0,,0.0018,1.25,True,2011-02-22 02:30:00-05:00,2357.0,2352.75,2362.3125,4.25,1,1.25,4.5,fixed_contracts,2011-02-22 03:15:00-05:00,2352.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
2,overnight_drift,2011-02-23,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-02-23 02:30:00-05:00,2011-02-23 02:30:00-05:00,02:30:00,03:30:00,2360.5,2321.0,-158.0,16.0,2318.0,34.0,,0.0018,1.25,True,2011-02-23 02:30:00-05:00,2327.0,2322.75,2332.3125,4.25,1,2.5,1.25,fixed_contracts,2011-02-23 03:30:00-05:00,2328.25,eod_flatten,25.0,20.0,0.29411764705882354,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
3,overnight_drift,2011-02-24,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-02-24 02:30:00-05:00,2011-02-24 02:30:00-05:00,02:30:00,03:30:00,2320.0,2302.75,-69.0,16.0,2305.0,-28.0,,0.0018,1.25,True,2011-02-24 02:30:00-05:00,2298.5,2294.25,2303.8125,4.25,1,0.0,6.25,fixed_contracts,2011-02-24 02:40:00-05:00,2294.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
4,overnight_drift,2011-03-01,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-01 02:30:00-05:00,2011-03-01 02:30:00-05:00,02:30:00,03:30:00,2356.25,2351.25,-20.0,16.0,2353.0,25.0,,0.0018,1.25,True,2011-03-01 02:30:00-05:00,2359.25,2355.0,2364.5625,4.25,1,5.5,0.75,fixed_contracts,2011-03-01 03:05:00-05:00,2364.3125,target,101.25,96.25,1.1911764705882353,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
5,overnight_drift,2011-03-02,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-02 02:30:00-05:00,2011-03-02 02:30:00-05:00,02:30:00,03:30:00,2360.0,2314.75,-181.0,16.0,2306.0,14.0,,0.0018,1.25,True,2011-03-02 02:30:00-05:00,2310.0,2305.75,2315.3125,4.25,1,4.0,0.5,fixed_contracts,2011-03-02 03:30:00-05:00,2311.75,eod_flatten,35.0,30.0,0.4117647058823529,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
6,overnight_drift,2011-03-07,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-07 02:30:00-05:00,2011-03-07 02:30:00-05:00,02:30:00,03:30:00,2371.25,2359.25,-48.0,16.0,2360.25,-42.0,,0.0018,1.25,True,2011-03-07 02:30:00-05:00,2350.25,2346.0,2355.5625,4.25,1,6.75,0.25,fixed_contracts,2011-03-07 03:10:00-05:00,2355.3125,target,101.25,96.25,1.1911764705882353,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
7,overnight_drift,2011-03-08,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-08 02:30:00-05:00,2011-03-08 02:30:00-05:00,02:30:00,03:30:00,2368.75,2328.0,-163.0,16.0,2325.5,42.0,,0.0018,1.25,True,2011-03-08 02:30:00-05:00,2336.0,2331.75,2341.3125,4.25,1,2.0,5.75,fixed_contracts,2011-03-08 03:20:00-05:00,2331.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
8,overnight_drift,2011-03-10,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-10 02:30:00-05:00,2011-03-10 02:30:00-05:00,02:30:00,03:30:00,2328.5,2320.75,-31.0,16.0,2312.0,-58.0,,0.0018,1.25,True,2011-03-10 02:30:00-05:00,2297.75,2293.5,2303.0625,4.25,1,0.0,5.0,fixed_contracts,2011-03-10 02:35:00-05:00,2293.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
9,overnight_drift,2011-03-11,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-11 02:30:00-05:00,2011-03-11 02:30:00-05:00,02:30:00,03:30:00,2294.5,2285.25,-37.0,16.0,2285.0,-52.0,,0.0018,1.25,True,2011-03-11 02:30:00-05:00,2272.0,2267.75,2277.3125,4.25,1,5.0,2.75,fixed_contracts,2011-03-11 03:30:00-05:00,2274.75,eod_flatten,55.0,50.0,0.6470588235294118,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
10,overnight_drift,2011-03-18,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-18 02:30:00-04:00,2011-03-18 02:30:00-04:00,02:30:00,03:30:00,2236.0,2221.75,-57.0,16.0,2223.75,67.0,,0.0018,1.25,True,2011-03-18 02:30:00-04:00,2240.5,2236.25,2245.8125,4.25,1,5.25,1.0,fixed_contracts,2011-03-18 03:30:00-04:00,2243.25,eod_flatten,55.0,50.0,0.6470588235294118,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
