session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-95.0,-90.0,1,0,1
2011-02-23,20.0,25.0,1,1,0
2011-02-24,-95.0,-90.0,1,0,1
2011-03-01,96.25,101.25,1,1,0
2011-03-02,30.0,35.0,1,1,0
2011-03-07,96.25,101.25,1,1,0
2011-03-08,-95.0,-90.0,1,0,1
2011-03-10,-95.0,-90.0,1,0,1
2011-03-11,50.0,55.0,1,1,0
2011-03-18,50.0,55.0,1,1,0
2011-03-21,45.0,50.0,1,1,0
2011-03-23,96.25,101.25,1,1,0
2011-03-29,-30.0,-25.0,1,0,1
2011-04-04,50.0,55.0,1,1,0
2011-04-05,-95.0,-90.0,1,0,1
2011-04-07,10.0,15.0,1,1,0
2011-04-11,-10.0,-5.0,1,0,1
2011-04-12,5.0,10.0,1,1,0
2011-04-13,-20.0,-15.0,1,0,1
2011-04-25,-25.0,-20.0,1,0,1
2011-05-03,-10.0,-5.0,1,0,1
2011-05-04,-100.0,-95.0,1,0,1
2011-05-05,50.0,55.0,1,1,0
2011-05-09,-15.0,-10.0,1,0,1
2011-05-12,20.0,25.0,1,1,0
2011-05-16,102.5,107.5,1,1,0
2011-05-17,-95.0,-90.0,1,0,1
2011-05-23,-95.0,-90.0,1,0,1
2011-05-25,60.0,65.0,1,1,0
2011-06-02,-10.0,-5.0,1,0,1
2011-06-06,25.0,30.0,1,1,0
2011-06-07,35.0,40.0,1,1,0
2011-06-08,-75.0,-70.0,1,0,1
2011-06-09,96.25,101.25,1,1,0
2011-06-17,-90.0,-85.0,1,0,1
2011-06-20,-90.0,-85.0,1,0,1
2011-06-23,-95.0,-90.0,1,0,1
2011-06-27,90.0,95.0,1,1,0
2011-07-12,-95.0,-90.0,1,0,1
2011-07-13,96.25,101.25,1,1,0
2011-07-14,50.0,55.0,1,1,0
2011-07-15,-95.0,-90.0,1,0,1
2011-07-21,-85.0,-80.0,1,0,1
2011-07-28,96.25,101.25,1,1,0
2011-08-02,-95.0,-90.0,1,0,1
2011-08-03,-95.0,-90.0,1,0,1
2011-08-05,-90.0,-85.0,1,0,1
2011-08-08,90.0,95.0,1,1,0
2011-08-09,83.75,88.75,1,1,0
2011-08-11,-90.0,-85.0,1,0,1
2011-08-18,-90.0,-85.0,1,0,1
2011-08-19,83.75,88.75,1,1,0
2011-08-22,-85.0,-80.0,1,0,1
2011-08-23,-85.0,-80.0,1,0,1
2011-08-26,-90.0,-85.0,1,0,1
2011-09-01,96.25,101.25,1,1,0
2011-09-02,90.0,95.0,1,1,0
2011-09-05,-90.0,-85.0,1,0,1
2011-09-06,90.0,95.0,1,1,0
2011-09-21,-95.0,-90.0,1,0,1
2011-09-22,-95.0,-90.0,1,0,1
2011-09-23,90.0,95.0,1,1,0
2011-09-28,-95.0,-90.0,1,0,1
2011-09-29,96.25,101.25,1,1,0
2011-09-30,-90.0,-85.0,1,0,1
2011-10-03,90.0,95.0,1,1,0
2011-10-04,-85.0,-80.0,1,0,1
2011-10-10,-95.0,-90.0,1,0,1
2011-10-13,96.25,101.25,1,1,0
2011-10-18,-95.0,-90.0,1,0,1
2011-10-20,-95.0,-90.0,1,0,1
2011-10-21,-95.0,-90.0,1,0,1
2011-10-26,96.25,101.25,1,1,0
2011-10-27,102.5,107.5,1,1,0
2011-11-01,-95.0,-90.0,1,0,1
2011-11-02,-50.0,-45.0,1,0,1
2011-11-03,-95.0,-90.0,1,0,1
2011-11-10,-95.0,-90.0,1,0,1
2011-11-11,-95.0,-90.0,1,0,1
2011-11-15,96.25,101.25,1,1,0
2011-11-17,-95.0,-90.0,1,0,1
2011-11-18,-5.0,0.0,1,0,1
2011-11-21,-95.0,-90.0,1,0,1
2011-11-22,-90.0,-85.0,1,0,1
2011-11-24,-90.0,-85.0,1,0,1
2011-11-25,90.0,95.0,1,1,0
2011-11-28,-90.0,-85.0,1,0,1
2011-11-30,90.0,95.0,1,1,0
2011-12-05,-95.0,-90.0,1,0,1
2011-12-06,96.25,101.25,1,1,0
2011-12-07,-95.0,-90.0,1,0,1
2011-12-09,96.25,101.25,1,1,0
2011-12-16,-95.0,-90.0,1,0,1
2011-12-20,20.0,25.0,1,1,0
2011-12-22,96.25,101.25,1,1,0
2011-12-29,-90.0,-85.0,1,0,1
2012-01-10,-95.0,-90.0,1,0,1
2012-01-11,35.0,40.0,1,1,0
2012-01-27,-15.0,-10.0,1,0,1
2012-02-01,102.5,107.5,1,1,0
2012-02-16,-105.0,-100.0,1,0,1
2012-02-20,-105.0,-100.0,1,0,1
2012-02-23,50.0,55.0,1,1,0
2012-03-01,55.0,60.0,1,1,0
2012-03-06,-60.0,-55.0,1,0,1
2012-03-19,-95.0,-90.0,1,0,1
2012-03-26,-5.0,0.0,1,0,1
2012-03-29,25.0,30.0,1,1,0
2012-04-02,-10.0,-5.0,1,0,1
2012-04-04,-110.0,-105.0,1,0,1
2012-04-05,-50.0,-45.0,1,0,1
2012-04-11,115.0,120.0,1,1,0
2012-04-12,-25.0,-20.0,1,0,1
2012-04-16,115.0,120.0,1,1,0
2012-04-17,115.0,120.0,1,1,0
2012-04-20,-110.0,-105.0,1,0,1
2012-04-23,-110.0,-105.0,1,0,1
2012-04-25,115.0,120.0,1,1,0
2012-05-01,-10.0,-5.0,1,0,1
2012-05-04,20.0,25.0,1,1,0
2012-05-07,50.0,55.0,1,1,0
2012-05-11,-15.0,-10.0,1,0,1
2012-05-16,108.75,113.75,1,1,0
2012-05-17,-105.0,-100.0,1,0,1
2012-05-18,-105.0,-100.0,1,0,1
2012-05-21,102.5,107.5,1,1,0
2012-05-23,108.75,113.75,1,1,0
2012-05-25,108.75,113.75,1,1,0
2012-05-28,-75.0,-70.0,1,0,1
2012-06-01,45.0,50.0,1,1,0
2012-06-04,40.0,45.0,1,1,0
2012-06-08,-105.0,-100.0,1,0,1
2012-06-22,-105.0,-100.0,1,0,1
2012-06-26,30.0,35.0,1,1,0
2012-06-29,108.75,113.75,1,1,0
2012-07-09,0.0,5.0,1,0,0
2012-07-11,-105.0,-100.0,1,0,1
2012-07-12,-105.0,-100.0,1,0,1
2012-07-13,-105.0,-100.0,1,0,1
2012-07-23,-105.0,-100.0,1,0,1
2012-07-25,108.75,113.75,1,1,0
2012-07-31,-40.0,-35.0,1,0,1
2012-08-01,80.0,85.0,1,1,0
2012-08-02,15.0,20.0,1,1,0
2012-08-15,-85.0,-80.0,1,0,1
2012-08-22,-45.0,-40.0,1,0,1
2012-08-24,-110.0,-105.0,1,0,1
2012-08-28,-65.0,-60.0,1,0,1
2012-08-31,35.0,40.0,1,1,0
