session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-105.0,-100.0,1,0,1
2011-02-24,-105.0,-100.0,1,0,1
2011-03-02,70.0,75.0,1,1,0
2011-03-07,45.0,50.0,1,1,0
2011-03-11,-105.0,-100.0,1,0,1
2011-03-23,70.0,75.0,1,1,0
2011-04-11,70.0,75.0,1,1,0
2011-04-12,-42.5,-37.5,1,0,1
2011-05-03,32.5,37.5,1,1,0
2011-05-06,45.0,50.0,1,1,0
2011-05-12,-105.0,-100.0,1,0,1
2011-05-16,70.0,75.0,1,1,0
2011-05-23,-105.0,-100.0,1,0,1
2011-05-25,70.0,75.0,1,1,0
2011-06-02,70.0,75.0,1,1,0
2011-06-08,45.0,50.0,1,1,0
2011-06-20,-105.0,-100.0,1,0,1
2011-06-23,70.0,75.0,1,1,0
2011-06-27,-105.0,-100.0,1,0,1
2011-07-12,-105.0,-100.0,1,0,1
2011-07-15,-105.0,-100.0,1,0,1
2011-08-02,-105.0,-100.0,1,0,1
2011-08-03,-92.5,-87.5,1,0,1
2011-08-05,-92.5,-87.5,1,0,1
2011-08-08,-92.5,-87.5,1,0,1
2011-08-09,57.5,62.5,1,1,0
2011-08-18,-92.5,-87.5,1,0,1
2011-08-19,57.5,62.5,1,1,0
2011-09-02,57.5,62.5,1,1,0
2011-09-05,-92.5,-87.5,1,0,1
2011-09-06,57.5,62.5,1,1,0
2011-09-09,-92.5,-87.5,1,0,1
2011-09-22,57.5,62.5,1,1,0
2011-09-28,57.5,62.5,1,1,0
2011-09-30,-92.5,-87.5,1,0,1
2011-10-03,-92.5,-87.5,1,0,1
2011-10-20,57.5,62.5,1,1,0
2011-11-01,-92.5,-87.5,1,0,1
2011-11-10,-92.5,-87.5,1,0,1
2011-11-15,-92.5,-87.5,1,0,1
2011-11-18,57.5,62.5,1,1,0
2011-11-21,57.5,62.5,1,1,0
2011-12-06,-105.0,-100.0,1,0,1
2011-12-09,-92.5,-87.5,1,0,1
2011-12-19,57.5,62.5,1,1,0
2012-01-09,70.0,75.0,1,1,0
2012-01-18,70.0,75.0,1,1,0
2012-01-27,-105.0,-100.0,1,0,1
2012-02-01,70.0,75.0,1,1,0
2012-02-16,70.0,75.0,1,1,0
2012-03-01,70.0,75.0,1,1,0
2012-03-29,70.0,75.0,1,1,0
2012-04-16,-105.0,-100.0,1,0,1
2012-04-17,-105.0,-100.0,1,0,1
2012-04-20,70.0,75.0,1,1,0
2012-04-23,-105.0,-100.0,1,0,1
2012-05-04,70.0,75.0,1,1,0
2012-05-07,70.0,75.0,1,1,0
2012-05-11,-105.0,-100.0,1,0,1
2012-05-16,-105.0,-100.0,1,0,1
2012-05-18,70.0,75.0,1,1,0
2012-06-04,-105.0,-100.0,1,0,1
2012-06-08,-105.0,-100.0,1,0,1
2012-06-22,-105.0,-100.0,1,0,1
2012-07-11,-80.0,-75.0,1,0,1
2012-07-23,-55.0,-50.0,1,0,1
2012-07-25,70.0,75.0,1,1,0
2012-08-01,-30.0,-25.0,1,0,1
2012-08-15,70.0,75.0,1,1,0
2012-08-22,20.0,25.0,1,1,0
2012-08-24,-105.0,-100.0,1,0,1
2012-08-31,7.5,12.5,1,1,0
