run_id,entry.params.min_prior_rth_down_ticks,entry.params.max_pre_signal_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0,0.0008,1.0,78,78,78,0,0,0,0,0,0,0,78,51.521965187250395,-1902.5,0.40778210116731517,-0.3378205128205128,1945.0,0.012965586201149903,-0.008395962124088552,-0.6475574643392462,0.4230769230769231,0,0,False,-80.0,0.0,6,False,min_total_net_profit
2,8,0,0.0008,1.25,78,78,78,0,0,0,0,0,0,0,78,51.521965187250395,-2102.5,0.4056537102473498,-0.3846153846153846,2163.75,0.014425,-0.009280706819741469,-0.6433765559612803,0.358974358974359,0,0,False,-80.0,0.0,6,False,min_total_net_profit
3,8,0,0.0008,1.5,78,78,78,0,0,0,0,0,0,0,78,51.521965187250395,-1952.5,0.4480565371024735,-0.34935897435897434,1952.5,0.013016666666666666,-0.008617110253619109,-0.6620059093689457,0.358974358974359,0,0,False,-80.0,0.0,6,False,min_total_net_profit
4,8,0,0.0012,1.0,78,78,78,0,0,0,0,0,0,0,78,51.52164166452123,-1315.0,0.619942196531792,-0.14072039072039066,1502.5,0.010007826419995671,-0.005799330632039523,-0.5794795381794833,0.46153846153846156,0,0,False,-105.0,0.0,6,False,min_total_net_profit
5,8,0,0.0012,1.25,78,78,78,0,0,0,0,0,0,0,78,51.52164166452123,-1249.375,0.6445590327169275,-0.1288156288156288,1303.75,0.008688517079225447,-0.005509503679382632,-0.6341132357967105,0.44871794871794873,0,0,False,-105.0,0.0,6,False,min_total_net_profit
6,8,0,0.0012,1.5,78,78,78,0,0,0,0,0,0,0,78,51.52164166452123,-1452.5,0.6074324324324324,-0.1626984126984127,1472.5,0.00981535795227303,-0.0064067279556698775,-0.6527248406856333,0.4230769230769231,0,0,False,-105.0,0.0,6,False,min_total_net_profit
7,8,0,0.0016,1.0,78,78,78,0,0,0,0,0,0,0,78,51.51808318264015,-1465.0,0.62120232708468,-0.1265669515669516,1527.5,0.010180279249558466,-0.006461510488640632,-0.6347085703882707,0.47435897435897434,0,0,False,-130.0,0.0,4,False,min_total_net_profit
8,8,0,0.0016,1.25,78,78,78,0,0,0,0,0,0,0,78,51.51808318264015,-1618.125,0.5969800747198007,-0.1452635327635328,1643.125,0.010953618985717381,-0.007138127825277563,-0.6516684426019469,0.44871794871794873,0,0,False,-130.0,0.0,5,False,min_total_net_profit
9,8,0,0.0016,1.5,78,78,78,0,0,0,0,0,0,0,78,51.51808318264015,-1446.25,0.6397882938978829,-0.12353988603988608,1471.25,0.009807842941186274,-0.006378675664399425,-0.6503647848614421,0.44871794871794873,0,0,False,-130.0,0.0,5,False,min_total_net_profit
10,8,8,0.0008,1.0,97,97,97,0,0,0,0,0,0,0,97,63.725652331405584,-2335.0,0.4084863837872071,-0.3309278350515464,2335.0,0.015566666666666666,-0.010254259765394402,-0.6587318907105612,0.41237113402061853,0,0,False,-80.0,0.0,6,False,min_total_net_profit
11,8,8,0.0008,1.25,97,97,97,0,0,0,0,0,0,0,97,63.725652331405584,-2428.75,0.4315389116442364,-0.35051546391752586,2428.75,0.016191666666666667,-0.010667123946310753,-0.6588033317330367,0.36082474226804123,0,0,False,-80.0,0.0,7,False,min_total_net_profit
12,8,8,0.0008,1.5,97,97,97,0,0,0,0,0,0,0,97,63.725652331405584,-2447.5,0.4399313501144165,-0.35463917525773203,2447.5,0.016316666666666667,-0.010749707578032508,-0.6588176248028095,0.3402061855670103,0,0,False,-80.0,0.0,8,False,min_total_net_profit
13,8,8,0.0012,1.0,97,97,97,0,0,0,0,0,0,0,97,63.7216726618705,-1785.0,0.5903614457831325,-0.16249386352479134,1905.0,0.012690482138396204,-0.00783344434804878,-0.617269246559828,0.44329896907216493,0,0,False,-105.0,0.0,7,False,min_total_net_profit
14,8,8,0.0012,1.25,97,97,97,0,0,0,0,0,0,0,97,63.7216726618705,-1778.75,0.5996060776589758,-0.1599165439371625,1876.875,0.012504944929105331,-0.007805960044642846,-0.6242298617784736,0.422680412371134,0,0,False,-105.0,0.0,8,False,min_total_net_profit
15,8,8,0.0012,1.5,97,97,97,0,0,0,0,0,0,0,97,63.7216726618705,-2066.25,0.553484602917342,-0.19710358370152187,2167.5,0.01444097439100562,-0.009070649877648607,-0.6281189642783486,0.4020618556701031,0,0,False,-105.0,0.0,8,False,min_total_net_profit
16,8,8,0.0016,1.0,97,97,97,0,0,0,0,0,0,0,97,63.7216726618705,-2110.0,0.5711382113821138,-0.15604238258877437,2142.5,0.014280953174470921,-0.00926317657028397,-0.6486385367359873,0.44329896907216493,0,0,False,-130.0,0.0,5,False,min_total_net_profit
17,8,8,0.0016,1.25,97,97,97,0,0,0,0,0,0,0,97,63.7216726618705,-2388.125,0.528737049827331,-0.18253150057273768,2395.625,0.015970833333333333,-0.010487553548992778,-0.6566691499499783,0.422680412371134,0,0,False,-130.0,0.0,5,False,min_total_net_profit
