session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,357.5,362.5,1,1,0
2011-02-23,-267.5,-262.5,1,0,1
2011-02-24,-267.5,-262.5,1,0,1
2011-02-28,-92.5,-87.5,1,0,1
2011-03-01,357.5,362.5,1,1,0
2011-03-03,-267.5,-262.5,1,0,1
2011-03-04,357.5,362.5,1,1,0
2011-03-07,357.5,362.5,1,1,0
2011-03-08,95.0,100.0,1,1,0
2011-03-11,-267.5,-262.5,1,0,1
2011-03-16,357.5,362.5,1,1,0
2011-03-18,-17.5,-12.5,1,0,1
2011-04-07,-267.5,-262.5,1,0,1
2011-04-14,-267.5,-262.5,1,0,1
2011-04-20,-267.5,-262.5,1,0,1
2011-05-03,-167.5,-162.5,1,0,1
2011-05-04,376.25,381.25,1,1,0
2011-05-10,-280.0,-275.0,1,0,1
2011-05-11,376.25,381.25,1,1,0
2011-05-17,-267.5,-262.5,1,0,1
2011-06-01,357.5,362.5,1,1,0
2011-06-10,357.5,362.5,1,1,0
2011-06-13,357.5,362.5,1,1,0
2011-06-15,357.5,362.5,1,1,0
2011-06-24,357.5,362.5,1,1,0
2011-06-29,-267.5,-262.5,1,0,1
2011-07-13,357.5,362.5,1,1,0
2011-07-18,357.5,362.5,1,1,0
2011-08-01,-267.5,-262.5,1,0,1
2011-08-02,357.5,362.5,1,1,0
2011-08-03,-255.0,-250.0,1,0,1
2011-08-04,338.75,343.75,1,1,0
2011-08-05,320.0,325.0,1,1,0
2011-08-08,320.0,325.0,1,1,0
2011-08-09,301.25,306.25,1,1,0
2011-08-10,-230.0,-225.0,1,0,1
2011-08-11,-242.5,-237.5,1,0,1
2011-08-12,-242.5,-237.5,1,0,1
2011-08-17,320.0,325.0,1,1,0
2011-08-19,320.0,325.0,1,1,0
2011-08-22,-230.0,-225.0,1,0,1
2011-08-25,320.0,325.0,1,1,0
2011-08-26,-242.5,-237.5,1,0,1
2011-08-30,-242.5,-237.5,1,0,1
2011-08-31,338.75,343.75,1,1,0
2011-09-02,-130.0,-125.0,1,0,1
2011-09-06,320.0,325.0,1,1,0
2011-09-08,320.0,325.0,1,1,0
2011-09-09,-242.5,-237.5,1,0,1
2011-09-12,320.0,325.0,1,1,0
2011-09-20,-242.5,-237.5,1,0,1
2011-09-22,-230.0,-225.0,1,0,1
2011-09-23,301.25,306.25,1,1,0
2011-09-29,320.0,325.0,1,1,0
2011-10-03,301.25,306.25,1,1,0
2011-10-04,-230.0,-225.0,1,0,1
2011-10-05,301.25,306.25,1,1,0
2011-10-06,-242.5,-237.5,1,0,1
2011-10-07,-242.5,-237.5,1,0,1
2011-10-10,-242.5,-237.5,1,0,1
2011-10-12,-242.5,-237.5,1,0,1
2011-10-17,182.5,187.5,1,1,0
2011-10-20,-242.5,-237.5,1,0,1
2011-10-21,-255.0,-250.0,1,0,1
2011-10-24,7.5,12.5,1,1,0
2011-10-26,338.75,343.75,1,1,0
2011-10-27,-267.5,-262.5,1,0,1
2011-10-28,-267.5,-262.5,1,0,1
2011-11-01,338.75,343.75,1,1,0
2011-11-02,-255.0,-250.0,1,0,1
2011-11-04,82.5,87.5,1,1,0
2011-11-07,338.75,343.75,1,1,0
2011-11-14,-67.5,-62.5,1,0,1
2011-11-15,-255.0,-250.0,1,0,1
2011-11-16,-255.0,-250.0,1,0,1
2011-11-17,338.75,343.75,1,1,0
2011-11-29,320.0,325.0,1,1,0
2011-12-02,338.75,343.75,1,1,0
2011-12-08,338.75,343.75,1,1,0
2011-12-20,-255.0,-250.0,1,0,1
2011-12-28,232.5,237.5,1,1,0
2012-01-03,20.0,25.0,1,1,0
2012-01-05,-117.5,-112.5,1,0,1
2012-01-06,45.0,50.0,1,1,0
2012-01-09,-117.5,-112.5,1,0,1
2012-01-13,-267.5,-262.5,1,0,1
2012-01-26,357.5,362.5,1,1,0
2012-01-30,-267.5,-262.5,1,0,1
2012-02-01,207.5,212.5,1,1,0
2012-02-09,7.5,12.5,1,1,0
2012-02-15,376.25,381.25,1,1,0
2012-02-29,376.25,381.25,1,1,0
2012-03-13,-280.0,-275.0,1,0,1
2012-03-16,57.5,62.5,1,1,0
2012-03-19,-280.0,-275.0,1,0,1
2012-03-20,-30.0,-25.0,1,0,1
2012-03-21,-42.5,-37.5,1,0,1
2012-03-28,-17.5,-12.5,1,0,1
2012-03-30,-280.0,-275.0,1,0,1
2012-04-09,-280.0,-275.0,1,0,1
2012-04-10,376.25,381.25,1,1,0
2012-04-13,376.25,381.25,1,1,0
2012-04-17,-280.0,-275.0,1,0,1
2012-04-19,376.25,381.25,1,1,0
2012-05-04,376.25,381.25,1,1,0
2012-05-08,-280.0,-275.0,1,0,1
2012-05-16,45.0,50.0,1,1,0
2012-05-18,-267.5,-262.5,1,0,1
2012-05-22,357.5,362.5,1,1,0
2012-05-23,-267.5,-262.5,1,0,1
2012-05-29,-267.5,-262.5,1,0,1
2012-05-31,-267.5,-262.5,1,0,1
2012-06-04,357.5,362.5,1,1,0
2012-06-11,357.5,362.5,1,1,0
2012-06-12,-267.5,-262.5,1,0,1
2012-06-19,-280.0,-275.0,1,0,1
2012-06-20,376.25,381.25,1,1,0
2012-06-22,-267.5,-262.5,1,0,1
2012-06-27,-55.0,-50.0,1,0,1
2012-07-12,-267.5,-262.5,1,0,1
2012-07-16,57.5,62.5,1,1,0
2012-07-24,-267.5,-262.5,1,0,1
2012-07-26,-280.0,-275.0,1,0,1
2012-08-01,-280.0,-275.0,1,0,1
2012-08-09,7.5,12.5,1,1,0
2012-08-13,-42.5,-37.5,1,0,1
2012-08-23,-55.0,-50.0,1,0,1
2012-08-30,-55.0,-50.0,1,0,1
2012-08-31,-280.0,-275.0,1,0,1
2012-09-04,-280.0,-275.0,1,0,1
