point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:50:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:50:00-05:00,1,357.5,357.5,150357.5,150357.5,0.0,0.0
2,2011-02-23 13:35:00-05:00,2,-267.5,90.0,150090.0,150357.5,267.5,0.0017790931612989042
3,2011-02-24 14:30:00-05:00,3,-267.5,-177.5,149822.5,150357.5,535.0,0.0035581863225978084
4,2011-02-28 15:55:00-05:00,4,-92.5,-270.0,149730.0,150357.5,627.5,0.004173386761551635
5,2011-03-01 11:55:00-05:00,5,357.5,87.5,150087.5,150357.5,270.0,0.0017957202001895483
6,2011-03-03 14:10:00-05:00,6,-267.5,-180.0,149820.0,150357.5,537.5,0.0035748133614884525
7,2011-03-04 12:10:00-05:00,7,357.5,177.5,150177.5,150357.5,180.0,0.0011971468001263654
8,2011-03-07 10:40:00-05:00,8,357.5,535.0,150535.0,150535.0,0.0,0.0
9,2011-03-08 15:55:00-05:00,9,95.0,630.0,150630.0,150630.0,0.0,0.0
10,2011-03-11 14:25:00-05:00,10,-267.5,362.5,150362.5,150630.0,267.5,0.0017758746597623316
11,2011-03-16 11:00:00-04:00,11,357.5,720.0,150720.0,150720.0,0.0,0.0
12,2011-03-18 15:55:00-04:00,12,-17.5,702.5,150702.5,150720.0,17.5,0.00011610934182590234
13,2011-04-07 10:50:00-04:00,13,-267.5,435.0,150435.0,150720.0,285.0,0.001890923566878981
14,2011-04-14 10:15:00-04:00,14,-267.5,167.5,150167.5,150720.0,552.5,0.0036657377919320595
15,2011-04-20 10:15:00-04:00,15,-267.5,-100.0,149900.0,150720.0,820.0,0.005440552016985138
16,2011-05-03 15:55:00-04:00,16,-167.5,-267.5,149732.5,150720.0,987.5,0.006551884288747346
17,2011-05-04 10:05:00-04:00,17,376.25,108.75,150108.75,150720.0,611.25,0.004055533439490446
18,2011-05-10 14:55:00-04:00,18,-280.0,-171.25,149828.75,150720.0,891.25,0.005913282908704884
19,2011-05-11 12:05:00-04:00,19,376.25,205.0,150205.0,150720.0,515.0,0.003416932059447983
20,2011-05-17 10:25:00-04:00,20,-267.5,-62.5,149937.5,150720.0,782.5,0.005191746284501061
21,2011-06-01 15:20:00-04:00,21,357.5,295.0,150295.0,150720.0,425.0,0.0028197983014861994
22,2011-06-10 13:45:00-04:00,22,357.5,652.5,150652.5,150720.0,67.5,0.0004478503184713376
23,2011-06-13 13:00:00-04:00,23,357.5,1010.0,151010.0,151010.0,0.0,0.0
