run_id,entry.params.barrier_interval_points,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,25.0,0.01,0.00225,1.0,130,130,130,0,0,0,0,0,0,0,130,84.80227214942607,-3987.5,0.6578721578721579,-0.17954814416352874,4365.0,0.029054964804552944,-0.01742208536307721,-0.5996250720065285,0.45384615384615384,0,0,False,-180.0,0.0,8,False,min_total_net_profit
2,25.0,0.01,0.00225,1.5,130,130,130,0,0,0,0,0,0,0,130,84.78124205657885,-4231.25,0.6870955814383435,-0.189459386767079,5185.0,0.034348268923428536,-0.01848785763257288,-0.5382471435107036,0.36923076923076925,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,25.0,0.01,0.00225,2.0,130,130,130,0,0,0,0,0,0,0,130,84.78124205657885,-3737.5,0.7368421052631579,-0.166924870001793,5310.0,0.03503274010786917,-0.01632095573810477,-0.46587722478604243,0.3230769230769231,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,25.0,0.01,0.00375,1.0,130,130,130,0,0,0,0,0,0,0,130,84.77966522008678,-625.0,0.9562860639972023,0.005402968204825796,3165.0,0.020748656090205847,-0.002719269841506833,-0.131057637163808,0.5230769230769231,0,0,False,-280.0,0.0,5,False,min_total_net_profit
5,25.0,0.01,0.00375,1.5,130,130,130,0,0,0,0,0,0,0,130,84.77966522008678,2287.5,1.1489500244180368,0.09618794346348525,2468.75,0.015952505956948426,0.009919107612971878,0.6217899331767005,0.46923076923076923,0,0,True,-280.0,0.1644808743169399,6,True,
6,25.0,0.01,0.00375,2.0,130,130,130,0,0,0,0,0,0,0,130,84.77966522008678,3062.5,1.1859441408621736,0.11741697758725624,2712.5,0.017412935323383085,0.013267903574593065,0.761956748140916,0.4307692307692308,0,0,True,-280.0,0.1657142857142857,6,True,
7,25.0,0.01,0.006,1.0,130,130,130,0,0,0,0,0,0,0,130,84.7791396209571,-3462.5,0.8381063705435418,-0.05659737928228496,5685.0,0.037346647177651134,-0.015114805001226306,-0.40471651790662644,0.46153846153846156,0,0,False,-442.5,0.0,6,False,min_total_net_profit
8,25.0,0.01,0.006,1.5,130,130,130,0,0,0,0,0,0,0,130,84.7791396209571,-575.0,0.974189204354169,0.0017018576320798737,6087.5,0.03914476328269432,-0.0025015673101096425,-0.06390554189953607,0.43846153846153846,0,0,False,-442.5,0.0,6,False,min_total_net_profit
9,25.0,0.01,0.006,2.0,130,130,130,0,0,0,0,0,0,0,130,84.7791396209571,-187.5,0.9919888912625507,0.008201265482294188,6597.5,0.04218080685378173,-0.0008153613619383826,-0.019330150908796122,0.4153846153846154,0,0,False,-442.5,0.0,6,False,min_total_net_profit
10,25.0,0.03,0.00225,1.0,130,130,130,0,0,0,0,0,0,0,130,84.80227214942607,-4012.5,0.6560959931433469,-0.1795481441635287,4290.0,0.02857475896291609,-0.017531832710851014,-0.613542628079683,0.45384615384615384,0,0,False,-180.0,0.0,8,False,min_total_net_profit
11,25.0,0.03,0.00225,1.5,130,130,130,0,0,0,0,0,0,0,130,84.78124205657885,-4606.25,0.6635317750182615,-0.2086901559978482,5218.75,0.03465017843804465,-0.0201353121334088,-0.5811026967555512,0.36153846153846153,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,25.0,0.03,0.00225,2.0,130,130,130,0,0,0,0,0,0,0,130,84.78124205657885,-4187.5,0.7085942936673626,-0.1900017930787161,5375.0,0.035551880942538236,-0.018295750690186408,-0.5146211734832665,0.3153846153846154,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,25.0,0.03,0.00375,1.0,130,130,130,0,0,0,0,0,0,0,130,84.77966522008678,-650.0,0.9545772187281621,0.005402968204825782,3165.0,0.020752057174704127,-0.002828122867231775,-0.13628156685493023,0.5230769230769231,0,0,False,-280.0,0.0,5,False,min_total_net_profit
14,25.0,0.03,0.00375,1.5,130,130,130,0,0,0,0,0,0,0,130,84.77966522008678,2256.25,1.1467957059206246,0.09618794346348525,2468.75,0.01595572790434642,0.009783951342378305,0.613193669447892,0.46923076923076923,0,0,True,-280.0,0.1667590027700831,6,True,
15,25.0,0.03,0.00375,2.0,130,130,130,0,0,0,0,0,0,0,130,84.77966522008678,3025.0,1.1835279842256938,0.11741697758725621,2712.5,0.017417128180431816,0.013106001056390815,0.7524777288551758,0.4307692307692308,0,0,True,-280.0,0.16776859504132233,6,True,
16,25.0,0.03,0.006,1.0,130,130,130,0,0,0,0,0,0,0,130,84.7791396209571,-3512.5,0.835960303561004,-0.056597379282284976,5637.5,0.03705834018077239,-0.015333973566423187,-0.4137792867037033,0.46153846153846156,0,0,False,-442.5,0.0,6,False,min_total_net_profit
17,25.0,0.03,0.006,1.5,130,130,130,0,0,0,0,0,0,0,130,84.7791396209571,-637.5,0.971415760564959,0.0017018576320798737,6087.5,0.039160501769057575,-0.002773678390256773,-0.07082846911957542,0.43846153846153846,0,0,False,-442.5,0.0,6,False,min_total_net_profit
18,25.0,0.03,0.006,2.0,130,130,130,0,0,0,0,0,0,0,130,84.7791396209571,-262.5,0.9887964148527529,0.00820126548229416,6597.5,0.04220104263280775,-0.0011416052880723893,-0.027051589649230313,0.4153846153846154,0,0,False,-442.5,0.0,6,False,min_total_net_profit
19,25.0,0.05,0.00225,1.0,129,129,129,0,0,0,0,0,0,0,129,84.14994697904586,-4107.5,0.6471977668026626,-0.1880956253049276,4385.0,0.029207533345544767,-0.017948932238800674,-0.6145309166115718,0.4496124031007752,0,0,False,-180.0,0.0,8,False,min_total_net_profit
20,25.0,0.05,0.00225,1.5,129,129,129,0,0,0,0,0,0,0,129,84.12907865614362,-4770.0,0.6509330406147091,-0.22133951319997824,5382.5,0.03573740559382521,-0.020855164111762803,-0.5835668192815374,0.35658914728682173,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,25.0,0.05,0.00225,2.0,129,129,129,0,0,0,0,0,0,0,129,84.12907865614362,-4420.0,0.691878703380969,-0.20638224824271326,5607.5,0.03708970649028524,-0.019316891893456867,-0.5208154423793152,0.31007751937984496,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,25.0,0.05,0.00375,1.0,129,129,129,0,0,0,0,0,0,0,129,84.12751394916305,-795.0,0.9442496493688639,-0.0019379464011906975,3167.5,0.02078787182726542,-0.0034595954544605068,-0.16642374376788746,0.5193798449612403,0,0,False,-280.0,0.0,5,False,min_total_net_profit
23,25.0,0.05,0.00375,1.5,129,129,129,0,0,0,0,0,0,0,129,84.12751394916305,2005.0,1.1308746736292428,0.08567481936334986,2468.75,0.015981679735230094,0.008696944018520503,0.5441820986656938,0.46511627906976744,0,0,True,-280.0,0.18765586034912718,5,True,
24,25.0,0.05,0.00375,2.0,129,129,129,0,0,0,0,0,0,0,129,84.12751394916305,3305.0,1.203980867150131,0.12644826460435935,2712.5,0.017385870174820132,0.014314540299756873,0.8233433331676748,0.43410852713178294,0,0,True,-280.0,0.1535552193645991,6,True,
25,25.0,0.05,0.006,1.0,129,129,129,0,0,0,0,0,0,0,129,84.12699239310359,-3757.5,0.8239015817223199,-0.06455314942941096,5882.5,0.03866885784716516,-0.016408275933601835,-0.42432791778991574,0.4573643410852713,0,0,False,-442.5,0.0,6,False,min_total_net_profit
26,25.0,0.05,0.006,1.5,129,129,129,0,0,0,0,0,0,0,129,84.12699239310359,-1101.25,0.9505111785192675,-0.009443042226539185,5645.0,0.03652687345816314,-0.0047939814659452296,-0.13124532740082784,0.43410852713178294,0,0,False,-442.5,0.0,6,False,min_total_net_profit
27,25.0,0.05,0.006,2.0,129,129,129,0,0,0,0,0,0,0,129,84.12699239310359,-907.5,0.9611847733105218,-0.006769220361982153,6155.0,0.03964637111708723,-0.003949653714579449,-0.09962207393244078,0.4108527131782946,0,0,False,-442.5,0.0,6,False,min_total_net_profit
28,50.0,0.01,0.00225,1.0,66,66,66,0,0,0,0,0,0,0,66,43.135314474591645,-2867.5,0.5453824811732065,-0.27245885427703603,3012.5,0.020083333333333335,-0.012535722156428064,-0.6241853355897791,0.4090909090909091,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,50.0,0.01,0.00225,1.5,66,66,66,0,0,0,0,0,0,0,66,43.124597027163006,-3880.0,0.4847277556440903,-0.3639506957688775,3946.25,0.026296718949130802,-0.016978013409274517,-0.6456323863869603,0.30303030303030304,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,50.0,0.01,0.00225,2.0,66,66,66,0,0,0,0,0,0,0,66,43.124597027163006,-3955.0,0.49343579891130324,-0.36880695062513236,4027.5,0.02683702876942811,-0.01730772527996649,-0.6449195784178202,0.25757575757575757,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,50.0,0.01,0.00375,1.0,66,66,66,0,0,0,0,0,0,0,66,43.12379343329565,-2067.5,0.739937106918239,-0.10033621635788821,2700.0,0.017924418701143512,-0.009027550044601984,-0.5036453452198179,0.4696969696969697,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,50.0,0.01,0.00375,1.5,66,66,66,0,0,0,0,0,0,0,66,43.12379343329565,-2080.0,0.7639716312056738,-0.09803247721204378,2831.25,0.018780938798185754,-0.009082262647776562,-0.4835893852470204,0.3939393939393939,0,0,False,-280.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
33,50.0,0.01,0.00375,2.0,66,66,66,0,0,0,0,0,0,0,66,43.12379343329565,-1005.0,0.887615320100643,-0.02829563510678065,2700.0,0.017798872738059923,-0.004382816919263233,-0.2462412639139393,0.3787878787878788,0,0,False,-280.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
34,50.0,0.01,0.006,1.0,66,66,66,0,0,0,0,0,0,0,66,43.12352557532843,-5305.0,0.5669387755102041,-0.18871892296810855,5305.0,0.035366666666666664,-0.02325204372951739,-0.6574564673756096,0.3939393939393939,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,50.0,0.01,0.006,1.5,66,66,66,0,0,0,0,0,0,0,66,43.12352557532843,-3605.0,0.7057142857142857,-0.11638409348202515,4050.0,0.02692013692711622,-0.015769182666657278,-0.5857764657494455,0.3939393939393939,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,50.0,0.01,0.006,2.0,66,66,66,0,0,0,0,0,0,0,66,43.12352557532843,-4980.0,0.627733133993646,-0.17423533315144665,5640.0,0.037435284747112704,-0.021819150753304983,-0.5828498674632853,0.3484848484848485,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,50.0,0.03,0.00225,1.0,66,66,66,0,0,0,0,0,0,0,66,43.135314474591645,-2892.5,0.5423259493670886,-0.27245885427703603,3037.5,0.02025,-0.01264538376299118,-0.6244633957032681,0.4090909090909091,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,50.0,0.03,0.00225,1.5,66,66,66,0,0,0,0,0,0,0,66,43.124597027163006,-4255.0,0.44722312439103606,-0.4018294836476654,4255.0,0.028366666666666665,-0.018627160080627148,-0.6566566420902638,0.2878787878787879,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,50.0,0.03,0.00225,2.0,66,66,66,0,0,0,0,0,0,0,66,43.124597027163006,-4405.0,0.44764890282131664,-0.41426149607967777,4405.0,0.029366666666666666,-0.019287230441452863,-0.6567728867691099,0.24242424242424243,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,50.0,0.03,0.00375,1.0,66,66,66,0,0,0,0,0,0,0,66,43.12379343329565,-2092.5,0.7372056514913657,-0.10033621635788821,2700.0,0.01792739405408097,-0.009136976853520773,-0.5096656449876407,0.4696969696969697,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,50.0,0.03,0.00375,1.5,66,66,66,0,0,0,0,0,0,0,66,43.12379343329565,-2111.25,0.7607648725212465,-0.09803247721204379,2831.25,0.01878483280254777,-0.00921905116735422,-0.49077099936198787,0.3939393939393939,0,0,False,-280.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
42,50.0,0.03,0.00375,2.0,66,66,66,0,0,0,0,0,0,0,66,43.12379343329565,-1042.5,0.8835845896147404,-0.02829563510678064,2700.0,0.017803273824242124,-0.004546552823686212,-0.2553773462437747,0.3787878787878788,0,0,False,-280.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
43,50.0,0.03,0.006,1.0,66,66,66,0,0,0,0,0,0,0,66,43.12352557532843,-5355.0,0.5637474541751527,-0.18871892296810855,5355.0,0.0357,-0.023472587770159703,-0.6574954557467704,0.3939393939393939,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,50.0,0.03,0.006,1.5,66,66,66,0,0,0,0,0,0,0,66,43.12352557532843,-3667.5,0.7012219959266802,-0.11638409348202515,4050.0,0.0269313251209416,-0.016043752736725314,-0.5957283076371839,0.3939393939393939,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,50.0,0.03,0.006,2.0,66,66,66,0,0,0,0,0,0,0,66,43.12352557532843,-5055.0,0.6228315612758814,-0.17423533315144665,5640.0,0.037453929674270345,-0.022149719487808528,-0.5913857285588027,0.3484848484848485,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,50.0,0.05,0.00225,1.0,65,65,65,0,0,0,0,0,0,0,65,42.4817491037645,-3012.5,0.5233386075949367,-0.2906365429442352,3157.5,0.02105,-0.013171849374358002,-0.6257410629148695,0.4,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,50.0,0.05,0.00225,1.5,65,65,65,0,0,0,0,0,0,0,65,42.47119404190296,-4443.75,0.42270217603117893,-0.42968979738210494,4443.75,0.029625,-0.019457786921161735,-0.6568029340476536,0.27692307692307694,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
