wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,Profit Factor,1,True,8,20,0.03,0.002,4.0,141,35.934063058741444,5757.5,1.3532750421843842,0.233055735047534,2850.0,0.01863750061307568,0.0096452044036055,0.5175159804871383,0.41843971631205673,0,0,True,-255.0,0.14459400781589232,10,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,Profit Factor,2,False,9,20,0.03,0.002,6.0,141,35.934063058741444,5645.0,1.3425883780913366,0.22171744359347284,2850.0,0.01875246742992499,0.009459305658946482,0.5044299207181355,0.41134751773049644,0,0,True,-255.0,0.20947741364038971,12,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,Profit Factor,3,False,17,24,0.03,0.002,4.0,116,29.813368855130587,4682.5,1.333987161198288,0.22508189161466624,2572.5,0.016890727335401586,0.007931662095877368,0.4695867702069437,0.4051724137931034,0,0,True,-255.0,0.1777896422851041,7,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,Profit Factor,4,False,18,24,0.03,0.002,6.0,116,29.813368855130587,4170.0,1.2936619718309859,0.19405862355412634,2572.5,0.016995342384302843,0.007072308118918569,0.4161321354402757,0.39655172413793105,0,0,True,-255.0,0.2595923261390887,9,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,Profit Factor,5,False,6,20,0.02,0.002,6.0,209,53.2639658104749,6205.0,1.2340846930114118,0.1784667636692242,3570.0,0.022721683962032165,0.010383679269138968,0.45699426532338233,0.3827751196172249,0,0,True,-255.0,0.19057211925866238,13,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,Profit Factor,6,False,7,20,0.03,0.002,3.0,141,35.934063058741444,3620.0,1.2221199570486272,0.1539202237781054,2850.0,0.018747841531402635,0.006095878982410152,0.32515097656439834,0.41843971631205673,0,0,True,-255.0,0.1712707182320442,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,Profit Factor,7,False,5,20,0.02,0.002,4.0,209,53.2639658104749,5467.5,1.2076725856993638,0.16723708777236565,3620.0,0.02275477331657107,0.009165795036868207,0.4028075740131964,0.3875598086124402,0,0,True,-255.0,0.1522633744855967,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,Profit Factor,8,False,16,24,0.03,0.002,3.0,116,29.813368855130587,2657.5,1.1895506419400856,0.13287009310215783,2572.5,0.017000958265869212,0.004523728401212956,0.26608667173159906,0.4051724137931034,0,0,True,-255.0,0.2333019755409219,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,Profit Factor,9,False,3,20,0.01,0.002,6.0,263,66.97921296901556,5172.5,1.1509668004377964,0.1250287691468577,3472.5,0.02232069588051863,0.008671359235540965,0.38848964575111106,0.3726235741444867,0,0,True,-255.0,0.22861285645239246,14,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,Profit Factor,10,False,2,20,0.01,0.002,4.0,263,66.97921296901556,4460.0,1.1308589452064843,0.11557671153722905,4235.0,0.02699601593625498,0.007489818808620763,0.2774416353252378,0.376425855513308,0,0,True,-255.0,0.19786995515695066,13,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,Profit Factor,11,False,15,24,0.02,0.002,6.0,175,44.97706508317114,3012.5,1.1279329015819088,0.110013399421847,4015.0,0.026481548659433432,0.0051235866422341125,0.1934776061674533,0.36,0,0,True,-255.0,0.3925311203319502,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,Profit Factor,12,False,14,24,0.02,0.002,4.0,175,44.97706508317114,2675.0,1.1144752326949823,0.10803052935074166,3635.0,0.023830596256596847,0.004553323151001321,0.19107046680549833,0.3657142857142857,0,0,True,-255.0,0.31121495327102805,9,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,Profit Factor,13,False,4,20,0.02,0.002,3.0,209,53.2639658104749,2042.5,1.0775804766878738,0.08237913097168441,3832.5,0.02458700882117081,0.0034527610091092953,0.14043029935940285,0.3875598086124402,0,0,True,-255.0,0.30354957160342716,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,Profit Factor,14,False,12,24,0.01,0.002,6.0,217,55.2642175447771,1527.5,1.0507728103706167,0.053933209695005105,4785.0,0.03155864070306188,0.0025836443007798415,0.08186804764785613,0.3456221198156682,0,0,True,-255.0,0.7741407528641571,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,Profit Factor,15,False,11,24,0.01,0.002,4.0,217,55.2642175447771,1065.0,1.0356127737836482,0.04823785876720635,5015.0,0.03254380272550292,0.0018034194539238158,0.0554151421435015,0.35023041474654376,0,0,True,-255.0,0.8286384976525821,10,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
