wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,Profit Factor,1,True,18,24,0.03,0.002,6.0,121,30.669241345277605,9145.0,1.5125402830320862,0.3183447841310317,2382.5,0.015471281535114777,0.015113226244023226,0.9768567787821014,0.4132231404958678,0,0,True,-317.5,0.17851284855112082,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,Profit Factor,2,False,9,20,0.03,0.002,6.0,137,34.72467821738043,9165.0,1.4620037807183366,0.28338491395742377,2412.5,0.015224554056905423,0.015145559450447488,0.994811368125288,0.41605839416058393,0,0,True,-317.5,0.17812329514457173,7,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,Profit Factor,3,False,16,24,0.03,0.002,3.0,121,30.669241345277605,7020.0,1.4134884405831247,0.24197982857564926,2745.0,0.01793004343708155,0.011660404396842905,0.6503277271893131,0.4380165289256198,0,0,True,-317.5,0.1257122507122507,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,Profit Factor,4,False,7,20,0.03,0.002,3.0,137,34.72467821738043,7040.0,1.3710633812096455,0.21593849335741436,2660.0,0.0173711449608986,0.011693063690728644,0.6731314324443799,0.43795620437956206,0,0,True,-317.5,0.12535511363636365,7,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,Profit Factor,5,False,15,24,0.02,0.002,6.0,179,45.05838642967186,9805.0,1.3498974038718887,0.24046084799698522,4310.0,0.02768899667539309,0.01606654578936384,0.5802501974960329,0.3743016759776536,0,0,True,-317.5,0.1664966853646099,9,False,min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,Profit Factor,6,False,6,20,0.02,0.002,6.0,206,51.854902818505046,10757.5,1.3459837581410308,0.23561488844984088,4195.0,0.026776453316737676,0.017587629698396556,0.6568319370139553,0.3883495145631068,0,0,True,-317.5,0.15175458982105508,9,False,min_win_rate;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,Profit Factor,7,False,17,24,0.03,0.002,4.0,121,30.669241345277605,6157.5,1.3451029844472469,0.22457813200050467,2295.0,0.01493946100768129,0.010249008225174494,0.6860360102620069,0.4132231404958678,0,0,True,-317.5,0.18392204628501826,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,Profit Factor,8,False,12,24,0.01,0.002,6.0,235,59.07287578841117,12987.5,1.3433802630709233,0.22340433807735618,3827.5,0.025084790195468026,0.02109302189989859,0.8408689781949775,0.35319148936170214,0,0,True,-317.5,0.1314725697786333,10,False,min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,Profit Factor,9,False,3,20,0.01,0.002,6.0,274,68.87645942989217,14017.5,1.3279330915896597,0.21394146878927742,4167.5,0.025469824293353704,0.022711264889103466,0.8916930335883755,0.36496350364963503,0,0,True,-317.5,0.12181202068842518,9,False,min_win_rate;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,Profit Factor,10,False,8,20,0.03,0.002,4.0,137,34.72467821738043,6177.5,1.3114051669817266,0.2005691117107538,2412.5,0.015587120287662095,0.010281802080969626,0.6596344861153175,0.41605839416058393,0,0,True,-317.5,0.18332658842573857,7,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,Profit Factor,11,False,4,20,0.02,0.002,3.0,206,51.854902818505046,6445.0,1.2132164419816391,0.1379239375529498,4457.5,0.029021599361948012,0.0106460523766303,0.366832035817743,0.4029126213592233,0,0,True,-317.5,0.1369278510473235,9,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
