wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,Profit Factor,1,True,8,20,0.03,0.002,4.0,122,30.771951716031722,19015.0,1.8496425379803396,0.456919954537484,2502.5,0.015712312425441074,0.030561802625720613,1.945086235443965,0.45901639344262296,0,0,True,-492.5,0.09374178280305022,5,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,Profit Factor,2,False,17,24,0.03,0.002,4.0,116,29.258577041472783,18395.0,1.8480866758875059,0.4619768783504868,2572.5,0.016207787298387098,0.02960695910230804,1.8267119722908967,0.45689655172413796,0,0,True,-492.5,0.09690133188366404,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,Profit Factor,3,False,16,24,0.03,0.002,3.0,116,29.258745417183196,15670.0,1.7385412984564628,0.3865485801571466,2165.0,0.01386198837897972,0.02537897454045135,1.8308321899141076,0.47413793103448276,0,0,True,-492.5,0.08503509891512444,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,Profit Factor,4,False,7,20,0.03,0.002,3.0,122,30.772128800830604,15977.5,1.7293164441401347,0.37700452346840635,2140.0,0.013926624908484503,0.025858688328972423,1.856780698762021,0.47540983606557374,0,0,True,-492.5,0.08339852918166171,5,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,Profit Factor,5,False,14,24,0.02,0.002,4.0,215,54.22925917169525,27475.0,1.5976073953235455,0.38072916767468734,4212.5,0.023952010689562042,0.04333627912010907,1.8092960829795564,0.4186046511627907,0,0,True,-492.5,0.06851683348498636,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,Profit Factor,6,False,18,24,0.03,0.002,6.0,116,29.2577913137803,12882.5,1.5484248616432525,0.31605851808617463,3357.5,0.021561481529051005,0.02099899401545513,0.9739123903504495,0.41379310344827586,0,0,True,-492.5,0.20240636522414127,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,Profit Factor,7,False,5,20,0.02,0.002,4.0,233,58.76938319537206,27110.0,1.5422271113555677,0.34769111082650506,4212.5,0.024121394316799084,0.04279464075303774,1.7741362788151045,0.41201716738197425,0,0,True,-492.5,0.06943932128365916,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,Profit Factor,8,False,13,24,0.02,0.002,3.0,215,54.229571247365406,23125.0,1.5129200399245868,0.3190944703174836,3672.5,0.022680953557312252,0.03682634976940813,1.6236684968448098,0.4325581395348837,0,0,True,-492.5,0.060864864864864865,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,Profit Factor,9,False,9,20,0.03,0.002,6.0,122,30.771125347251694,11940.0,1.4871481028151774,0.27719430051567884,3287.5,0.021250121198409876,0.019505658020004146,0.9179080833413663,0.4098360655737705,0,0,True,-492.5,0.21838358458961474,6,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,Profit Factor,10,False,15,24,0.02,0.002,6.0,215,54.22780286605831,21937.5,1.451760708401977,0.30379343943455805,5032.5,0.029512234455863595,0.03502675430329827,1.1868553821528423,0.386046511627907,0,0,True,-492.5,0.12911680911680912,10,False,min_win_rate;preferred_min_total_trades
