wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,Profit Factor,1,True,17,24,0.03,0.002,4.0,130,33.08452728302051,5012.5,1.3549300761196672,0.2165201973742698,2572.5,0.01687687589181742,0.008400501594890919,0.4977521698173899,0.4076923076923077,0,0,True,-230.0,0.16608478802992518,7,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,Profit Factor,2,False,18,24,0.03,0.002,6.0,130,33.08452728302051,4762.5,1.3329837441006818,0.20545742907168252,2572.5,0.0169254556220804,0.007986359694934775,0.47185493101385284,0.4,0,0,True,-230.0,0.2272965879265092,9,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,Profit Factor,3,False,16,24,0.03,0.002,3.0,130,33.08806556561522,4037.5,1.2893228233608025,0.17936093506794867,2572.5,0.016942175974710223,0.006783248883541315,0.4003764860940382,0.4153846153846154,0,0,True,-230.0,0.15356037151702787,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,Profit Factor,4,False,9,20,0.03,0.002,6.0,172,43.77337455907329,4040.0,1.2132770225682987,0.11634416939649497,3485.0,0.023233333333333335,0.006786679478590019,0.29210959018321453,0.38372093023255816,0,0,True,-230.0,0.2926980198019802,12,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,Profit Factor,5,False,8,20,0.03,0.002,4.0,172,43.77337455907329,3890.0,1.2073284477015322,0.11307765706705519,3485.0,0.023233333333333335,0.006537085277790178,0.2813666547111984,0.38953488372093026,0,0,True,-230.0,0.21401028277634962,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,Profit Factor,6,False,15,24,0.02,0.002,6.0,174,44.09800945400928,3580.0,1.170111665478736,0.1256501386825931,4015.0,0.026399710688102047,0.005995541469470345,0.22710633234978764,0.3735632183908046,0,0,True,-230.0,0.3303072625698324,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,Profit Factor,7,False,14,24,0.02,0.002,4.0,174,44.09800945400928,3355.0,1.1607955907021328,0.1227332336358706,3635.0,0.02383528408904626,0.005621817210613278,0.23586113719520713,0.3793103448275862,0,0,True,-230.0,0.2481371087928465,8,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,Profit Factor,8,False,7,20,0.03,0.002,3.0,172,43.778055979121675,2802.5,1.1507125571390158,0.08230880496612375,3447.5,0.022983333333333335,0.004722588132447303,0.20547881649516908,0.3953488372093023,0,0,True,-230.0,0.22123104371097235,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,Profit Factor,9,False,6,20,0.02,0.002,6.0,225,57.02328808708097,3987.5,1.150273224043716,0.09445498510204399,3807.5,0.025383333333333334,0.006671358373583347,0.262824361401839,0.3688888888888889,0,0,True,-230.0,0.296551724137931,13,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,Profit Factor,10,False,5,20,0.02,0.002,4.0,225,57.02328808708097,3362.5,1.1275848985012331,0.08331035631035635,3807.5,0.025383333333333334,0.0056342812789000885,0.22196774572160557,0.37333333333333335,0,0,True,-230.0,0.24758364312267658,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
