wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,Profit Factor,1,True,18,24,0.03,0.002,6.0,140,35.68227182131533,11962.5,1.540677966101695,0.31319987055183923,2405.0,0.01500545936671346,0.019748792019516515,1.3161071272049936,0.42857142857142855,0,0,True,-392.5,0.167816091954023,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,Profit Factor,2,False,17,24,0.03,0.002,4.0,140,35.68227182131533,11312.5,1.524881104280246,0.3000833685480375,2155.0,0.013821633582400667,0.018704151335730668,1.3532518587055438,0.44285714285714284,0,0,True,-392.5,0.11779005524861878,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,Profit Factor,3,False,15,24,0.02,0.002,6.0,206,52.50391425136399,18657.5,1.5226556481546327,0.32872980114062184,2790.0,0.017630888811652815,0.030330899784009935,1.720327324846112,0.4077669902912621,0,0,True,-392.5,0.11563714323998392,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,Profit Factor,4,False,16,24,0.03,0.002,3.0,140,35.68227182131533,10750.0,1.5196374622356494,0.2888903043658429,2280.0,0.014479408122439908,0.01779760077772541,1.2291663186247945,0.4642857142857143,0,0,True,-392.5,0.09255813953488372,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,Profit Factor,5,False,8,20,0.03,0.002,4.0,158,40.26999248405588,12260.0,1.5145315286958347,0.29026879377317416,2432.5,0.01553419758605275,0.020225874171449165,1.3020224610512743,0.4430379746835443,0,0,True,-392.5,0.10868678629690048,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,Profit Factor,6,False,7,20,0.03,0.002,3.0,158,40.26999248405588,11385.0,1.495808383233533,0.27402177487755863,2572.5,0.01626723156696598,0.01882082418800013,1.1569777014928435,0.4620253164556962,0,0,True,-392.5,0.08739569609134827,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,Profit Factor,7,False,14,24,0.02,0.002,4.0,206,52.50391425136399,16745.0,1.4810744810744811,0.3000961482146292,2790.0,0.017858000096010754,0.02734042588109964,1.5309903535730822,0.4223300970873786,0,0,True,-392.5,0.08554792475365781,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,Profit Factor,8,False,9,20,0.03,0.002,6.0,158,40.26999248405588,11347.5,1.458855640921957,0.27024544111831494,2627.5,0.01635314070547231,0.01876048103813055,1.147209663025321,0.4240506329113924,0,0,True,-392.5,0.17691121392377177,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,Profit Factor,9,False,13,24,0.02,0.002,3.0,206,52.50391425136399,14970.0,1.4410399941076821,0.275732707377993,3107.5,0.0184884948907498,0.024541998408233567,1.3274200281447717,0.4368932038834951,0,0,True,-392.5,0.07147628590514363,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,Profit Factor,10,False,12,24,0.01,0.002,6.0,291,73.44435327143165,23157.5,1.4257089020635139,0.29595358492735224,5035.0,0.028332676833042598,0.03689859267579809,1.3023334467559242,0.3745704467353952,0,0,True,-392.5,0.09316636079024074,9,False,min_win_rate;preferred_min_total_trades;min_positive_month_rate
