wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,Profit Factor,1,True,17,24,0.03,0.002,4.0,158,40.46837175803032,1335.0,1.0775036284470247,0.053630982135263655,3635.0,0.024094389023298975,0.002272040506470896,0.0942974940876841,0.33544303797468356,0,0,True,-230.0,0.6235955056179775,8,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,Profit Factor,2,False,8,20,0.03,0.002,4.0,217,54.96329706622131,502.5,1.0214217201321538,0.010594267032326186,6097.5,0.040235573592002374,0.0008474525230888208,0.021062270210987347,0.33640552995391704,0,0,True,-230.0,1.6567164179104477,10,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,Profit Factor,3,False,2,20,0.01,0.002,4.0,282,71.3793835280552,415.0,1.0134228187919463,0.01299991669203183,7160.0,0.04720075152034543,0.0006995718173721244,0.014821200824961031,0.3404255319148936,0,0,True,-230.0,2.0060240963855422,13,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,Profit Factor,4,False,18,24,0.03,0.002,6.0,158,40.46417459134931,185.0,1.0104578858111928,0.001544882580809697,4622.5,0.030584226544925236,0.0003157147980452635,0.010322798177730907,0.31645569620253167,0,0,True,-230.0,5.851351351351352,15,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,Profit Factor,5,False,11,24,0.01,0.002,4.0,202,51.703198384723976,65.0,1.0028409090909092,0.012357977071139607,4442.5,0.02944685646107447,0.0001108965760268088,0.003765990307773666,0.32673267326732675,0,0,True,-230.0,12.807692307692308,9,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,Profit Factor,6,False,16,24,0.03,0.002,3.0,158,40.46845058639109,-127.5,0.9925252821339586,-0.0021850899782768288,4097.5,0.027173552622852974,-0.00021777888093676978,-0.008014369116889693,0.34177215189873417,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,Profit Factor,7,False,9,20,0.03,0.002,6.0,217,54.95765980498375,-247.5,0.9896540913366078,-0.01811358425617029,7085.0,0.04666710578316428,-0.0004181385104943258,-0.008960026628546018,0.3225806451612903,0,0,False,-230.0,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,Profit Factor,8,False,3,20,0.01,0.002,6.0,282,71.3793835280552,-372.5,0.9881303274117741,-0.008254360945224488,7710.0,0.05073035925779708,-0.0006291610867251718,-0.012402062511088406,0.32978723404255317,0,0,False,-230.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,Profit Factor,9,False,5,20,0.02,0.002,4.0,260,65.81077913934168,-550.0,0.9809160305343512,-0.01422854295026237,7252.5,0.047810537765545426,-0.0009293742841529617,-0.019438691292502332,0.33076923076923076,0,0,False,-230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,Profit Factor,10,False,7,20,0.03,0.002,3.0,217,54.963402941345024,-635.0,0.9726411029728566,-0.01751015542693499,6250.0,0.0412275928033114,-0.0010739496438323393,-0.02604929298093969,0.3456221198156682,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,Profit Factor,11,False,14,24,0.02,0.002,4.0,188,48.1198083976639,-602.5,0.9717268887846081,-0.018479947774378263,4787.5,0.03173366917442747,-0.0010296315127763522,-0.03244602781723329,0.324468085106383,0,0,False,-230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,Profit Factor,12,False,1,20,0.01,0.002,3.0,282,71.3793835280552,-1247.5,0.9591352059618377,-0.018599940306761292,7285.0,0.04797339567350433,-0.0021116710352488965,-0.04401754359062748,0.35106382978723405,0,0,False,-230.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,Profit Factor,13,False,12,24,0.01,0.002,6.0,202,51.703198384723976,-1097.5,0.9529877918183766,-0.026224727353148923,6030.0,0.039896784438269155,-0.0018778671979150507,-0.04706813404525386,0.3118811881188119,0,0,False,-230.0,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,Profit Factor,14,False,4,20,0.02,0.002,3.0,260,65.81077913934168,-1637.5,0.9424023918396061,-0.033117618618184186,7140.0,0.04701853742056567,-0.0027745459983427034,-0.05900961940872986,0.3423076923076923,0,0,False,-230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,Profit Factor,15,False,6,20,0.02,0.002,6.0,260,65.81077913934168,-1687.5,0.9423766433327642,-0.0475376697209276,8277.5,0.05446440321094881,-0.002859624055994936,-0.05250445956268322,0.3192307692307692,0,0,False,-230.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,Profit Factor,16,False,10,24,0.01,0.002,3.0,202,51.703198384723976,-1622.5,0.9281125387682765,-0.03594122784935243,5355.0,0.03551296505073281,-0.002779806866465395,-0.0782758314461843,0.33663366336633666,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,Profit Factor,17,False,13,24,0.02,0.002,3.0,188,48.1198083976639,-1715.0,0.9183333333333333,-0.04909930625277934,5132.5,0.034037403010809736,-0.0029389659885403763,-0.08634518877973762,0.3351063829787234,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,Profit Factor,18,False,15,24,0.02,0.002,6.0,188,48.1198083976639,-2115.0,0.9028702640642939,-0.07412022947848972,6170.0,0.04082307794098187,-0.003628073284064226,-0.08887309500056194,0.30851063829787234,0,0,False,-230.0,0.0,22,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
