run_id,entry.params.min_nq_return_bps,entry.params.min_lead_gap_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,5,1.5,0.0015,1.0,117,79.14299604139177,-3860.0,0.520794537554314,-0.25634242300908966,4607.5,0.030689557557490883,-0.017480253292816106,-0.5695830987485001,0.4358974358974359,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,5,1.5,0.0015,1.5,117,79.14197819835485,-4641.25,0.501074979844128,-0.3183082349749017,5271.25,0.035107144641102914,-0.02103601363471652,-0.5991946610801231,0.3333333333333333,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,5,1.5,0.0015,2.0,117,79.14197819835485,-3872.5,0.5863818424566088,-0.2513566680233346,4752.5,0.03164957378795951,-0.017536877694007025,-0.5540952245201672,0.3162393162393162,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,5,1.5,0.0025,1.0,117,79.14157106847061,-5097.5,0.5540244969378828,-0.22030932030932032,6097.5,0.04054593210759052,-0.023115450302942153,-0.570105288037385,0.4358974358974359,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,5,1.5,0.0025,1.5,117,79.14157106847061,-5116.25,0.5897975546201644,-0.22622648007263385,6215.0,0.04131180776548985,-0.023200956291534847,-0.5616059317286994,0.38461538461538464,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,5,1.5,0.0025,2.0,117,79.14157106847061,-5097.5,0.5967167721518988,-0.22566294104755638,6327.5,0.04204738013755524,-0.023115450302942153,-0.5497476947986171,0.37606837606837606,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,5,1.5,0.004,1.0,117,79.13841595388836,-3222.5,0.7341719942256135,-0.08050841155341536,4465.0,0.02967566130533032,-0.014582252186489009,-0.49138760671425225,0.4700854700854701,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,5,1.5,0.004,1.5,117,79.13841595388836,-3010.0,0.7570621468926554,-0.07311765416265796,4482.5,0.029787021962321827,-0.013617491410360949,-0.45716189512284827,0.46153846153846156,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,5,1.5,0.004,2.0,117,79.13841595388836,-2322.5,0.8125504439063761,-0.05101032679217271,4207.5,0.027959597302056684,-0.01049929365343194,-0.3755166263664184,0.46153846153846156,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,5,3.0,0.0015,1.0,115,77.79012431418849,-3625.0,0.5364450127877238,-0.24123533471359557,4490.0,0.029883527454242928,-0.0164118043975906,-0.5491923409216009,0.4434782608695652,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
11,5,3.0,0.0015,1.5,115,77.78912387017783,-4406.25,0.5140612076095947,-0.3042788129744652,5036.25,0.033542017016600346,-0.019965725007697332,-0.5952452113364577,0.3391304347826087,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,5,3.0,0.0015,2.0,115,77.78912387017783,-3637.5,0.6014790468364831,-0.2361628709454796,4517.5,0.030084576451784764,-0.01646841275645139,-0.5474038427246797,0.3217391304347826,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,5,3.0,0.0025,1.0,115,77.78872369977881,-4737.5,0.5720415537488708,-0.20541168975951585,5737.5,0.03815207633740067,-0.021474428845712268,-0.5628639619978109,0.4434782608695652,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,5,3.0,0.0025,1.5,115,77.78872369977881,-4756.25,0.6073271413828689,-0.21143175664914793,5855.0,0.03891884705823702,-0.02155986620419925,-0.55396980727455,0.391304347826087,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
15,5,3.0,0.0025,2.0,115,77.78872369977881,-4737.5,0.6142100977198697,-0.2108584169453734,5967.5,0.0396551151277536,-0.021474428845712268,-0.5415298575361559,0.3826086956521739,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
16,5,3.0,0.004,1.0,115,77.78562251877915,-2675.0,0.7688984881209503,-0.06366839220983087,3917.5,0.02603682041738668,-0.01209749048197395,-0.4646301002980984,0.4782608695652174,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
