run_id,entry.params.epu_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.001,1.0,125,125,125,0,0,0,0,0,0,0,125,89.34674746310684,-2405.0,0.4601571268237935,-0.28421414141414153,2510.0,0.01672441364605544,-0.011486595613415251,-0.6868160436897851,0.408,0,0,False,-70.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
2,0.65,0.001,1.5,125,125,125,0,0,0,0,0,0,0,125,89.34674746310684,-2375.0,0.5301681503461919,-0.2802141414141415,2490.0,0.016590598660758904,-0.011342984411055634,-0.6836995242302348,0.328,0,0,False,-70.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
3,0.65,0.001,2.0,125,125,125,0,0,0,0,0,0,0,125,89.34674746310684,-2455.0,0.5532302092811647,-0.2842141414141414,2455.0,0.016366666666666668,-0.011725966120783138,-0.7164541417993769,0.272,0,0,False,-70.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
4,0.65,0.0015,1.0,125,125,125,0,0,0,0,0,0,0,125,89.34589752231439,-2875.0,0.534035656401945,-0.2520747899159664,3195.0,0.021278012720189136,-0.013737463073214662,-0.6456177676865564,0.408,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,0.65,0.0015,1.5,125,125,125,0,0,0,0,0,0,0,125,89.34577610352123,-2847.5,0.5943732193732194,-0.2480747899159663,3060.0,0.02038708817748759,-0.013605682223427618,-0.667367605661885,0.328,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0.65,0.0015,2.0,125,125,125,0,0,0,0,0,0,0,125,89.3456546850581,-2895.0,0.6183256427158866,-0.2478394957983193,3185.0,0.021214947045893558,-0.013833257411461575,-0.6520524129302123,0.272,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.65,0.0025,1.0,125,125,125,0,0,0,0,0,0,0,125,89.34577610352123,-1990.0,0.7690075449796866,-0.09744592914332048,2665.0,0.017754238699576964,-0.009500609283800476,-0.5351178073339101,0.472,0,0,False,-150.0,0.0,6,False,min_total_net_profit
8,0.65,0.0025,1.5,125,125,125,0,0,0,0,0,0,0,125,89.34541184912185,-2512.5,0.7524630541871922,-0.13395640533379669,3422.5,0.02279197536002664,-0.012001092487216036,-0.5265490286666408,0.352,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.65,0.0025,2.0,125,125,125,0,0,0,0,0,0,0,125,89.34322638509519,-3130.0,0.7201609298167189,-0.1778073370108153,4060.0,0.02706215630728212,-0.014959151606410814,-0.5527701280176804,0.288,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,0.7,0.001,1.0,108,108,108,0,0,0,0,0,0,0,108,77.19558980812431,-2280.0,0.4220532319391635,-0.3233539094650207,2430.0,0.01619136460554371,-0.010888270507766973,-0.6724739250229084,0.3888888888888889,0,0,False,-70.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
11,0.7,0.001,1.5,108,108,108,0,0,0,0,0,0,0,108,77.19558980812431,-2362.5,0.47324414715719065,-0.3372427983539095,2465.0,0.016424026385048474,-0.011283148866900294,-0.6869904250258542,0.3055555555555556,0,0,False,-70.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
12,0.7,0.001,2.0,108,108,108,0,0,0,0,0,0,0,108,77.19558980812431,-2160.0,0.5433403805496829,-0.2955761316872427,2235.0,0.0149,-0.010314014252807868,-0.6922157216649576,0.26851851851851855,0,0,False,-70.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
