session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-12,95.0,100.0,1,1,0
2011-04-13,-80.0,-75.0,1,0,1
2011-04-14,-80.0,-75.0,1,0,1
2011-04-19,-80.0,-75.0,1,0,1
2011-04-25,102.5,107.5,1,1,0
2011-04-26,-85.0,-80.0,1,0,1
2011-04-27,102.5,107.5,1,1,0
2011-05-02,-85.0,-80.0,1,0,1
2011-05-17,-80.0,-75.0,1,0,1
2011-06-07,-80.0,-75.0,1,0,1
2011-07-05,-85.0,-80.0,1,0,1
2011-07-12,-85.0,-80.0,1,0,1
2011-07-18,-85.0,-80.0,1,0,1
2011-07-19,-85.0,-80.0,1,0,1
2011-07-20,102.5,107.5,1,1,0
2011-08-02,-85.0,-80.0,1,0,1
2011-08-08,-75.0,-70.0,1,0,1
2011-08-09,-75.0,-70.0,1,0,1
2011-08-10,-75.0,-70.0,1,0,1
2011-08-11,-75.0,-70.0,1,0,1
2011-08-15,-80.0,-75.0,1,0,1
2011-08-16,-80.0,-75.0,1,0,1
2011-08-22,-75.0,-70.0,1,0,1
2011-08-23,-75.0,-70.0,1,0,1
2011-08-24,-75.0,-70.0,1,0,1
2011-08-25,87.5,92.5,1,1,0
2011-08-26,87.5,92.5,1,1,0
2011-08-29,-80.0,-75.0,1,0,1
2011-08-30,95.0,100.0,1,1,0
2011-08-31,-80.0,-75.0,1,0,1
2011-09-01,-80.0,-75.0,1,0,1
2011-09-02,-80.0,-75.0,1,0,1
2011-09-06,-75.0,-70.0,1,0,1
2011-09-07,95.0,100.0,1,1,0
2011-09-08,95.0,100.0,1,1,0
2011-09-09,-80.0,-75.0,1,0,1
2011-09-12,-80.0,-75.0,1,0,1
2011-09-13,-80.0,-75.0,1,0,1
2011-09-14,95.0,100.0,1,1,0
2011-09-15,-80.0,-75.0,1,0,1
2011-09-19,-80.0,-75.0,1,0,1
2011-09-20,-80.0,-75.0,1,0,1
2011-09-21,-80.0,-75.0,1,0,1
2011-09-22,-80.0,-75.0,1,0,1
2011-09-23,-80.0,-75.0,1,0,1
2011-09-26,-80.0,-75.0,1,0,1
2011-09-28,95.0,100.0,1,1,0
2011-10-03,-75.0,-70.0,1,0,1
2011-10-04,-75.0,-70.0,1,0,1
2011-10-05,-75.0,-70.0,1,0,1
2011-10-06,-80.0,-75.0,1,0,1
2011-10-07,95.0,100.0,1,1,0
2011-10-10,-80.0,-75.0,1,0,1
2011-10-13,-80.0,-75.0,1,0,1
2011-10-14,-85.0,-80.0,1,0,1
2011-10-20,-80.0,-75.0,1,0,1
2011-10-21,-80.0,-75.0,1,0,1
2011-10-25,102.5,107.5,1,1,0
2011-10-26,102.5,107.5,1,1,0
2011-10-27,102.5,107.5,1,1,0
2011-11-03,95.0,100.0,1,1,0
2011-12-14,95.0,100.0,1,1,0
2011-12-20,-80.0,-75.0,1,0,1
2011-12-21,95.0,100.0,1,1,0
2011-12-22,95.0,100.0,1,1,0
2011-12-23,95.0,100.0,1,1,0
2012-01-03,-80.0,-75.0,1,0,1
2012-01-04,95.0,100.0,1,1,0
2012-01-09,-85.0,-80.0,1,0,1
2012-01-10,-85.0,-80.0,1,0,1
2012-01-11,-85.0,-80.0,1,0,1
2012-01-12,102.5,107.5,1,1,0
2012-01-17,-85.0,-80.0,1,0,1
2012-01-18,-85.0,-80.0,1,0,1
2012-01-19,102.5,107.5,1,1,0
2012-01-20,-85.0,-80.0,1,0,1
2012-01-23,-85.0,-80.0,1,0,1
2012-01-24,-85.0,-80.0,1,0,1
2012-01-25,-85.0,-80.0,1,0,1
2012-01-26,102.5,107.5,1,1,0
2012-01-30,102.5,107.5,1,1,0
2012-01-31,102.5,107.5,1,1,0
2012-02-01,-85.0,-80.0,1,0,1
2012-02-02,-85.0,-80.0,1,0,1
2012-02-07,110.0,115.0,1,1,0
2012-02-21,-90.0,-85.0,1,0,1
2012-02-24,-90.0,-85.0,1,0,1
2012-02-28,-90.0,-85.0,1,0,1
2012-05-24,-90.0,-85.0,1,0,1
2012-06-12,-90.0,-85.0,1,0,1
2012-06-20,110.0,115.0,1,1,0
2012-07-02,110.0,115.0,1,1,0
2012-07-16,-90.0,-85.0,1,0,1
2012-07-17,110.0,115.0,1,1,0
2012-07-18,-90.0,-85.0,1,0,1
2012-07-24,-90.0,-85.0,1,0,1
2012-07-27,-90.0,-85.0,1,0,1
2012-07-30,110.0,115.0,1,1,0
2012-07-31,-90.0,-85.0,1,0,1
2012-08-06,-95.0,-90.0,1,0,1
2012-08-07,-95.0,-90.0,1,0,1
2012-08-09,-95.0,-90.0,1,0,1
2012-08-10,-95.0,-90.0,1,0,1
2012-08-13,117.5,122.5,1,1,0
2012-08-15,117.5,122.5,1,1,0
2012-08-16,-95.0,-90.0,1,0,1
2012-08-17,117.5,122.5,1,1,0
2012-09-04,117.5,122.5,1,1,0
