point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-12 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-12 10:08:00-04:00,1,95.0,95.0,150095.0,150095.0,0.0,0.0
2,2011-04-13 10:28:00-04:00,2,-80.0,15.0,150015.0,150095.0,80.0,0.0005329957693460808
3,2011-04-14 10:09:00-04:00,3,-80.0,-65.0,149935.0,150095.0,160.0,0.0010659915386921617
4,2011-04-19 10:12:00-04:00,4,-80.0,-145.0,149855.0,150095.0,240.0,0.0015989873080382425
5,2011-04-25 10:20:00-04:00,5,102.5,-42.5,149957.5,150095.0,137.5,0.0009160864785635764
6,2011-04-26 10:43:00-04:00,6,-85.0,-127.5,149872.5,150095.0,222.5,0.0014823944834937873
7,2011-04-27 10:11:00-04:00,7,102.5,-25.0,149975.0,150095.0,120.0,0.0007994936540191213
8,2011-05-02 10:00:00-04:00,8,-85.0,-110.0,149890.0,150095.0,205.0,0.001365801658949332
9,2011-05-17 10:15:00-04:00,9,-80.0,-190.0,149810.0,150095.0,285.0,0.0018987974282954128
10,2011-06-07 10:06:00-04:00,10,-80.0,-270.0,149730.0,150095.0,365.0,0.0024317931976414937
11,2011-07-05 10:06:00-04:00,11,-85.0,-355.0,149645.0,150095.0,450.0,0.0029981012025717046
12,2011-07-12 10:01:00-04:00,12,-85.0,-440.0,149560.0,150095.0,535.0,0.0035644092075019155
13,2011-07-18 10:01:00-04:00,13,-85.0,-525.0,149475.0,150095.0,620.0,0.0041307172124321265
14,2011-07-19 10:06:00-04:00,14,-85.0,-610.0,149390.0,150095.0,705.0,0.004697025217362337
15,2011-07-20 10:16:00-04:00,15,102.5,-507.5,149492.5,150095.0,602.5,0.004014124387887671
16,2011-08-02 10:00:00-04:00,16,-85.0,-592.5,149407.5,150095.0,687.5,0.004580432392817882
17,2011-08-08 10:00:00-04:00,17,-75.0,-667.5,149332.5,150095.0,762.5,0.0050801159265798325
18,2011-08-09 10:00:00-04:00,18,-75.0,-742.5,149257.5,150095.0,837.5,0.005579799460341784
19,2011-08-10 10:00:00-04:00,19,-75.0,-817.5,149182.5,150095.0,912.5,0.006079482994103734
