run_id,entry.params.epu_change_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,0.003,0.75,115,93.32020877915419,-3546.875,0.6757883912248629,-0.14232066739739369,4801.25,0.03192373543443209,-0.019231296090810646,-0.6024137159734848,0.4956521739130435,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.35,0.003,1.0,115,93.30926761541131,-5012.5,0.6086277571735311,-0.20469279015954203,6567.5,0.04368576845046064,-0.027200379928466245,-0.6226370942589985,0.4,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
3,0.35,0.003,1.25,115,93.3084039485924,-4300.0,0.6737481031866465,-0.1733458165875045,6408.125,0.042597301159969424,-0.02332309596786697,-0.5475252030704875,0.3826086956521739,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
4,0.35,0.004,0.75,115,93.30926761541131,-5368.75,0.6147290993900251,-0.16517711618796085,6811.25,0.04530620559488819,-0.02914026216843668,-0.64318478640649,0.4608695652173913,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.35,0.004,1.0,115,93.3084039485924,-4862.5,0.6690488344393398,-0.1486666701122974,6417.5,0.04266316541740763,-0.026383615501211377,-0.6184167359144478,0.4260869565217391,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
6,0.35,0.004,1.25,115,93.30782817959536,-3743.75,0.7451931257444274,-0.11005383367337399,5855.0,0.03890672436778649,-0.020298649170231164,-0.521725986961724,0.4260869565217391,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
7,0.35,0.006,0.75,115,93.30782817959536,-3759.375,0.7568714632174616,-0.07727210153825474,5349.375,0.03555346936062741,-0.02038357189410156,-0.5733215987263037,0.4782608695652174,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.35,0.006,1.0,115,93.30782817959536,-3475.0,0.780653305980748,-0.07049519856745275,5017.5,0.033372686609354996,-0.01883824599142414,-0.5644809544983839,0.46956521739130436,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.35,0.006,1.25,115,93.30782817959536,-3703.125,0.7752617205279927,-0.07565800206306568,5406.25,0.035949844771479514,-0.020077858096586798,-0.5584963780571144,0.45217391304347826,0,0,False,-442.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
10,0.3,0.003,0.75,97,78.7135674050257,-2969.375,0.6761859323882224,-0.1449460712119899,4639.375,0.03084742100101398,-0.016094136552924354,-0.5217336176141054,0.4948453608247423,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
