run_id,entry.params.epu_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.003,1.0,154,123.88059427564626,-6195.0,0.6509367516551627,-0.17959547455345773,7582.5,0.05036616350321327,-0.033358959959622014,-0.6623287866167089,0.43506493506493504,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.5,0.003,1.5,154,123.88059427564626,-6301.25,0.6829958495786693,-0.18458497035177704,7278.75,0.04843217167096399,-0.03393351829308311,-0.7006400316636411,0.36363636363636365,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
3,0.5,0.003,2.0,154,123.88059427564626,-5045.0,0.7527566772849792,-0.14443027210884352,6820.0,0.045369123052104644,-0.027145507779558264,-0.5983256001748749,0.34415584415584416,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.5,0.004,1.0,154,123.88002587785104,-6745.0,0.6823640216623499,-0.14882937692605142,7937.5,0.05279874945954036,-0.03633387968686175,-0.6881579593983447,0.43506493506493504,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.5,0.004,1.5,154,123.88002587785104,-5607.5,0.7538681005157467,-0.12112197704191521,6931.25,0.046063234145774144,-0.03018335064953992,-0.6552590413868921,0.38961038961038963,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
6,0.5,0.004,2.0,154,123.88002587785104,-4745.0,0.798812804748781,-0.09945556703558425,6215.0,0.04131558391916371,-0.025526079659796586,-0.6178317535034676,0.37012987012987014,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
7,0.5,0.006,1.0,154,123.84555283223985,-6207.5,0.7529107373868047,-0.0898869493012325,8180.0,0.05411305527073066,-0.03341725533031381,-0.6175451591695461,0.43506493506493504,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.5,0.006,1.5,154,123.84555283223985,-2820.0,0.8893683797567674,-0.0305210025092926,7808.75,0.050740352672660964,-0.015146846078328724,-0.2985167678286534,0.42857142857142855,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.5,0.006,2.0,154,123.84555283223985,-1682.5,0.9339937230286387,-0.010255919003216218,8315.0,0.053605389549688943,-0.00903030282253825,-0.16845886017053766,0.42857142857142855,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
10,0.55,0.003,1.0,131,105.84516973445291,-3467.5,0.753990776871231,-0.11177967370154164,4525.0,0.03009343929770891,-0.01871960725653543,-0.6220494464373371,0.4732824427480916,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.55,0.003,1.5,131,105.84516973445291,-2455.0,0.842350296997913,-0.07470625654842086,4163.75,0.027734296942649703,-0.01324482917218317,-0.47756138183605146,0.4122137404580153,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
12,0.55,0.003,2.0,131,105.84516973445291,-1305.0,0.918944099378882,-0.03131829067504863,4270.0,0.028364083232309812,-0.007035304056085545,-0.2480356582817935,0.3893129770992366,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
13,0.55,0.004,1.0,131,105.84468193947103,-2780.0,0.8303843807199512,-0.06580759091807704,4417.5,0.02941519202277305,-0.015001308229209198,-0.5099850518601164,0.48091603053435117,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.55,0.004,1.5,131,105.84468193947103,-1373.75,0.9222001982160555,-0.025601945252756657,4626.25,0.03062246088417081,-0.007406231837538524,-0.24185619390788124,0.4351145038167939,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
15,0.55,0.004,2.0,131,105.84468193947103,-330.0,0.9821235102925244,0.004379247357045314,4537.5,0.029852955689331887,-0.001777920072333905,-0.059555914356890775,0.4122137404580153,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
16,0.55,0.006,1.0,131,105.81509745171184,-1742.5,0.9118391095370605,-0.02234317170626621,5642.5,0.037108893309876524,-0.00939387565580152,-0.2531435140724432,0.48091603053435117,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.55,0.006,1.5,131,105.81509745171184,1770.0,1.0879175462560537,0.049180710226798444,5113.75,0.033011369596617365,0.009520675298213765,0.2884059466344994,0.4732824427480916,0,0,True,-442.5,0.3396892655367232,7,False,min_profit_factor;min_mar;min_positive_month_rate
18,0.55,0.006,2.0,131,105.81509745171184,2732.5,1.1357258164659134,0.06918699160035388,5620.0,0.03603661371250862,0.014688909619849033,0.40761070773834635,0.4732824427480916,0,0,True,-442.5,0.29551692589204026,7,False,min_profit_factor;min_positive_month_rate
19,0.6,0.003,1.0,123,99.38134257509701,-3715.0,0.7231227874045091,-0.13133070301291241,4407.5,0.029312007448541882,-0.02005898964133712,-0.6843267107021341,0.4634146341463415,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.6,0.003,1.5,123,99.38134257509701,-3208.75,0.7845753608593488,-0.11217120994739353,4210.0,0.028042363285152867,-0.01731980823849011,-0.6176301213407411,0.3983739837398374,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
21,0.6,0.003,2.0,123,99.38134257509701,-2302.5,0.8507051385962069,-0.07561573409851739,4410.0,0.02929405317435276,-0.012420859125824801,-0.4240061643876372,0.37398373983739835,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.6,0.004,1.0,123,99.38088456912165,-3652.5,0.7689022461246441,-0.09705849695524302,4370.0,0.029098899635431406,-0.01972063074422825,-0.677710531714265,0.4634146341463415,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.6,0.004,1.5,123,99.38088456912165,-2658.75,0.844267096207351,-0.06643297189705623,4703.75,0.031135455365343085,-0.014345896812993808,-0.4607575718633055,0.4146341463414634,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
24,0.6,0.004,2.0,123,99.38088456912165,-1665.0,0.9068531468531469,-0.03662267379407528,4650.0,0.030593111615513667,-0.00897811938005566,-0.29346865702614194,0.3902439024390244,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
25,0.6,0.006,1.0,123,99.35310676763783,-3115.0,0.8385382920824155,-0.05203920621395213,5770.0,0.037947419476825436,-0.01680801524915454,-0.4429290708270487,0.4634146341463415,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
