trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_nq_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,nq_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_es_relative_value_orderflow_absorption_reversion,2011-02-22,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-37.85727806170702,-46.99348499412559,-9.136206932418567,6.0,0.0,2011-02-22 13:40:00-05:00,2011-02-22 13:40:00-05:00,0.004,1.5,15:30:00,2329.75,2011-02-22 13:39:00-05:00,2329.75,2329.25,2011-02-22 13:40:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,0.007603673159033749,0.005,True,13:00:00,14:30:00,2011-02-22 13:40:00-05:00,2329.75,2320.25,2344.0,9.5,1,4.25,9.5,fixed_contracts,2011-02-22 15:25:00-05:00,2320.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_es_relative_value_orderflow_absorption_reversion,2011-02-23,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-7.676069852236012,4.365382516642313,12.041452368878325,6.0,0.0,2011-02-23 13:25:00-05:00,2011-02-23 13:25:00-05:00,0.004,1.5,15:30:00,2291.75,2011-02-23 13:24:00-05:00,2292.0,2289.75,2011-02-23 13:25:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,-0.06488884884794703,0.005,True,13:00:00,14:30:00,2011-02-23 13:25:00-05:00,2291.75,2301.0,2277.875,9.25,1,2.75,10.0,fixed_contracts,2011-02-23 14:03:00-05:00,2301.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_es_relative_value_orderflow_absorption_reversion,2011-02-24,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-3.8417210910490773,14.125828534172769,17.967549625221846,6.0,0.0,2011-02-24 13:19:00-05:00,2011-02-24 13:19:00-05:00,0.004,1.5,15:30:00,2304.0,2011-02-24 13:18:00-05:00,2305.25,2303.75,2011-02-24 13:19:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,-0.00892394282751981,0.005,True,13:00:00,14:30:00,2011-02-24 13:19:00-05:00,2303.5,2312.75,2289.625,9.25,1,14.75,1.25,fixed_contracts,2011-02-24 13:47:00-05:00,2289.875,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_es_relative_value_orderflow_absorption_reversion,2011-02-25,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-1.8953752843064997,-10.647359454855065,-8.751984170548566,6.0,0.0,2011-02-25 14:30:00-05:00,2011-02-25 14:30:00-05:00,0.004,1.5,15:30:00,2345.5,2011-02-25 14:29:00-05:00,2346.5,2344.25,2011-02-25 14:30:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,0.0848302356972277,0.005,True,13:00:00,14:30:00,2011-02-25 14:30:00-05:00,2345.75,2336.25,2360.0,9.5,1,2.5,0.75,fixed_contracts,2011-02-25 15:30:00-05:00,2346.0,eod_flatten,5.0,0.0,0.02631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_es_relative_value_orderflow_absorption_reversion,2011-03-01,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-11.419870574800317,0.0,11.419870574800317,6.0,0.0,2011-03-01 14:03:00-05:00,2011-03-01 14:03:00-05:00,0.004,1.5,15:30:00,2323.25,2011-03-01 14:02:00-05:00,2323.5,2322.75,2011-03-01 14:03:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,-0.13467802967983944,0.005,True,13:00:00,14:30:00,2011-03-01 14:03:00-05:00,2323.0,2332.5,2308.75,9.5,1,14.5,0.25,fixed_contracts,2011-03-01 14:35:00-05:00,2309.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_es_relative_value_orderflow_absorption_reversion,2011-03-03,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,7.535795026374359,-1.054185114905959,-8.589980141280318,6.0,0.0,2011-03-03 13:28:00-05:00,2011-03-03 13:28:00-05:00,0.004,1.5,15:30:00,2371.25,2011-03-03 13:27:00-05:00,2373.25,2371.25,2011-03-03 13:28:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,0.055054097674696635,0.005,True,13:00:00,14:30:00,2011-03-03 13:28:00-05:00,2371.5,2362.0,2385.75,9.5,1,4.5,2.0,fixed_contracts,2011-03-03 15:30:00-05:00,2373.5,eod_flatten,40.0,35.0,0.21052631578947367,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_es_relative_value_orderflow_absorption_reversion,2011-03-04,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,1.9040365575029305,13.851891315930231,11.947854758427301,6.0,0.0,2011-03-04 13:22:00-05:00,2011-03-04 13:22:00-05:00,0.004,1.5,15:30:00,2349.5,2011-03-04 13:21:00-05:00,2349.5,2348.5,2011-03-04 13:22:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,-0.013329050907339008,0.005,True,13:00:00,14:30:00,2011-03-04 13:22:00-05:00,2349.0,2358.5,2334.75,9.5,1,2.5,8.75,fixed_contracts,2011-03-04 15:30:00-05:00,2349.25,eod_flatten,-5.0,-10.0,-0.02631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_es_relative_value_orderflow_absorption_reversion,2011-03-07,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,13.412531136232086,23.812100876718922,10.399569740486836,6.0,0.0,2011-03-07 14:03:00-05:00,2011-03-07 14:03:00-05:00,0.004,1.5,15:30:00,2315.25,2011-03-07 14:02:00-05:00,2315.5,2313.5,2011-03-07 14:03:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,-0.04314463587664688,0.005,True,13:00:00,14:30:00,2011-03-07 14:03:00-05:00,2314.75,2324.25,2300.5,9.5,1,3.5,10.25,fixed_contracts,2011-03-07 15:10:00-05:00,2324.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_es_relative_value_orderflow_absorption_reversion,2011-03-08,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-9.437523593809338,1.065757220504171,10.50328081431351,6.0,0.0,2011-03-08 13:12:00-05:00,2011-03-08 13:12:00-05:00,0.004,1.5,15:30:00,2346.0,2011-03-08 13:11:00-05:00,2346.25,2345.0,2011-03-08 13:12:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,-0.010717297282593912,0.005,True,13:00:00,14:30:00,2011-03-08 13:12:00-05:00,2345.75,2355.25,2331.5,9.5,1,12.75,1.25,fixed_contracts,2011-03-08 15:30:00-05:00,2343.5,eod_flatten,45.0,40.0,0.23684210526315788,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_es_relative_value_orderflow_absorption_reversion,2011-03-11,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,9.609840476647591,16.348773841960984,6.738933365313393,6.0,0.0,2011-03-11 13:00:00-05:00,2011-03-11 13:00:00-05:00,0.004,1.5,15:30:00,2297.5,2011-03-11 12:59:00-05:00,2298.0,2297.5,2011-03-11 13:00:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,-0.010543840177580466,0.005,True,13:00:00,14:30:00,2011-03-11 13:00:00-05:00,2297.5,2306.75,2283.625,9.25,1,8.0,8.0,fixed_contracts,2011-03-11 15:30:00-05:00,2305.75,eod_flatten,-165.0,-170.0,-0.8918918918918919,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
