run_id,entry.params.min_spread_bps,entry.params.min_absorption_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.0,0.0025,1.0,304,304,304,0,0,0,0,0,0,0,304,197.56025957209152,-3735.0,0.7994092373791621,-0.05697056276943145,4350.0,0.02897295857199947,-0.016253085453657,-0.5609743103476005,0.4769736842105263,0,0,False,-150.0,0.0,6,False,min_total_net_profit
2,4,0.0,0.0025,1.5,304,304,304,0,0,0,0,0,0,0,304,197.56025957209152,-2785.0,0.8617866004962779,-0.032504111955011517,3355.0,0.022366666666666667,-0.012105456311640617,-0.5412275549168681,0.4309210526315789,0,0,False,-150.0,0.0,6,False,min_total_net_profit
3,4,0.0,0.0025,2.0,304,304,304,0,0,0,0,0,0,0,304,197.56025957209152,-1525.0,0.9264173703256936,0.0012616782288278573,3305.0,0.021920806526497316,-0.006618817775027264,-0.3019422559579003,0.41118421052631576,0,0,False,-150.0,0.0,7,False,min_total_net_profit
4,4,0.0,0.004,1.0,304,304,304,0,0,0,0,0,0,0,304,197.56025957209152,-3115.0,0.8627450980392157,-0.02760863356685736,3940.0,0.02623169107856192,-0.01354514647261007,-0.5163657360878254,0.48026315789473684,0,0,False,-235.0,0.0,6,False,min_total_net_profit
5,4,0.0,0.004,1.5,304,304,304,0,0,0,0,0,0,0,304,197.56025957209152,-1985.0,0.915098374679213,-0.007885107579696014,4147.5,0.02741333157077233,-0.0086199797832478,-0.3144448080304945,0.45394736842105265,0,0,False,-235.0,0.0,6,False,min_total_net_profit
6,4,0.0,0.004,2.0,304,304,304,0,0,0,0,0,0,0,304,197.56025957209152,-1775.0,0.9248995134334673,-0.004289800385632741,4395.0,0.02890021371034029,-0.007706136092224369,-0.2666463358873768,0.4407894736842105,0,0,False,-235.0,0.0,6,False,min_total_net_profit
7,4,0.0,0.006,1.0,304,304,304,0,0,0,0,0,0,0,304,197.56025957209152,-2900.0,0.8860958366064414,-0.017540664616840812,4010.0,0.026669326948656556,-0.012607038120663216,-0.47271677102815995,0.48026315789473684,0,0,False,-345.0,0.0,6,False,min_total_net_profit
8,4,0.0,0.006,1.5,304,304,304,0,0,0,0,0,0,0,304,197.56025957209152,-2557.5,0.9020302624018387,-0.013551716034911425,4252.5,0.02811942074985122,-0.011113600593988915,-0.395228646167888,0.4605263157894737,0,0,False,-345.0,0.0,6,False,min_total_net_profit
9,4,0.0,0.006,2.0,304,304,304,0,0,0,0,0,0,0,304,197.56025957209152,-1285.0,0.9507757134648535,0.001373209791793804,3335.0,0.02201392785240437,-0.0055755951057993025,-0.25327579626778574,0.4605263157894737,0,0,False,-345.0,0.0,6,False,min_total_net_profit
10,4,0.005,0.0025,1.0,289,289,289,0,0,0,0,0,0,0,289,187.81268456624616,-4115.0,0.7713253681578216,-0.07154771086630417,4720.0,0.031415354920296845,-0.01791482038296688,-0.570256819584504,0.47058823529411764,0,0,False,-150.0,0.0,8,False,min_total_net_profit
11,4,0.005,0.0025,1.5,289,289,289,0,0,0,0,0,0,0,289,187.81268456624616,-4430.0,0.776036400404449,-0.08278617508054693,4747.5,0.03165,-0.019293427268964436,-0.6095869595249427,0.4083044982698962,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,4,0.005,0.0025,2.0,289,289,289,0,0,0,0,0,0,0,289,187.81268456624616,-2825.0,0.8600445875650236,-0.03794475132758416,3925.0,0.026116175394237807,-0.01227993414294093,-0.4702041534630808,0.3944636678200692,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,4,0.005,0.004,1.0,289,289,289,0,0,0,0,0,0,0,289,187.81268456624616,-3865.0,0.8219714417319208,-0.04236957542287063,4310.0,0.028717060332478263,-0.01682142963528621,-0.5857643310468518,0.4671280276816609,0,0,False,-235.0,0.0,6,False,min_total_net_profit
14,4,0.005,0.004,1.5,289,289,289,0,0,0,0,0,0,0,289,187.81268456624616,-2385.0,0.893193013882669,-0.01601547094478913,4082.5,0.02706510209493503,-0.01036191679272136,-0.3828515686501139,0.4429065743944637,0,0,False,-235.0,0.0,6,False,min_total_net_profit
15,4,0.005,0.004,2.0,289,289,289,0,0,0,0,0,0,0,289,187.81268456624616,-2065.0,0.9083444296493565,-0.010058568468779902,4170.0,0.02748212343889017,-0.008968252166542845,-0.3263303938825848,0.43252595155709345,0,0,False,-235.0,0.0,6,False,min_total_net_profit
16,4,0.005,0.006,1.0,289,289,289,0,0,0,0,0,0,0,289,187.81268456624616,-3920.0,0.8411347517730496,-0.031032839439062442,4565.0,0.030418124271197736,-0.017061919371509582,-0.5609129353076233,0.46366782006920415,0,0,False,-345.0,0.0,6,False,min_total_net_profit
17,4,0.005,0.006,1.5,289,289,289,0,0,0,0,0,0,0,289,187.81268456624616,-3517.5,0.8607757767662775,-0.026009824359763047,4615.0,0.03060192629676906,-0.015302703702516962,-0.500056877273527,0.4463667820069204,0,0,False,-345.0,0.0,6,False,min_total_net_profit
18,4,0.005,0.006,2.0,289,289,289,0,0,0,0,0,0,0,289,187.81268456624616,-2515.0,0.9004551751434792,-0.013763158732900925,3740.0,0.024778878325106835,-0.010928395143375513,-0.4410367168356639,0.4463667820069204,0,0,False,-345.0,0.0,6,False,min_total_net_profit
19,4,0.01,0.0025,1.0,270,270,270,0,0,0,0,0,0,0,270,175.46535463328263,-3565.0,0.7861427714457109,-0.06118963533386879,4025.0,0.026833333333333334,-0.015510243858359751,-0.5780215102494317,0.4740740740740741,0,0,False,-150.0,0.0,8,False,min_total_net_profit
20,4,0.01,0.0025,1.5,270,270,270,0,0,0,0,0,0,0,270,175.46535463328263,-3355.0,0.816566429743029,-0.05827069297128716,4077.5,0.027183333333333334,-0.014592958960813807,-0.5368347870317771,0.4148148148148148,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,4,0.01,0.0025,2.0,270,270,270,0,0,0,0,0,0,0,270,175.46535463328263,-1910.0,0.8978336453597219,-0.015041524721990083,3975.0,0.026369033798799298,-0.008293585570614992,-0.31451988851380047,0.4,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
