point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 13:40:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 15:25:00-05:00,1,-200.0,-200.0,149800.0,150000.0,200.0,0.0013333333333333333
2,2011-02-23 14:03:00-05:00,2,-195.0,-395.0,149605.0,150000.0,395.0,0.0026333333333333334
3,2011-02-24 13:47:00-05:00,3,267.5,-127.5,149872.5,150000.0,127.5,0.00085
4,2011-02-25 15:30:00-05:00,4,0.0,-127.5,149872.5,150000.0,127.5,0.00085
5,2011-03-01 14:35:00-05:00,5,275.0,147.5,150147.5,150147.5,0.0,0.0
6,2011-03-03 15:30:00-05:00,6,35.0,182.5,150182.5,150182.5,0.0,0.0
7,2011-03-04 15:30:00-05:00,7,-10.0,172.5,150172.5,150182.5,10.0,6.658565412081967e-05
8,2011-03-07 15:10:00-05:00,8,-200.0,-27.5,149972.5,150182.5,210.0,0.001398298736537213
9,2011-03-08 15:30:00-05:00,9,40.0,12.5,150012.5,150182.5,170.0,0.0011319561200539344
10,2011-03-11 15:30:00-05:00,10,-170.0,-157.5,149842.5,150182.5,340.0,0.002263912240107869
11,2011-03-16 13:40:00-04:00,11,260.0,102.5,150102.5,150182.5,80.0,0.0005326852329665574
12,2011-03-17 15:30:00-04:00,12,-90.0,12.5,150012.5,150182.5,170.0,0.0011319561200539344
13,2011-03-21 15:30:00-04:00,13,-60.0,-47.5,149952.5,150182.5,230.0,0.0015314700447788523
14,2011-03-23 14:55:00-04:00,14,267.5,220.0,150220.0,150220.0,0.0,0.0
15,2011-03-24 15:18:00-04:00,15,-195.0,25.0,150025.0,150220.0,195.0,0.0012980961256823325
16,2011-03-25 15:30:00-04:00,16,195.0,220.0,150220.0,150220.0,0.0,0.0
17,2011-03-29 15:30:00-04:00,17,105.0,325.0,150325.0,150325.0,0.0,0.0
18,2011-03-30 15:30:00-04:00,18,-10.0,315.0,150315.0,150325.0,10.0,6.652253450856478e-05
19,2011-04-04 15:30:00-04:00,19,0.0,315.0,150315.0,150325.0,10.0,6.652253450856478e-05
20,2011-04-13 14:42:00-04:00,20,-195.0,120.0,150120.0,150325.0,205.0,0.001363711957425578
21,2011-04-14 15:30:00-04:00,21,175.0,295.0,150295.0,150325.0,30.0,0.00019956760352569434
22,2011-04-15 15:30:00-04:00,22,-120.0,175.0,150175.0,150325.0,150.0,0.0009978380176284716
23,2011-04-18 13:57:00-04:00,23,-195.0,-20.0,149980.0,150325.0,345.0,0.002295027440545485
24,2011-04-19 15:30:00-04:00,24,110.0,90.0,150090.0,150325.0,235.0,0.0015632795609512723
25,2011-04-20 15:30:00-04:00,25,-85.0,5.0,150005.0,150325.0,320.0,0.002128721104274073
26,2011-04-26 15:30:00-04:00,26,30.0,35.0,150035.0,150325.0,290.0,0.0019291535007483786
27,2011-04-27 15:30:00-04:00,27,150.0,185.0,150185.0,150325.0,140.0,0.0009313154831199069
28,2011-05-02 15:30:00-04:00,28,40.0,225.0,150225.0,150325.0,100.0,0.0006652253450856477
29,2011-05-03 15:30:00-04:00,29,-150.0,75.0,150075.0,150325.0,250.0,0.0016630633627141194
30,2011-05-04 14:19:00-04:00,30,275.0,350.0,150350.0,150350.0,0.0,0.0
31,2011-05-05 15:10:00-04:00,31,282.5,632.5,150632.5,150632.5,0.0,0.0
32,2011-05-10 14:44:00-04:00,32,-205.0,427.5,150427.5,150632.5,205.0,0.0013609280865683037
33,2011-05-16 15:30:00-04:00,33,-180.0,247.5,150247.5,150632.5,385.0,0.0025558893333112046
34,2011-05-17 15:30:00-04:00,34,130.0,377.5,150377.5,150632.5,255.0,0.0016928617662191094
35,2011-05-19 15:30:00-04:00,35,20.0,397.5,150397.5,150632.5,235.0,0.0015600882943587872
36,2011-05-23 14:36:00-04:00,36,-195.0,202.5,150202.5,150632.5,430.0,0.0028546296449969296
37,2011-05-25 15:30:00-04:00,37,130.0,332.5,150332.5,150632.5,300.0,0.001991602077904835
38,2011-05-27 15:30:00-04:00,38,20.0,352.5,150352.5,150632.5,280.0,0.0018588286060445124
39,2011-06-01 14:30:00-04:00,39,275.0,627.5,150627.5,150632.5,5.0,3.319336796508058e-05
40,2011-06-02 15:30:00-04:00,40,105.0,732.5,150732.5,150732.5,0.0,0.0
41,2011-06-03 14:59:00-04:00,41,-195.0,537.5,150537.5,150732.5,195.0,0.0012936825170417794
42,2011-06-06 14:49:00-04:00,42,267.5,805.0,150805.0,150805.0,0.0,0.0
43,2011-06-07 15:30:00-04:00,43,165.0,970.0,150970.0,150970.0,0.0,0.0
44,2011-06-08 13:40:00-04:00,44,-195.0,775.0,150775.0,150970.0,195.0,0.001291647347155064
45,2011-06-09 15:30:00-04:00,45,-55.0,720.0,150720.0,150970.0,250.0,0.001655958137378287
46,2011-06-14 15:30:00-04:00,46,-30.0,690.0,150690.0,150970.0,280.0,0.0018546731138636815
47,2011-06-15 15:30:00-04:00,47,-45.0,645.0,150645.0,150970.0,325.0,0.002152745578591773
48,2011-06-20 15:30:00-04:00,48,110.0,755.0,150755.0,150970.0,215.0,0.0014241239981453268
