session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-200.0,-195.0,1,0,1
2011-02-23,-195.0,-190.0,1,0,1
2011-02-24,267.5,272.5,1,1,0
2011-02-25,0.0,5.0,1,0,0
2011-03-01,275.0,280.0,1,1,0
2011-03-03,35.0,40.0,1,1,0
2011-03-04,-10.0,-5.0,1,0,1
2011-03-07,-200.0,-195.0,1,0,1
2011-03-08,40.0,45.0,1,1,0
2011-03-11,-170.0,-165.0,1,0,1
2011-03-16,260.0,265.0,1,1,0
2011-03-17,-90.0,-85.0,1,0,1
2011-03-21,-60.0,-55.0,1,0,1
2011-03-23,267.5,272.5,1,1,0
2011-03-24,-195.0,-190.0,1,0,1
2011-03-25,195.0,200.0,1,1,0
2011-03-29,105.0,110.0,1,1,0
2011-03-30,-10.0,-5.0,1,0,1
2011-04-04,0.0,5.0,1,0,0
2011-04-13,-195.0,-190.0,1,0,1
2011-04-14,175.0,180.0,1,1,0
2011-04-15,-120.0,-115.0,1,0,1
2011-04-18,-195.0,-190.0,1,0,1
2011-04-19,110.0,115.0,1,1,0
2011-04-20,-85.0,-80.0,1,0,1
2011-04-26,30.0,35.0,1,1,0
2011-04-27,150.0,155.0,1,1,0
2011-05-02,40.0,45.0,1,1,0
2011-05-03,-150.0,-145.0,1,0,1
2011-05-04,275.0,280.0,1,1,0
2011-05-05,282.5,287.5,1,1,0
2011-05-10,-205.0,-200.0,1,0,1
2011-05-16,-180.0,-175.0,1,0,1
2011-05-17,130.0,135.0,1,1,0
2011-05-19,20.0,25.0,1,1,0
2011-05-23,-195.0,-190.0,1,0,1
2011-05-25,130.0,135.0,1,1,0
2011-05-27,20.0,25.0,1,1,0
2011-06-01,275.0,280.0,1,1,0
2011-06-02,105.0,110.0,1,1,0
2011-06-03,-195.0,-190.0,1,0,1
2011-06-06,267.5,272.5,1,1,0
2011-06-07,165.0,170.0,1,1,0
2011-06-08,-195.0,-190.0,1,0,1
2011-06-09,-55.0,-50.0,1,0,1
2011-06-14,-30.0,-25.0,1,0,1
2011-06-15,-45.0,-40.0,1,0,1
2011-06-20,110.0,115.0,1,1,0
2011-06-22,150.0,155.0,1,1,0
2011-06-24,-190.0,-185.0,1,0,1
2011-06-28,-45.0,-40.0,1,0,1
2011-06-29,267.5,272.5,1,1,0
2011-07-07,0.0,5.0,1,0,0
2011-07-12,-200.0,-195.0,1,0,1
2011-07-14,-200.0,-195.0,1,0,1
2011-07-15,-75.0,-70.0,1,0,1
2011-07-18,-200.0,-195.0,1,0,1
2011-07-19,282.5,287.5,1,1,0
2011-07-20,25.0,30.0,1,1,0
2011-07-21,30.0,35.0,1,1,0
2011-07-22,-100.0,-95.0,1,0,1
2011-07-27,282.5,287.5,1,1,0
2011-07-28,-205.0,-200.0,1,0,1
2011-08-01,275.0,280.0,1,1,0
2011-08-03,267.5,272.5,1,1,0
2011-08-04,-190.0,-185.0,1,0,1
2011-08-09,-180.0,-175.0,1,0,1
