run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,2,0.002,1.0,58,58,58,0,0,0,0,0,0,0,58,88.26517444316492,-5002.5,0.6609049313675648,-0.1905604075856024,5447.5,0.036316666666666664,-0.05030848901093843,-1.3852727584471345,0.43103448275862066,0,0,False,-492.5,0.0,5,False,min_total_net_profit
2,0.4,2,0.002,1.5,58,58,58,0,0,0,0,0,0,0,58,88.24857743744919,-3183.75,0.7915711947626841,-0.12181844909772738,4607.5,0.030564354301066354,-0.03211506475714099,-1.050735914156725,0.39655172413793105,0,0,False,-492.5,0.0,5,False,min_total_net_profit
3,0.4,2,0.002,2.0,58,58,58,0,0,0,0,0,0,0,58,88.23887746335876,-1652.5,0.8951126626467788,-0.06403652924684203,3945.0,0.026059385011725073,-0.01671209788676964,-0.6413082227094098,0.3793103448275862,0,0,False,-492.5,0.0,5,False,min_total_net_profit
4,0.4,2,0.003,1.0,58,58,58,0,0,0,0,0,0,0,58,88.24857743744919,-4365.0,0.7593052109181141,-0.11517014177234092,6652.5,0.043984198085918774,-0.043938885666936156,-0.9989698023164113,0.4482758620689655,0,0,False,-717.5,0.0,5,False,min_total_net_profit
5,0.4,2,0.003,1.5,58,58,58,0,0,0,0,0,0,0,58,88.23862222967851,-3546.25,0.8118949741413606,-0.09294133912861867,5665.0,0.03758251235612167,-0.035744875600123405,-0.9511039406151105,0.43103448275862066,0,0,False,-717.5,0.0,5,False,min_total_net_profit
6,0.4,2,0.003,2.0,58,58,58,0,0,0,0,0,0,0,58,88.23811176674765,-2552.5,0.864606816072139,-0.06760282760760877,5315.0,0.03510915876738118,-0.025773101955410826,-0.7340848616218002,0.43103448275862066,0,0,False,-717.5,0.0,5,False,min_total_net_profit
7,0.4,2,0.004,1.0,58,58,58,0,0,0,0,0,0,0,58,88.23887746335876,-15.0,0.9991755976916735,-0.0012587401079249693,4472.5,0.029195293503272025,-0.0001521320296823392,-0.005210840907123923,0.5,0,0,False,-955.0,0.0,5,False,min_total_net_profit
8,0.4,2,0.004,1.5,58,58,58,0,0,0,0,0,0,0,58,88.23811176674765,1910.0,1.104973893926903,0.0361362614621808,4348.75,0.028991666666666666,0.0194359850443262,0.6703990242366036,0.5,0,0,True,-955.0,0.7369109947643979,5,False,max_best_day_concentration
9,0.4,2,0.004,2.0,58,58,58,0,0,0,0,0,0,0,58,88.23811176674765,3172.5,1.174361088211047,0.06202318286634356,4467.5,0.029783333333333332,0.03235328660529868,1.0862883023603362,0.5,0,0,True,-955.0,0.5933806146572104,5,False,max_best_day_concentration
10,0.4,3,0.002,1.0,57,57,57,0,0,0,0,0,0,0,57,86.74336109069655,-5460.0,0.6298932384341637,-0.21098575176300444,5905.0,0.03936666666666667,-0.05486483487491234,-1.3936875920807537,0.42105263157894735,0,0,False,-492.5,0.0,5,False,min_total_net_profit
11,0.4,3,0.002,1.5,57,57,57,0,0,0,0,0,0,0,57,86.72705024025178,-3878.75,0.7460720130932897,-0.14980972382797372,5093.75,0.03395833333333333,-0.03907775853577544,-1.1507560795811174,0.38596491228070173,0,0,False,-492.5,0.0,5,False,min_total_net_profit
12,0.4,3,0.002,2.0,57,57,57,0,0,0,0,0,0,0,57,86.71751750709396,-2585.0,0.8359251031418597,-0.09978601590952899,4650.0,0.031,-0.02609999550926212,-0.8419353390084555,0.3684210526315789,0,0,False,-492.5,0.0,5,False,min_total_net_profit
13,0.4,3,0.003,1.0,57,57,57,0,0,0,0,0,0,0,57,86.72705024025178,-5060.0,0.7209815274331404,-0.13442674321309914,6652.5,0.044187243652546455,-0.050872237293750344,-1.1512878624828784,0.43859649122807015,0,0,False,-717.5,0.0,5,False,min_total_net_profit
14,0.4,3,0.003,1.5,57,57,57,0,0,0,0,0,0,0,57,86.7172666739944,-4597.5,0.7561331388410025,-0.12057989140018877,5981.25,0.039875,-0.04625514540464126,-1.1600036465113797,0.42105263157894735,0,0,False,-717.5,0.0,5,False,min_total_net_profit
15,0.4,3,0.003,2.0,57,57,57,0,0,0,0,0,0,0,57,86.71676501214856,-3960.0,0.7899482827211245,-0.10356877441389802,5337.5,0.035583333333333335,-0.03988598195412518,-1.1209175256428623,0.42105263157894735,0,0,False,-717.5,0.0,5,False,min_total_net_profit
16,0.4,3,0.004,1.0,57,57,57,0,0,0,0,0,0,0,57,86.71751750709396,-935.0,0.9486122561143171,-0.018590764788180978,4937.5,0.032916666666666664,-0.009467719157859822,-0.2876269111248554,0.49122807017543857,0,0,False,-955.0,0.0,5,False,min_total_net_profit
17,0.4,3,0.004,1.5,57,57,57,0,0,0,0,0,0,0,57,86.71676501214856,521.25,1.0286479802143447,0.010688359616488074,5737.5,0.03825,0.00529146620659926,0.13833898579344472,0.49122807017543857,0,0,True,-955.0,2.7002398081534773,5,False,max_best_day_concentration
18,0.4,3,0.004,2.0,57,57,57,0,0,0,0,0,0,0,57,86.71676501214856,1902.5,1.1045616927727397,0.039251659758735596,5737.5,0.03825,0.01935941524968232,0.5061285032596685,0.49122807017543857,0,0,True,-955.0,0.9894875164257556,5,False,max_best_day_concentration
19,0.4,4,0.002,1.0,55,55,55,0,0,0,0,0,0,0,55,90.89532260395785,-4525.0,0.6725167360231591,-0.18128422354428536,5220.0,0.034742096505823626,-0.04936220462620333,-1.4208182461852588,0.43636363636363634,0,0,False,-492.5,0.0,5,False,min_total_net_profit
20,0.4,4,0.002,1.5,55,55,55,0,0,0,0,0,0,0,55,90.87676199033045,-2943.75,0.7947175732217573,-0.11788361277525361,4607.5,0.030515771173110356,-0.032218452260814434,-1.0557967576190384,0.4,0,0,False,-492.5,0.0,5,False,min_total_net_profit
21,0.4,4,0.002,2.0,55,55,55,0,0,0,0,0,0,0,55,90.86591468068865,-1650.0,0.888663967611336,-0.06604086093250178,3945.0,0.026227325678149442,-0.018107919699778763,-0.6904218875378845,0.38181818181818183,0,0,False,-492.5,0.0,5,False,min_total_net_profit
22,0.4,4,0.003,1.0,55,55,55,0,0,0,0,0,0,0,55,90.87676199033045,-3700.0,0.7794336810730254,-0.10226524571072809,6652.5,0.04379165638114046,-0.04042801294372422,-0.9231898558907938,0.45454545454545453,0,0,False,-717.5,0.0,4,False,min_total_net_profit
23,0.4,4,0.003,1.5,55,55,55,0,0,0,0,0,0,0,55,90.86562926014109,-3237.5,0.8149206802915535,-0.08791487201371191,5665.0,0.03750568957669549,-0.03540630889756369,-0.9440250078634397,0.43636363636363634,0,0,False,-717.5,0.0,4,False,min_total_net_profit
24,0.4,4,0.003,2.0,55,55,55,0,0,0,0,0,0,0,55,90.86505842442517,-2600.0,0.8513648706588538,-0.0702851689551924,5315.0,0.03512017840918477,-0.028474096817089345,-0.8107617360406884,0.43636363636363634,0,0,False,-717.5,0.0,4,False,min_total_net_profit
25,0.4,4,0.004,1.0,55,55,55,0,0,0,0,0,0,0,55,90.86591468068865,537.5,1.0321423232172222,0.010694795109406309,4472.5,0.029090376922826757,0.005926965894445191,0.20374317975214665,0.509090909090909,0,0,True,-955.0,1.758139534883721,4,False,max_best_day_concentration
26,0.4,4,0.004,1.5,55,55,55,0,0,0,0,0,0,0,55,90.86505842442517,1993.75,1.1192255942592315,0.041038614946972404,4265.0,0.028433333333333335,0.02205407359143563,0.7756415096636212,0.509090909090909,0,0,True,-955.0,0.7059561128526646,4,False,max_best_day_concentration
27,0.4,4,0.004,2.0,55,55,55,0,0,0,0,0,0,0,55,90.86505842442517,3375.0,1.2018238899686051,0.07064058054893801,4265.0,0.028433333333333335,0.03744405873653789,1.3169071067950018,0.509090909090909,0,0,True,-955.0,0.5577777777777778,4,False,max_best_day_concentration
28,0.5,2,0.002,1.0,54,54,54,0,0,0,0,0,0,0,54,82.17792103329148,-4945.0,0.6424439624005784,-0.20260288848180139,5390.0,0.03593333333333333,-0.049735302177605356,-1.3840993184862345,0.42592592592592593,0,0,False,-492.5,0.0,6,False,min_total_net_profit
29,0.5,2,0.002,1.5,54,54,54,0,0,0,0,0,0,0,54,82.16246864865958,-2420.0,0.8255541539016039,-0.10099115529112085,4607.5,0.030410283064788917,-0.02444376795239922,-0.8037994220679211,0.4074074074074074,0,0,False,-492.5,0.0,6,False,min_total_net_profit
30,0.5,2,0.002,2.0,54,54,54,0,0,0,0,0,0,0,54,82.15343763829954,-1107.5,0.9228357429019335,-0.04818835248831806,3945.0,0.025965905351148556,-0.011211062691537932,-0.4317609010710667,0.3888888888888889,0,0,False,-492.5,0.0,6,False,min_total_net_profit
31,0.5,2,0.003,1.0,54,54,54,0,0,0,0,0,0,0,54,82.16246864865958,-4645.0,0.7289569657184537,-0.1330905069287879,6652.5,0.04406577574643549,-0.04673425883019644,-1.0605568162266337,0.4444444444444444,0,0,False,-717.5,0.0,6,False,min_total_net_profit
32,0.5,2,0.003,1.5,54,54,54,0,0,0,0,0,0,0,54,82.15320000694207,-4020.0,0.7748529823578829,-0.11455700665333694,5665.0,0.037701004084552736,-0.04048625651483306,-1.0738774071914317,0.42592592592592593,0,0,False,-717.5,0.0,6,False,min_total_net_profit
33,0.5,2,0.003,2.0,54,54,54,0,0,0,0,0,0,0,54,82.15272474835126,-2857.5,0.8399607952954354,-0.08262458722091752,5315.0,0.03518003706645486,-0.028837297221713132,-0.8197062773765607,0.42592592592592593,0,0,False,-717.5,0.0,6,False,min_total_net_profit
34,0.5,2,0.004,1.0,54,54,54,0,0,0,0,0,0,0,54,82.15343763829954,-645.0,0.9623302671922909,-0.016078502089645424,4952.5,0.033016666666666666,-0.0065345098595726014,-0.19791549297039682,0.5,0,0,False,-955.0,0.0,6,False,min_total_net_profit
35,0.5,2,0.004,1.5,54,54,54,0,0,0,0,0,0,0,54,82.15272474835126,1680.0,1.0981165133596145,0.03265946179291509,4883.75,0.032558333333333335,0.017088741439637678,0.5248653628759973,0.5,0,0,True,-955.0,0.8377976190476191,6,False,max_best_day_concentration
36,0.5,2,0.004,2.0,54,54,54,0,0,0,0,0,0,0,54,82.15272474835126,2942.5,1.1718499050956344,0.060463932930719576,5002.5,0.03335,0.029995885262742217,0.8994268444600365,0.5,0,0,True,-955.0,0.6397621070518267,6,False,max_best_day_concentration
37,0.5,3,0.002,1.0,53,53,53,0,0,0,0,0,0,0,53,80.65610768082311,-5402.5,0.6093637020968908,-0.22479698468950174,5847.5,0.038983333333333335,-0.05429259228469596,-1.3927129273543213,0.41509433962264153,0,0,False,-492.5,0.0,6,False,min_total_net_profit
38,0.5,3,0.002,1.5,53,53,53,0,0,0,0,0,0,0,53,80.64094145146218,-3115.0,0.7754550369435934,-0.13070201124994044,4810.0,0.03206666666666667,-0.03142537297819914,-0.9800012363263765,0.39622641509433965,0,0,False,-492.5,0.0,6,False,min_total_net_profit
39,0.5,3,0.002,2.0,53,53,53,0,0,0,0,0,0,0,53,80.63207768203473,-2040.0,0.8578644835394531,-0.08633689141312248,4585.0,0.030566666666666666,-0.020616982504538917,-0.6744923392978927,0.37735849056603776,0,0,False,-492.5,0.0,6,False,min_total_net_profit
40,0.5,3,0.003,1.0,53,53,53,0,0,0,0,0,0,0,53,80.64094145146218,-5340.0,0.6884026258205689,-0.15413855687746084,6652.5,0.044269576935234325,-0.053660638563505114,-1.212133530031465,0.4339622641509434,0,0,False,-717.5,0.0,6,False,min_total_net_profit
41,0.5,3,0.003,1.5,53,53,53,0,0,0,0,0,0,0,53,80.63184445125796,-5071.25,0.7159759171100533,-0.14468933018171826,6455.0,0.04303333333333333,-0.05097872317032681,-1.1846333811849763,0.41509433962264153,0,0,False,-717.5,0.0,6,False,min_total_net_profit
42,0.5,3,0.003,2.0,53,53,53,0,0,0,0,0,0,0,53,80.63137799375217,-4265.0,0.7611313357602912,-0.12158837453359285,5785.0,0.038566666666666666,-0.042934876906417396,-1.1132638782995004,0.41509433962264153,0,0,False,-717.5,0.0,6,False,min_total_net_profit
43,0.5,3,0.004,1.0,53,53,53,0,0,0,0,0,0,0,53,80.63207768203473,-1565.0,0.9085997955905971,-0.03499822225485886,5872.5,0.03915,-0.015829613028396805,-0.40433238897565277,0.49056603773584906,0,0,False,-955.0,0.0,6,False,min_total_net_profit
44,0.5,3,0.004,1.5,53,53,53,0,0,0,0,0,0,0,53,80.63137799375217,291.25,1.0170097824499926,0.0052253635877499635,6272.5,0.04181666666666667,0.002955442932768948,0.07067619608056472,0.49056603773584906,0,0,True,-955.0,4.832618025751073,6,False,max_best_day_concentration
45,0.5,3,0.004,2.0,53,53,53,0,0,0,0,0,0,0,53,80.63137799375217,1672.5,1.0976784932106878,0.035944384495450135,6272.5,0.04181666666666667,0.01701223210856706,0.4068289862550911,0.49056603773584906,0,0,True,-955.0,1.1255605381165918,6,False,max_best_day_concentration
46,0.5,4,0.002,1.0,51,51,51,0,0,0,0,0,0,0,51,84.28475368730638,-4467.5,0.6535478867778208,-0.19330754182329482,5220.0,0.034728805947806994,-0.048741150557855106,-1.4034790205890435,0.43137254901960786,0,0,False,-492.5,0.0,5,False,min_total_net_profit
47,0.5,4,0.002,1.5,51,51,51,0,0,0,0,0,0,0,51,84.26754293648824,-2180.0,0.8314975845410628,-0.09552256942531934,4607.5,0.030362188120361448,-0.023899477300686534,-0.7871460780739679,0.4117647058823529,0,0,False,-492.5,0.0,5,False,min_total_net_profit
48,0.5,4,0.002,2.0,51,51,51,0,0,0,0,0,0,0,51,84.25748452209311,-1105.0,0.9176448667784609,-0.04941764096744969,4045.0,0.026895840952159314,-0.012141267763667196,-0.45141803839721334,0.39215686274509803,0,0,False,-492.5,0.0,5,False,min_total_net_profit
