trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,min_probe_ticks,confirmation_ticks,max_abs_delta_imbalance,delta_imbalance,abs_delta_imbalance,large_volume_col,max_large_volume_share,large_volume,large_volume_share,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,low_toxicity_aoi_false_breakout,2011-02-22,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1332.0,1.0,0.0,0.12,-0.08198867793738206,0.08198867793738206,large20_volume,,13075.0,0.0,2011-02-22 10:01:00-05:00,2011-02-22 10:01:00-05:00,2011-02-22 10:01:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-02-22 10:01:00-05:00,1330.25,1333.0,1323.5,2.75,1,0.75,2.75,fixed_contracts,2011-02-22 10:10:00-05:00,1333.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,low_toxicity_aoi_false_breakout,2011-02-23,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1310.5,1.0,0.0,0.12,0.0341596388108016,0.0341596388108016,large20_volume,,5555.0,0.0,2011-02-23 10:04:00-05:00,2011-02-23 10:04:00-05:00,2011-02-23 10:04:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-02-23 10:04:00-05:00,1312.25,1309.75,1318.5,2.5,1,0.5,3.5,fixed_contracts,2011-02-23 10:08:00-05:00,1309.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,low_toxicity_aoi_false_breakout,2011-02-24,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1308.5,1.0,0.0,0.12,0.009043679045603232,0.009043679045603232,large20_volume,,2511.0,0.0,2011-02-24 10:25:00-05:00,2011-02-24 10:25:00-05:00,2011-02-24 10:25:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-02-24 10:25:00-05:00,1308.0,1309.5,1303.75,1.5,1,4.25,0.25,fixed_contracts,2011-02-24 10:45:00-05:00,1304.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,low_toxicity_aoi_false_breakout,2011-03-01,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1325.25,1.0,0.0,0.12,-0.02216488800281459,0.02216488800281459,large20_volume,,13401.0,0.0,2011-03-01 10:01:00-05:00,2011-03-01 10:01:00-05:00,2011-03-01 10:01:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-01 10:01:00-05:00,1327.0,1324.0,1334.25,3.0,1,1.25,3.25,fixed_contracts,2011-03-01 10:06:00-05:00,1323.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,low_toxicity_aoi_false_breakout,2011-03-02,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1308.0,1.0,0.0,0.12,-0.1041826064779393,0.1041826064779393,large20_volume,,4272.0,0.0,2011-03-02 10:04:00-05:00,2011-03-02 10:04:00-05:00,2011-03-02 10:04:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-02 10:04:00-05:00,1307.75,1309.0,1304.0,1.25,1,0.0,1.25,fixed_contracts,2011-03-02 10:05:00-05:00,1309.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,low_toxicity_aoi_false_breakout,2011-03-03,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1325.5,1.0,0.0,0.12,0.0786353738204694,0.0786353738204694,large20_volume,,2130.0,0.0,2011-03-03 11:18:00-05:00,2011-03-03 11:18:00-05:00,2011-03-03 11:18:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-03 11:18:00-05:00,1325.5,1326.5,1322.25,1.0,1,0.0,1.0,fixed_contracts,2011-03-03 11:18:00-05:00,1326.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,low_toxicity_aoi_false_breakout,2011-03-07,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1323.25,1.0,0.0,0.12,0.001222707423580786,0.001222707423580786,large20_volume,,2938.0,0.0,2011-03-07 10:10:00-05:00,2011-03-07 10:10:00-05:00,2011-03-07 10:10:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-07 10:10:00-05:00,1323.5,1322.0,1327.75,1.5,1,0.5,2.25,fixed_contracts,2011-03-07 10:12:00-05:00,1321.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,low_toxicity_aoi_false_breakout,2011-03-16,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1273.5,1.0,0.0,0.12,-0.06442224494611815,0.06442224494611815,large20_volume,,6636.0,0.0,2011-03-16 10:05:00-04:00,2011-03-16 10:05:00-04:00,2011-03-16 10:05:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-16 10:05:00-04:00,1272.5,1274.25,1267.75,1.75,1,0.5,2.0,fixed_contracts,2011-03-16 10:08:00-04:00,1274.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,low_toxicity_aoi_false_breakout,2011-03-17,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1271.5,1.0,0.0,0.12,-0.0765002804262479,0.0765002804262479,large20_volume,,3537.0,0.0,2011-03-17 10:22:00-04:00,2011-03-17 10:22:00-04:00,2011-03-17 10:22:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-17 10:22:00-04:00,1271.5,1272.5,1268.25,1.0,1,0.5,1.25,fixed_contracts,2011-03-17 10:25:00-04:00,1272.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,low_toxicity_aoi_false_breakout,2011-03-18,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1280.75,1.0,0.0,0.12,0.04301190603882871,0.04301190603882871,large20_volume,,3345.0,0.0,2011-03-18 10:09:00-04:00,2011-03-18 10:09:00-04:00,2011-03-18 10:09:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-18 10:09:00-04:00,1281.5,1279.0,1287.75,2.5,1,0.0,2.75,fixed_contracts,2011-03-18 10:11:00-04:00,1278.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
