session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-155.0,-150.0,1,0,1
2011-02-23,-142.5,-137.5,1,0,1
2011-02-24,195.0,200.0,1,1,0
2011-03-01,-167.5,-162.5,1,0,1
2011-03-02,-80.0,-75.0,1,0,1
2011-03-03,-67.5,-62.5,1,0,1
2011-03-07,-92.5,-87.5,1,0,1
2011-03-16,-105.0,-100.0,1,0,1
2011-03-17,-67.5,-62.5,1,0,1
2011-03-18,-142.5,-137.5,1,0,1
2011-03-21,-92.5,-87.5,1,0,1
2011-03-23,-67.5,-62.5,1,0,1
2011-03-24,170.0,175.0,1,1,0
2011-03-28,-92.5,-87.5,1,0,1
2011-03-30,220.0,225.0,1,1,0
2011-03-31,145.0,150.0,1,1,0
2011-04-01,-67.5,-62.5,1,0,1
2011-04-04,-80.0,-75.0,1,0,1
2011-04-08,-80.0,-75.0,1,0,1
2011-04-13,-92.5,-87.5,1,0,1
2011-04-18,-80.0,-75.0,1,0,1
2011-04-19,-80.0,-75.0,1,0,1
2011-04-20,-80.0,-75.0,1,0,1
2011-04-26,-105.0,-100.0,1,0,1
2011-04-27,-80.0,-75.0,1,0,1
2011-04-28,-80.0,-75.0,1,0,1
2011-05-02,-92.5,-87.5,1,0,1
2011-05-03,195.0,200.0,1,1,0
2011-05-05,220.0,225.0,1,1,0
2011-05-06,220.0,225.0,1,1,0
2011-05-09,-105.0,-100.0,1,0,1
2011-05-10,-80.0,-75.0,1,0,1
2011-05-11,-92.5,-87.5,1,0,1
2011-05-18,-80.0,-75.0,1,0,1
2011-05-19,-105.0,-100.0,1,0,1
2011-05-20,-105.0,-100.0,1,0,1
2011-05-23,195.0,200.0,1,1,0
2011-05-24,-67.5,-62.5,1,0,1
2011-05-26,-117.5,-112.5,1,0,1
2011-05-27,-67.5,-62.5,1,0,1
2011-06-03,-130.0,-125.0,1,0,1
2011-06-06,-105.0,-100.0,1,0,1
2011-06-07,-67.5,-62.5,1,0,1
2011-06-13,-92.5,-87.5,1,0,1
2011-06-14,-80.0,-75.0,1,0,1
2011-06-16,-130.0,-125.0,1,0,1
2011-06-17,-105.0,-100.0,1,0,1
2011-06-22,-92.5,-87.5,1,0,1
2011-06-23,-117.5,-112.5,1,0,1
2011-06-24,-105.0,-100.0,1,0,1
2011-06-28,-80.0,-75.0,1,0,1
2011-07-05,157.5,162.5,1,1,0
2011-07-06,-155.0,-150.0,1,0,1
2011-07-08,-80.0,-75.0,1,0,1
2011-07-12,-92.5,-87.5,1,0,1
2011-07-13,-105.0,-100.0,1,0,1
2011-07-14,-92.5,-87.5,1,0,1
2011-07-18,-92.5,-87.5,1,0,1
2011-07-20,145.0,150.0,1,1,0
2011-07-21,-80.0,-75.0,1,0,1
2011-07-22,170.0,175.0,1,1,0
