run_id,entry.params.max_abs_delta_imbalance,entry.params.min_probe_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.08,1,1,1.25,198,198,198,0,0,0,0,0,0,0,198,130.0825787658528,-7815.0,0.39147362273700603,-0.5801011558587316,7975.0,0.05316666666666667,-0.034542013896296075,-0.649693051340992,0.21212121212121213,0,0,False,-205.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
2,0.08,1,1,2.0,198,198,198,0,0,0,0,0,0,0,198,130.0825787658528,-8390.0,0.4002859185132237,-0.6063461089976242,8712.5,0.058083333333333334,-0.037108879033318054,-0.638890313342635,0.15151515151515152,0,0,False,-205.0,0.0,25,False,min_total_net_profit;max_consecutive_losses
3,0.08,1,1,3.0,198,198,198,0,0,0,0,0,0,0,198,130.0825787658528,-7865.0,0.44874715261959,-0.5465564738292011,8247.5,0.054970506881727596,-0.03476507802960893,-0.6324314619184451,0.13636363636363635,0,0,False,-205.0,0.0,25,False,min_total_net_profit;max_consecutive_losses
4,0.08,1,2,1.25,198,198,198,0,0,0,0,0,0,0,198,130.08241627840164,-7865.0,0.4459316660796055,-0.47173384275657004,8050.0,0.05366666666666667,-0.034765035367947617,-0.6477956900859804,0.2474747474747475,0,0,False,-217.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
5,0.08,1,2,2.0,198,198,198,0,0,0,0,0,0,0,198,130.08241627840164,-8252.5,0.4654251012145749,-0.46815676607343276,8727.5,0.05818333333333333,-0.03649469397522975,-0.62723621842274,0.1919191919191919,0,0,False,-217.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
6,0.08,1,2,3.0,198,198,198,0,0,0,0,0,0,0,198,130.08241627840164,-7527.5,0.5216838760921366,-0.4454373278236915,8362.5,0.055732351422049686,-0.0332598760216708,-0.5967786244976561,0.16666666666666666,0,0,False,-217.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
7,0.08,1,4,1.25,198,198,198,0,0,0,0,0,0,0,198,130.0822537913564,-7427.5,0.5453014998469544,-0.29473428713624794,7650.0,0.051,-0.0328140975318133,-0.6434136770943785,0.30808080808080807,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
8,0.08,1,4,2.0,198,198,198,0,0,0,0,0,0,0,198,130.0822537913564,-6827.5,0.605574812247256,-0.26164888208114584,7440.0,0.0496,-0.030141919939440154,-0.6076999987790354,0.25757575757575757,0,0,False,-242.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
9,0.08,1,4,3.0,198,198,198,0,0,0,0,0,0,0,198,130.0822537913564,-6140.0,0.6528621908127209,-0.2306104480124088,7125.0,0.04747705275783371,-0.027084767514419794,-0.5704812312712653,0.24242424242424243,0,0,False,-242.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
10,0.08,2,1,1.25,145,145,145,0,0,0,0,0,0,0,145,95.26439848454756,-5787.5,0.39807592303692146,-0.5464223515947654,6150.0,0.040912039115900814,-0.025519792430188204,-0.623772194729588,0.2206896551724138,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
11,0.08,2,1,2.0,145,145,145,0,0,0,0,0,0,0,145,95.26439848454756,-6387.5,0.3929674507008791,-0.5716716425337115,6775.0,0.0450885132437109,-0.028185388555987623,-0.6251123962247528,0.15862068965517243,0,0,False,-205.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
12,0.08,2,1,3.0,145,145,145,0,0,0,0,0,0,0,145,95.26439848454756,-6300.0,0.4123134328358209,-0.5346668657013485,6775.0,0.04504354763646034,-0.02779641821115153,-0.6171009982493435,0.14482758620689656,0,0,False,-205.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
13,0.08,2,2,1.25,145,145,145,0,0,0,0,0,0,0,145,95.26427948645564,-6037.5,0.4357476635514019,-0.4697329203363687,6450.0,0.04289704708699122,-0.02662996147969121,-0.6207877531916853,0.2413793103448276,0,0,False,-217.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
14,0.08,2,2,2.0,145,145,145,0,0,0,0,0,0,0,145,95.26427948645564,-6887.5,0.41295546558704455,-0.5087810369706921,7325.0,0.048736672266671104,-0.03040960043233787,-0.6239572588367646,0.1793103448275862,0,0,False,-217.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
15,0.08,2,2,3.0,145,145,145,0,0,0,0,0,0,0,145,95.26427948645564,-6150.0,0.484168588802684,-0.46484263820470717,6675.0,0.0443602651647311,-0.027129767430493446,-0.6115781168067302,0.15862068965517243,0,0,False,-217.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
16,0.08,2,4,1.25,145,145,145,0,0,0,0,0,0,0,145,95.264160488661,-6500.0,0.4823810471829584,-0.3457889552412879,6750.0,0.04494082790991861,-0.028685542125420738,-0.6382958093900565,0.2827586206896552,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,0.08,2,4,2.0,145,145,145,0,0,0,0,0,0,0,145,95.264160488661,-5787.5,0.5601368041041231,-0.28311436929083983,6187.5,0.04114781625629686,-0.025519729495455556,-0.6201964482513763,0.2482758620689655,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
18,0.08,2,4,3.0,145,145,145,0,0,0,0,0,0,0,145,95.264160488661,-5487.5,0.5984266373948043,-0.25851136692921683,6112.5,0.040588323179335646,-0.024188361493413857,-0.5959438478534795,0.2206896551724138,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
19,0.08,4,1,1.25,39,39,39,0,0,0,0,0,0,0,39,31.795824097468728,-1870.0,0.4215003866976025,-0.4365551115551115,1870.0,0.012466666666666666,-0.010175554319502789,-0.8162209347194751,0.2564102564102564,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
20,0.08,4,1,2.0,39,39,39,0,0,0,0,0,0,0,39,31.795824097468728,-2432.5,0.33854520734194427,-0.5806443556443557,2432.5,0.016216666666666667,-0.013241014498333148,-0.8165065466598035,0.15384615384615385,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
21,0.08,4,1,3.0,39,39,39,0,0,0,0,0,0,0,39,31.795824097468728,-2845.0,0.2576647097195042,-0.662995337995338,2845.0,0.018966666666666666,-0.015490390395773712,-0.8167165410777001,0.1282051282051282,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
22,0.08,4,2,1.25,39,39,39,0,0,0,0,0,0,0,39,31.7956269550202,-1820.0,0.4785100286532951,-0.3620282495282495,1820.0,0.012133333333333333,-0.009903112041839579,-0.8161905528988664,0.28205128205128205,0,0,False,-217.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0.08,4,2,2.0,39,39,39,0,0,0,0,0,0,0,39,31.7956269550202,-2570.0,0.35508155583437895,-0.5477175602175601,2570.0,0.017133333333333334,-0.013990591116778028,-0.8165714659598071,0.1794871794871795,0,0,False,-217.5,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
24,0.08,4,2,3.0,39,39,39,0,0,0,0,0,0,0,39,31.7956269550202,-2095.0,0.4742785445420326,-0.4324855699855699,2095.0,0.013966666666666667,-0.011401409617696645,-0.81633004422649,0.1794871794871795,0,0,False,-217.5,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
25,0.08,4,4,1.25,39,39,39,0,0,0,0,0,0,0,39,31.7956269550202,-1857.5,0.5410747374922792,-0.2971741682148922,2045.0,0.013633333333333334,-0.01010739508131342,-0.7413737223457275,0.3076923076923077,0,0,False,-242.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0.08,4,4,2.0,39,39,39,0,0,0,0,0,0,0,39,31.7956269550202,-1845.0,0.5778032036613272,-0.2818091201575364,2220.0,0.0148,-0.01003929967355377,-0.6783310590239033,0.2564102564102564,0,0,False,-242.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,0.08,4,4,3.0,39,39,39,0,0,0,0,0,0,0,39,31.7956269550202,-2607.5,0.4536406495547407,-0.4657326040810204,2705.0,0.018033333333333332,-0.014195065756316572,-0.7871570659694958,0.1794871794871795,0,0,False,-242.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
