trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_lvn_price,prior_lvn_quantile,prior_lvn_count,prior_profile_total_volume,prior_profile_bars,rejection_type,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,prior_lvn_orderflow_rejection,2011-02-23,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-02-22,1310.5,0.2,20,2434814.0,78,upside_lvn_reject,large10,-0.24929245283018867,0.02,2011-02-23 10:40:00-05:00,2011-02-23 10:40:00-05:00,15:55:00,2011-02-23 10:40:00-05:00,1310.25,1312.75,1305.5,2.5,1,2.0,2.5,fixed_contracts,2011-02-23 10:55:00-05:00,1313.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,prior_lvn_orderflow_rejection,2011-03-01,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-02-28,1319.25,0.2,8,1393151.0,78,upside_lvn_reject,large10,-0.2683458877262347,0.02,2011-03-01 10:30:00-05:00,2011-03-01 10:30:00-05:00,15:55:00,2011-03-01 10:30:00-05:00,1319.0,1322.75,1312.5,3.75,1,1.5,5.0,fixed_contracts,2011-03-01 10:55:00-05:00,1323.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,prior_lvn_orderflow_rejection,2011-03-04,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-03-03,1321.0,0.2,11,1838025.0,78,downside_lvn_reclaim,large10,0.2333282114320836,0.02,2011-03-04 10:35:00-05:00,2011-03-04 10:35:00-05:00,15:55:00,2011-03-04 10:35:00-05:00,1323.0,1319.75,1328.75,3.25,1,1.25,3.5,fixed_contracts,2011-03-04 11:30:00-05:00,1319.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,prior_lvn_orderflow_rejection,2011-03-08,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-03-07,1317.75,0.2,21,2226804.0,78,downside_lvn_reclaim,large10,0.3173572459286745,0.02,2011-03-08 10:30:00-05:00,2011-03-08 10:30:00-05:00,15:55:00,2011-03-08 10:30:00-05:00,1318.0,1315.25,1323.0,2.75,1,1.0,3.0,fixed_contracts,2011-03-08 10:40:00-05:00,1315.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,prior_lvn_orderflow_rejection,2011-03-22,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-03-21,1288.75,0.2,7,1090554.0,78,upside_lvn_reject,large10,-0.4213683033445156,0.02,2011-03-22 11:00:00-04:00,2011-03-22 11:00:00-04:00,15:55:00,2011-03-22 11:00:00-04:00,1288.5,1291.25,1283.5,2.75,1,0.25,3.0,fixed_contracts,2011-03-22 11:45:00-04:00,1291.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,prior_lvn_orderflow_rejection,2011-03-24,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-03-23,1296.0,0.2,14,1568635.0,78,downside_lvn_reclaim,large10,0.3679914488387912,0.02,2011-03-24 10:30:00-04:00,2011-03-24 10:30:00-04:00,15:55:00,2011-03-24 10:30:00-04:00,1296.5,1294.5,1300.5,2.0,1,5.5,0.25,fixed_contracts,2011-03-24 10:55:00-04:00,1300.25,target,187.5,182.5,1.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,prior_lvn_orderflow_rejection,2011-03-28,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-03-25,1314.5,0.2,9,1328075.0,78,upside_lvn_reject,large10,-0.12822144447979636,0.02,2011-03-28 10:50:00-04:00,2011-03-28 10:50:00-04:00,15:55:00,2011-03-28 10:50:00-04:00,1314.0,1316.0,1310.0,2.0,1,4.0,0.5,fixed_contracts,2011-03-28 11:35:00-04:00,1310.25,target,187.5,182.5,1.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,prior_lvn_orderflow_rejection,2011-04-05,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-04-04,1332.75,0.2,7,1020142.0,78,downside_lvn_reclaim,large10,0.4520189093974888,0.02,2011-04-05 12:00:00-04:00,2011-04-05 12:00:00-04:00,15:55:00,2011-04-05 12:00:00-04:00,1333.0,1330.25,1338.0,2.75,1,1.25,3.75,fixed_contracts,2011-04-05 14:40:00-04:00,1330.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,prior_lvn_orderflow_rejection,2011-04-07,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-04-06,1327.5,0.2,8,1314276.0,78,upside_lvn_reject,large10,-0.23968784838350055,0.02,2011-04-07 10:40:00-04:00,2011-04-07 10:40:00-04:00,15:55:00,2011-04-07 10:40:00-04:00,1327.25,1332.5,1318.5,5.25,1,5.0,4.75,fixed_contracts,2011-04-07 15:55:00-04:00,1329.25,eod_flatten,-100.0,-105.0,-0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,prior_lvn_orderflow_rejection,2011-04-13,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-04-12,1315.5,0.2,9,1679867.0,78,downside_lvn_reclaim,large10,0.42314353756224293,0.02,2011-04-13 10:50:00-04:00,2011-04-13 10:50:00-04:00,15:55:00,2011-04-13 10:50:00-04:00,1315.75,1312.5,1321.5,3.25,1,0.5,3.5,fixed_contracts,2011-04-13 11:20:00-04:00,1312.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
