session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-142.5,-137.5,1,0,1
2011-03-01,-205.0,-200.0,1,0,1
2011-03-04,-180.0,-175.0,1,0,1
2011-03-08,-155.0,-150.0,1,0,1
2011-03-22,-155.0,-150.0,1,0,1
2011-03-24,182.5,187.5,1,1,0
2011-03-28,182.5,187.5,1,1,0
2011-04-05,-155.0,-150.0,1,0,1
2011-04-07,-105.0,-100.0,1,0,1
2011-04-13,-180.0,-175.0,1,0,1
2011-04-15,-217.5,-212.5,1,0,1
2011-04-19,-180.0,-175.0,1,0,1
2011-04-25,-80.0,-75.0,1,0,1
2011-04-27,-92.5,-87.5,1,0,1
2011-04-29,-30.0,-25.0,1,0,1
2011-05-03,-105.0,-100.0,1,0,1
2011-05-05,-142.5,-137.5,1,0,1
2011-05-09,45.0,50.0,1,1,0
2011-05-11,-142.5,-137.5,1,0,1
2011-05-13,307.5,312.5,1,1,0
2011-05-17,195.0,200.0,1,1,0
2011-05-20,-117.5,-112.5,1,0,1
2011-05-24,157.5,162.5,1,1,0
2011-05-26,-117.5,-112.5,1,0,1
2011-06-02,-180.0,-175.0,1,0,1
2011-06-06,-80.0,-75.0,1,0,1
2011-06-08,-180.0,-175.0,1,0,1
2011-06-13,-142.5,-137.5,1,0,1
2011-06-16,-205.0,-200.0,1,0,1
2011-06-20,-142.5,-137.5,1,0,1
2011-06-22,-130.0,-125.0,1,0,1
2011-06-27,-155.0,-150.0,1,0,1
2011-07-06,182.5,187.5,1,1,0
2011-07-13,-142.5,-137.5,1,0,1
2011-07-25,-142.5,-137.5,1,0,1
2011-07-28,220.0,225.0,1,1,0
2011-08-02,257.5,262.5,1,1,0
2011-08-04,-92.5,-87.5,1,0,1
2011-08-08,-492.5,-487.5,1,0,1
2011-08-12,-242.5,-237.5,1,0,1
2011-08-17,370.0,375.0,1,1,0
2011-08-19,-380.0,-375.0,1,0,1
2011-08-23,-267.5,-262.5,1,0,1
2011-08-25,-255.0,-250.0,1,0,1
2011-08-30,-255.0,-250.0,1,0,1
2011-09-08,-267.5,-262.5,1,0,1
2011-09-12,-205.0,-200.0,1,0,1
2011-09-14,295.0,300.0,1,1,0
2011-09-16,-242.5,-237.5,1,0,1
2011-09-20,220.0,225.0,1,1,0
