run_id,entry.params.lvn_quantile,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.1,0.0,1,1.0,124,124,124,0,0,0,0,0,0,0,124,81.58958160016513,-4257.5,0.6204591040784488,-0.21444382142911553,4257.5,0.028383333333333333,-0.01876749874313277,-0.6612154577733214,0.3870967741935484,0,0,False,-467.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,0.1,0.0,1,1.5,124,124,124,0,0,0,0,0,0,0,124,81.58958160016513,-3957.5,0.678839521201055,-0.1472908543716493,3960.0,0.02639956000733321,-0.017438981416399435,-0.660578487351883,0.3387096774193548,0,0,False,-467.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.1,0.0,1,2.0,124,124,124,0,0,0,0,0,0,0,124,81.58958160016513,-4795.0,0.6383179332453328,-0.1950172678610085,4892.5,0.03261666666666667,-0.021150100562211227,-0.6484445752338649,0.28225806451612906,0,0,False,-467.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.1,0.0,3,1.0,124,124,124,0,0,0,0,0,0,0,124,81.58958160016513,-3620.0,0.7016893283889576,-0.13406950673495543,3620.0,0.024133333333333333,-0.015945514589863596,-0.6607257426739059,0.41935483870967744,0,0,False,-492.5,0.0,7,False,min_total_net_profit
5,0.1,0.0,3,1.5,124,124,124,0,0,0,0,0,0,0,124,81.58958160016513,-4195.0,0.6940747493163172,-0.12665052562645818,4362.5,0.029080425290804252,-0.01849064722850524,-0.6358451447528284,0.3548387096774194,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.1,0.0,3,2.0,124,124,124,0,0,0,0,0,0,0,124,81.58958160016513,-3032.5,0.7840099715099715,-0.06678753915056848,3412.5,0.02275,-0.013348582175308654,-0.5867508648487321,0.33064516129032256,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.1,0.0,5,1.0,124,124,124,0,0,0,0,0,0,0,124,81.58958160016513,-2382.5,0.8152742779608452,-0.05295252261008749,2725.0,0.01815123811426954,-0.010479513998235102,-0.5773443074385468,0.4596774193548387,0,0,False,-517.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,0.1,0.0,5,1.5,124,124,124,0,0,0,0,0,0,0,124,81.58958160016513,-2595.0,0.8227156276686592,-0.03855896843923564,3415.0,0.02269442275423236,-0.011417002320674885,-0.5030752464741889,0.3951612903225806,0,0,False,-517.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.1,0.0,5,2.0,124,124,124,0,0,0,0,0,0,0,124,81.58958160016513,-1120.0,0.9250334672021419,0.025725618337049425,2207.5,0.014675575056508443,-0.004919215263227694,-0.3351974450259161,0.3709677419354839,0,0,False,-517.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.1,0.02,1,1.0,124,124,124,0,0,0,0,0,0,0,124,81.58958160016513,-3257.5,0.6998387468325271,-0.15806318029216304,3257.5,0.021716666666666665,-0.01434273177329426,-0.6604481246336574,0.4112903225806452,0,0,False,-467.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
11,0.1,0.02,1,1.5,124,124,124,0,0,0,0,0,0,0,124,81.58958160016513,-3245.0,0.7326467559217302,-0.10865165832537056,3247.5,0.021649639172680455,-0.014287487568997337,-0.6599411405907692,0.3548387096774194,0,0,False,-467.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0.1,0.02,1,2.0,124,124,124,0,0,0,0,0,0,0,124,81.58958160016513,-3932.5,0.6991776630330847,-0.15211312217811107,4030.0,0.026866666666666667,-0.017328313791774352,-0.6449744587509064,0.29838709677419356,0,0,False,-467.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.1,0.02,3,1.0,124,124,124,0,0,0,0,0,0,0,124,81.58958160016513,-2457.5,0.7881921999569058,-0.07824303152873638,2457.5,0.016383333333333333,-0.01081033949145871,-0.6598376088377645,0.45161290322580644,0,0,False,-492.5,0.0,7,False,min_total_net_profit
