session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-292.5,-287.5,1,0,1
2011-02-23,245.0,250.0,1,1,0
2011-02-24,-280.0,-275.0,1,0,1
2011-02-28,-292.5,-287.5,1,0,1
2011-03-02,-280.0,-275.0,1,0,1
2011-03-03,257.5,262.5,1,1,0
2011-03-21,-30.0,-25.0,1,0,1
2011-03-22,95.0,100.0,1,1,0
2011-04-07,-292.5,-287.5,1,0,1
2011-04-08,257.5,262.5,1,1,0
2011-04-18,-280.0,-275.0,1,0,1
2011-04-28,257.5,262.5,1,1,0
2011-05-04,-55.0,-50.0,1,0,1
2011-05-10,257.5,262.5,1,1,0
2011-05-11,257.5,262.5,1,1,0
2011-05-20,-292.5,-287.5,1,0,1
2011-05-25,257.5,262.5,1,1,0
2011-06-14,245.0,250.0,1,1,0
2011-06-22,-280.0,-275.0,1,0,1
2011-06-24,245.0,250.0,1,1,0
2011-07-12,257.5,262.5,1,1,0
2011-07-15,-255.0,-250.0,1,0,1
2011-07-19,257.5,262.5,1,1,0
2011-07-21,257.5,262.5,1,1,0
2011-07-26,-292.5,-287.5,1,0,1
2011-07-27,245.0,250.0,1,1,0
2011-07-28,-280.0,-275.0,1,0,1
2011-08-05,-267.5,-262.5,1,0,1
2011-08-10,220.0,225.0,1,1,0
2011-08-15,232.5,237.5,1,1,0
2011-08-16,-255.0,-250.0,1,0,1
2011-08-17,-267.5,-262.5,1,0,1
2011-08-19,-255.0,-250.0,1,0,1
2011-08-24,-255.0,-250.0,1,0,1
2011-08-31,-267.5,-262.5,1,0,1
2011-09-13,-255.0,-250.0,1,0,1
2011-09-23,207.5,212.5,1,1,0
2011-09-27,220.0,225.0,1,1,0
2011-10-04,-242.5,-237.5,1,0,1
2011-10-11,232.5,237.5,1,1,0
2011-10-12,232.5,237.5,1,1,0
2011-10-20,232.5,237.5,1,1,0
2011-10-21,-267.5,-262.5,1,0,1
2011-10-24,232.5,237.5,1,1,0
2011-10-26,232.5,237.5,1,1,0
2011-10-27,-280.0,-275.0,1,0,1
2011-10-31,245.0,250.0,1,1,0
2011-11-04,-267.5,-262.5,1,0,1
2011-11-09,232.5,237.5,1,1,0
2011-11-10,232.5,237.5,1,1,0
2011-11-15,-267.5,-262.5,1,0,1
2011-11-16,232.5,237.5,1,1,0
2011-11-23,220.0,225.0,1,1,0
2011-11-28,-267.5,-262.5,1,0,1
2011-11-30,232.5,237.5,1,1,0
2011-12-01,-267.5,-262.5,1,0,1
2011-12-09,232.5,237.5,1,1,0
2011-12-21,232.5,237.5,1,1,0
2011-12-22,232.5,237.5,1,1,0
2011-12-27,-55.0,-50.0,1,0,1
2011-12-29,245.0,250.0,1,1,0
2012-01-06,-42.5,-37.5,1,0,1
2012-01-12,-280.0,-275.0,1,0,1
2012-01-18,245.0,250.0,1,1,0
2012-01-23,-292.5,-287.5,1,0,1
2012-01-25,-280.0,-275.0,1,0,1
2012-02-07,-292.5,-287.5,1,0,1
2012-03-01,95.0,100.0,1,1,0
2012-03-06,257.5,262.5,1,1,0
2012-03-14,-305.0,-300.0,1,0,1
2012-03-19,270.0,275.0,1,1,0
2012-03-21,-80.0,-75.0,1,0,1
2012-04-05,-42.5,-37.5,1,0,1
2012-04-13,257.5,262.5,1,1,0
2012-04-16,-292.5,-287.5,1,0,1
2012-04-18,-92.5,-87.5,1,0,1
2012-04-23,-292.5,-287.5,1,0,1
2012-04-25,132.5,137.5,1,1,0
2012-04-26,270.0,275.0,1,1,0
2012-04-30,-17.5,-12.5,1,0,1
2012-05-11,-292.5,-287.5,1,0,1
2012-05-16,-292.5,-287.5,1,0,1
2012-05-17,257.5,262.5,1,1,0
2012-05-18,-280.0,-275.0,1,0,1
2012-05-25,-292.5,-287.5,1,0,1
2012-05-29,-292.5,-287.5,1,0,1
2012-05-31,-280.0,-275.0,1,0,1
2012-06-04,245.0,250.0,1,1,0
2012-06-05,245.0,250.0,1,1,0
2012-06-18,257.5,262.5,1,1,0
2012-06-21,257.5,262.5,1,1,0
2012-07-02,-292.5,-287.5,1,0,1
2012-07-09,-205.0,-200.0,1,0,1
2012-07-12,-292.5,-287.5,1,0,1
2012-07-16,-292.5,-287.5,1,0,1
2012-07-17,-292.5,-287.5,1,0,1
2012-07-19,-292.5,-287.5,1,0,1
2012-07-27,257.5,262.5,1,1,0
2012-07-30,-305.0,-300.0,1,0,1
2012-08-01,270.0,275.0,1,1,0
2012-08-06,-92.5,-87.5,1,0,1
2012-08-07,-105.0,-100.0,1,0,1
2012-08-08,32.5,37.5,1,1,0
2012-08-15,7.5,12.5,1,1,0
2012-08-21,-305.0,-300.0,1,0,1
2012-08-22,-305.0,-300.0,1,0,1
2012-08-23,270.0,275.0,1,1,0
2012-08-27,-305.0,-300.0,1,0,1
